,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
55,mbpp,validation,55,claude_3_haiku_0_shot_v5_prompt,"def sum_digits(number):
    """"""
    Calculates the sum of digits in a non-negative integer.

    Args:
        number (int): The non-negative integer.

    Returns:
        int: The sum of digits in the given number.
    """"""
    if number == 0:
        return 0
    return number % 10 + sum_digits(number // 10)",passed,True,True,2.5326366668802316e-05,13,5,4,0,7,2,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,84.81859762125687
56,mbpp,validation,56,claude_3_haiku_0_shot_v5_prompt,"def is_sorted(lst):
    """"""
    Checks whether a given list is sorted in ascending order.

    Args:
        lst (list): The list to be checked.

    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,True,False,,14,6,5,0,7,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.20890456123814
57,mbpp,validation,57,claude_3_haiku_0_shot_v5_prompt,"def create_empty_list(num_elements):
    """"""
    Creates a list of empty dictionaries.

    Args:
        num_elements (int): The number of empty dictionaries to create.

    Returns:
        list: A list of empty dictionaries.
    """"""
    return [{} for _ in range(num_elements)]",failed: name 'empty_list' is not defined,True,False,,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot_v5_prompt,"def sort_sublists(lst):
    """"""
    Sorts each sublist of strings in the given list of lists.
    
    Args:
        lst (list): A list of lists, where each sublist contains strings.
    
    Returns:
        list: A new list where each sublist is sorted in ascending order.
    """"""
    return [sorted(sublist) for sublist in lst]",passed,True,True,0.00012455516666681394,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot_v5_prompt,"def remove_words(text_list, remove_list):
    """"""
    Removes words from a list of strings that contain any of the given characters or strings.

    Args:
        text_list (list): A list of strings to be processed.
        remove_list (list): A list of characters or strings to be removed from the text.

    Returns:
        list: A new list of strings with the specified words removed.
    """"""
    cleaned_text = []
    for line in text_list:
        cleaned_line = ' '.join(word for word in line.split() if not any(phrase in word for phrase in remove_list))
        cleaned_text.append(cleaned_line)
    return cleaned_text",passed,True,True,0.00011642943333332786,16,7,6,0,8,2,0,5,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,93.3454185591911
60,mbpp,validation,60,claude_3_haiku_0_shot_v5_prompt,"def max_sum_pair_diff_lessthan_K(arr, n, k):
    arr.sort()
    dp = [0] * n
    dp[0] = 0

    for i in range(1, n):
        dp[i] = dp[i - 1]
        if arr[i] - arr[i - 1] < k:
            if i >= 2:
                dp[i] = max(dp[i], dp[i - 2] + arr[i] + arr[i - 1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i - 1])

    return dp[n - 1]",passed,True,True,4.758713333406679e-05,14,12,12,0,0,2,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot_v5_prompt,"def two_unique_nums(numbers):
    """"""
    Removes duplicate numbers from a list of lists.
    
    Args:
        numbers (list): A list of lists containing integers.
    
    Returns:
        list: A list containing the unique numbers from the input list.
    """"""
    unique_numbers = []
    for num_list in numbers:
        for num in num_list:
            if num_list.count(num) == 1:
                unique_numbers.append(num)
    return unique_numbers",failed: 'int' object is not iterable,True,False,,16,8,7,0,7,2,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
62,mbpp,validation,62,claude_3_haiku_0_shot_v5_prompt,"def unique_product(list_data):
    """"""
    Calculates the product of the unique numbers in a given list.

    Args:
        list_data (list): A list of numbers.

    Returns:
        int: The product of the unique numbers in the list.
    """"""
    unique_nums = set(list_data)
    product = 1
    for num in unique_nums:
        product *= num
    return product",passed,True,True,4.075810000282824e-05,15,7,6,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.52233477756639
63,mbpp,validation,63,claude_3_haiku_0_shot_v5_prompt,"def surfacearea_cylinder(radius, height):
    """"""
    Calculates the surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        height (float): The height of the cylinder.

    Returns:
        float: The surface area of the cylinder.
    """"""
    pi = 3.14159
    lateral_area = 2 * pi * radius * height
    base_area = 2 * pi * radius ** 2
    surface_area = lateral_area + base_area
    return surface_area",failed: ,True,False,,16,7,6,0,8,2,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,88.10219108755739
64,mbpp,validation,64,claude_3_haiku_0_shot_v5_prompt,"def count_no(a, n, l, r):
    count = 0
    for num in range(l, r + 1):
        if num % a != 0:
            count += 1
            if count == n:
                return num
    return -1",passed,True,True,3.979116666670279e-05,8,8,8,0,0,0,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,67.16747896373072
65,mbpp,validation,65,claude_3_haiku_0_shot_v5_prompt,"def is_Sub_Array(arr1, arr2, n, m):
    """"""
    Checks if arr2 is a subarray of arr1.
    
    Args:
        arr1 (list): The main array.
        arr2 (list): The subarray to be checked.
        n (int): The length of arr1.
        m (int): The length of arr2.
    
    Returns:
        bool: True if arr2 is a subarray of arr1, False otherwise.
    """"""
    i = 0
    j = 0
    
    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0
    
    return False",passed,True,True,6.368063333563138e-05,27,14,13,0,10,4,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,88.51510652009037
66,mbpp,validation,66,claude_3_haiku_0_shot_v5_prompt,"def last_Digit_Factorial(n):
    if n == 0:
        return 1
    elif n <= 2:
        return n
    elif n == 3:
        return 6
    elif n == 4:
        return 4
    else:
        last_digit_lookup = [1, 2, 6, 4]
        return last_digit_lookup[n % 4]",failed: ,True,False,,12,12,12,0,0,0,0,5,3,5,5,10,8,15,16.36452797660028,45.0,3.0,135.0,7.5,0.015,64.21044872902266
67,mbpp,validation,67,claude_3_haiku_0_shot_v5_prompt,"def interleave_lists(list1, list2, list3):
    result = []
    for i in range(len(list1)):
        result.append(list1[i])
        result.append(list2[i])
        result.append(list3[i])
    return result",passed,True,True,0.00011907980000008441,7,7,7,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,claude_3_haiku_0_shot_v5_prompt,"def find_dissimilar(tuple1, tuple2):
    """"""
    Find the dissimilar elements in the given two tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the dissimilar elements.
    """"""
    return tuple(set(tuple1) ^ set(tuple2))",passed,True,True,7.834903333332477e-05,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
69,mbpp,validation,69,claude_3_haiku_0_shot_v5_prompt,"def extract_even(test_tuple):
    """"""
    Extracts the even elements from a nested mixed tuple.

    Args:
        test_tuple (tuple): The input tuple containing mixed elements.

    Returns:
        tuple: A new tuple containing only the even elements from the input tuple.
    """"""
    def _even_ele(nested_tuple):
        """"""
        Helper function to recursively extract even elements from a nested tuple.

        Args:
            nested_tuple (tuple): The input tuple to extract even elements from.

        Returns:
            tuple: A new tuple containing only the even elements from the input tuple.
        """"""
        result = ()
        for element in nested_tuple:
            if isinstance(element, tuple):
                result += (_even_ele(element),)
            elif element % 2 == 0:
                result += (element,)
        return result

    return _even_ele(test_tuple)",passed,True,True,0.00010661343333140394,29,12,10,0,14,5,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,83.7264583021386
70,mbpp,validation,70,claude_3_haiku_0_shot_v5_prompt,"def surface_area(base, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base (float): The length of the base of the pyramid.
        slant_height (float): The slant height of the pyramid.

    Returns:
        float: The surface area of the pyramid.
    """"""
    return 2 * base * slant_height + base ** 2",failed: name 'surface_Area' is not defined,True,False,,12,3,2,0,8,2,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,53.74794721316864
71,mbpp,validation,71,claude_3_haiku_0_shot_v5_prompt,"def my_dict(dictionary):
    """"""
    Checks if a given dictionary is empty or not.

    Args:
        dictionary (dict): The dictionary to be checked.

    Returns:
        bool: True if the dictionary is empty, False otherwise.
    """"""
    return len(dictionary) == 0",passed,True,True,2.8721166654577245e-05,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
72,mbpp,validation,72,claude_3_haiku_0_shot_v5_prompt,"def catalan_number(n):
    if n <= 1:
        return 1
    
    catalan_numbers = [1, 1]
    for i in range(2, n + 1):
        current_catalan = sum(catalan_numbers[j] * catalan_numbers[i - j - 1] for j in range(i))
        catalan_numbers.append(current_catalan)
    
    return catalan_numbers[n]",passed,True,True,3.887293333567262e-05,10,8,8,0,0,2,0,4,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,67.75289099463588
73,mbpp,validation,73,claude_3_haiku_0_shot_v5_prompt,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append(f'{start}-{end}: {adverb}')
    return '\n'.join(adverbs)",passed,True,True,4.6910100000256234e-05,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot_v5_prompt,"import heapq

def expensive_items(items, n):
    """"""
    Find the n most expensive items from a given dataset using a heap queue algorithm.

    Args:
        items (list[dict]): A list of dictionaries, where each dictionary represents an item with a 'price' key.
        n (int): The number of most expensive items to return.

    Returns:
        list[dict]: A list of the n most expensive items.
    """"""
    return heapq.nlargest(n, items, key=lambda item: item['price'])",passed,True,True,0.0001533041333326916,14,5,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot_v5_prompt,"def split_Arr(arr, n, k):
    """"""
    Splits the input array into two parts and adds the first part to the end.

    Args:
        arr (list): The input array.
        n (int): The length of the input array.
        k (int): The index at which the array should be split.

    Returns:
        list: The modified array.
    """"""
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",passed,True,True,7.943339999999891e-05,15,7,4,0,9,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.66782260062452
76,mbpp,validation,76,claude_3_haiku_0_shot_v5_prompt,"def list_tuple(input_list):
    """"""
    Converts a list to a tuple.

    Args:
        input_list (list): The input list to be converted.

    Returns:
        tuple: The converted tuple.
    """"""
    return tuple(input_list)",passed,True,True,7.436296666677815e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot_v5_prompt,"def big_diff(numbers):
    """"""
    Find the difference between the largest and smallest value in a given list of numbers.

    Args:
        numbers (list): A list of numbers.

    Returns:
        int: The difference between the largest and smallest value in the list.
    """"""
    if not numbers:
        return 0

    max_value = max(numbers)
    min_value = min(numbers)

    return max_value - min_value",passed,True,True,4.1461233331574475e-05,17,7,6,0,7,4,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,96.80780465143933
78,mbpp,validation,78,claude_3_haiku_0_shot_v5_prompt,"def perfect_squares(a, b):
    perfect_squares = []
    for num in range(a, b + 1):
        sqrt = int(num ** 0.5)
        if sqrt * sqrt == num:
            perfect_squares.append(num)
    return perfect_squares",passed,True,True,8.503053333299703e-05,7,7,7,0,0,0,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,69.95433047022944
79,mbpp,validation,79,claude_3_haiku_0_shot_v5_prompt,"import cmath

def polar_rect(r, theta):
    """"""
    Converts polar coordinates to rectangular coordinates.

    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.

    Returns:
        tuple: A tuple containing the polar coordinate and the rectangular coordinate.
    """"""
    polar_coord = complex(r, theta)
    rect_coord = cmath.rect(r, theta)
    return (polar_coord, rect_coord)",failed: ,True,False,,16,6,5,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,mbpp,validation,80,claude_3_haiku_0_shot_v5_prompt,"def swap_List(lst):
    """"""
    Interchanges the first and last elements in a list.

    Args:
        lst (list): The input list.

    Returns:
        list: The modified list with the first and last elements swapped.
    """"""
    if len(lst) < 2:
        return lst

    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",passed,True,True,5.6446366666781005e-05,15,6,5,0,7,3,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,92.88676992112657
81,mbpp,validation,81,claude_3_haiku_0_shot_v5_prompt,"def binomial_coeff(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    coeff = [0] * (k + 1)
    coeff[0] = 1  # C(n, 0) = 1
    for i in range(1, n + 1):
        for j in range(min(i, k), 0, -1):
            coeff[j] += coeff[j - 1]
    return coeff[k]

def sum_of_product(n):
    """"""
    Calculates the sum of product of binomial coefficients.
    """"""
    return binomial_coeff(2 * n, n - 1)",failed: name 'sum_Of_product' is not defined,True,False,,16,11,9,1,6,1,0,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,91.48311429529686
82,mbpp,validation,82,claude_3_haiku_0_shot_v5_prompt,"def removezero_ip(ip_address):
    """"""
    Removes leading zeroes from an IP address.
    
    Args:
        ip_address (str): The IP address to be processed.
        
    Returns:
        str: The IP address with leading zeroes removed.
    """"""
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",failed: name 're' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot_v5_prompt,"def diff_even_odd(numbers):
    """"""
    Find the difference between the first even and odd numbers in a given list.

    Args:
        numbers (list): A list of integers.

    Returns:
        int: The difference between the first even and odd numbers in the list.
        If no even or odd numbers are found, returns -1.
    """"""
    try:
        first_even = next(filter(lambda x: x % 2 == 0, numbers))
    except StopIteration:
        first_even = -1

    try:
        first_odd = next(filter(lambda x: x % 2 != 0, numbers))
    except StopIteration:
        first_odd = -1

    return first_even - first_odd",passed,True,True,5.875420000241623e-05,22,13,10,0,8,4,0,3,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,90.4447297019154
84,mbpp,validation,84,claude_3_haiku_0_shot_v5_prompt,"def min_Swaps(str1, str2):
    if len(str1) != len(str2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(str1)):
        if str1[i] != str2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",passed,True,True,3.150036666662951e-05,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot_v5_prompt,"def tuple_size(tuples):
    """"""
    Returns the total size of the given tuple in bytes.
    
    Args:
        tuples (tuple): The tuple whose size is to be determined.
    
    Returns:
        int: The total size of the tuple in bytes.
    """"""
    total_size = 0
    for item in tuples:
        total_size += sys.getsizeof(item)
    return total_size",failed: name 'sys' is not defined,True,False,,14,6,5,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,96.62449047440587
86,mbpp,validation,86,claude_3_haiku_0_shot_v5_prompt,"def find_kth(arr1, arr2, m, n, k):
    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = 0, min(k, m)
    while left <= right:
        partition1 = (left + right) // 2
        partition2 = k - partition1

        max1 = arr1[partition1 - 1] if partition1 != 0 else float('-inf')
        min1 = arr1[partition1] if partition1 != m else float('inf')

        max2 = arr2[partition2 - 1] if partition2 != 0 else float('-inf')
        min2 = arr2[partition2] if partition2 != n else float('inf')

        if max1 <= min2 and max2 <= min1:
            return max(max1, max2)
        elif max1 > min2:
            right = partition1 - 1
        else:
            left = partition1 + 1",passed,True,True,8.365043333545449e-05,21,17,17,0,0,4,0,10,7,17,17,34,24,51,89.13835275565901,233.833087536779,7.0,1636.831612757453,90.93508959763628,0.07794436251225967,55.22689152969829
87,mbpp,validation,87,claude_3_haiku_0_shot_v5_prompt,"def armstrong_number(num):
    """"""
    Checks if a given number is an Armstrong number.
    
    An Armstrong number is a number that is equal to the sum of the cubes of its digits.
    
    Args:
        num (int): The number to be checked.
    
    Returns:
        bool: True if the number is an Armstrong number, False otherwise.
    """"""
    original_num = num
    digit_count = len(str(num))
    armstrong_sum = 0
    
    while num > 0:
        digit = num % 10
        armstrong_sum += digit ** digit_count
        num //= 10
    
    return original_num == armstrong_sum",passed,True,True,2.834933332754493e-05,22,10,9,0,8,5,0,2,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,92.18576411185582
88,mbpp,validation,88,claude_3_haiku_0_shot_v5_prompt,"def sum_average(n):
    """"""
    Calculates the sum and average of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        tuple: A tuple containing the sum and average of the first n natural numbers.
    """"""
    total = n * (n + 1) // 2
    average = total / n
    return total, average",passed,True,True,3.890736666865753e-05,13,5,4,0,7,2,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,84.81067091203418
89,mbpp,validation,89,claude_3_haiku_0_shot_v5_prompt,"def is_even(num: int) -> bool:
    """"""
    Checks if the given number is even using a bitwise operator.

    Args:
        num (int): The number to be checked.

    Returns:
        bool: True if the number is even, False otherwise.
    """"""
    return (num & 1) == 0",failed: name 'is_Even' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
