,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
135,mbpp,test,135,claude_3_haiku_0_shot,"def get_total_ascii_value(input_string):
    total_ascii_value = 0
    for char in input_string:
        total_ascii_value += ord(char)
    return total_ascii_value",failed: name 'ascii_value_string' is not defined,True,False,,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
136,mbpp,test,136,claude_3_haiku_0_shot,"def max_path_sum(triangle):
    """"""
    Find the maximum total path sum in the given triangle.
    
    Args:
        triangle (list[list[int]]): A list of lists representing the triangle.
    
    Returns:
        int: The maximum total path sum.
    """"""
    for i in range(len(triangle) - 2, -1, -1):
        for j in range(len(triangle[i])):
            triangle[i][j] += max(triangle[i + 1][j], triangle[i + 1][j + 1])
    return triangle[0][0]",failed: max_path_sum() takes 1 positional argument but 3 were given,True,False,,14,6,5,0,7,2,0,3,3,7,7,12,10,19,24.406371956566698,63.11663380285989,2.5714285714285716,162.29991549306828,9.016661971837127,0.021038877934286628,88.62670170114632
137,mbpp,test,137,claude_3_haiku_0_shot,"def sum_digits(num):
    """"""
    Calculates the sum of digits of a given number.
    """"""
    total = 0
    while num:
        total += num % 10
        num //= 10
    return total

def find_max_sum_digits(num):
    """"""
    Divides a number into two parts such that the sum of digits is maximum.
    """"""
    # Find the largest number that is less than or equal to the given number
    # and has the maximum sum of digits
    largest_num = 0
    while (largest_num * 10 + 9) <= num:
        largest_num = largest_num * 10 + 9

    # Calculate the sum of digits for the two parts
    part1_sum = sum_digits(largest_num)
    part2_sum = sum_digits(num - largest_num)

    return part1_sum + part2_sum",failed: name 'sum_digits_twoparts' is not defined,True,False,,25,15,13,3,6,3,3,2,6,13,10,20,19,30,63.61549134016113,127.43782540330756,4.615384615384615,588.1745787844964,32.67636548802758,0.042479275134435855,88.09691143101253
138,mbpp,test,138,claude_3_haiku_0_shot,"def longest_subsequence_with_diff_one(arr):
    n = len(arr)
    dp = [1] * n
    
    for i in range(1, n):
        for j in range(i):
            if abs(arr[i] - arr[j]) == 1:
                dp[i] = max(dp[i], dp[j] + 1)
    
    return max(dp)",failed: name 'longest_subseq_with_diff_one' is not defined,True,False,,10,8,8,0,0,2,0,4,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,68.43145617991885
139,mbpp,test,139,claude_3_haiku_0_shot,"def contains_in_sequence(a, b, c):
    """"""
    Determines if the given number 'b' is present in the infinite sequence defined by the formula:
    a + n * c, where n is an integer.

    Args:
        a (int): The starting value of the sequence.
        b (int): The number to check for in the sequence.
        c (int): The common difference between consecutive terms in the sequence.

    Returns:
        bool: True if 'b' is present in the sequence, False otherwise.
    """"""
    if a == b:
        return True
    if (b - a) * c > 0 and (b - a) % c == 0:
        return True
    return False",failed: name 'does_Contain_B' is not defined,True,False,,18,7,6,0,10,2,0,4,6,10,8,16,16,24,48.72905595320056,96.0,4.8,460.79999999999995,25.599999999999998,0.032,80.29944826168193
140,mbpp,test,140,claude_3_haiku_0_shot,"def is_coprime(a, b):
    """"""
    Check if two numbers are co-prime (i.e., their greatest common divisor is 1).
    
    Args:
        a (int): The first number.
        b (int): The second number.
    
    Returns:
        bool: True if the numbers are co-prime, False otherwise.
    """"""
    return gcd(a, b) == 1

def gcd(p, q):
    """"""
    Calculate the greatest common divisor of two numbers using the Euclidean algorithm.
    
    Args:
        p (int): The first number.
        q (int): The second number.
    
    Returns:
        int: The greatest common divisor of the two numbers.
    """"""
    while q != 0:
        p, q = q, p % q
    return p",passed,True,True,3.3141266665855555e-05,27,8,6,0,16,5,0,1,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,62.9986638252789
141,mbpp,test,141,claude_3_haiku_0_shot,"def merge(left, right):
    result = []
    left_index, right_index = 0, 0

    while left_index < len(left) and right_index < len(right):
        if left[left_index] < right[right_index]:
            result.append(left[left_index])
            left_index += 1
        else:
            result.append(right[right_index])
            right_index += 1

    result.extend(left[left_index:])
    result.extend(right[right_index:])
    return result

def merge_sort(arr):
    if len(arr) <= 1:
        return arr

    mid = len(arr) // 2
    left_half = arr[:mid]
    right_half = arr[mid:]

    left_half = merge_sort(left_half)
    right_half = merge_sort(right_half)

    return merge(left_half, right_half)",passed,True,True,9.508209999845955e-05,28,26,22,0,0,6,0,4,5,13,8,16,18,24,59.715356810271004,100.07820003461549,3.076923076923077,307.9329231834323,17.107384621301794,0.0333594000115385,54.454904271490804
142,mbpp,test,142,claude_3_haiku_0_shot,"def find_parabola_vertex(a, b, c):
    """"""
    Calculates the vertex of a parabola given the coefficients a, b, and c.

    Args:
        a (float): The coefficient of the quadratic term.
        b (float): The coefficient of the linear term.
        c (float): The constant term.

    Returns:
        tuple: The coordinates of the vertex (x, y).
    """"""
    x_vertex = -b / (2 * a)
    y_vertex = (4 * a * c - b ** 2) / (4 * a)
    return (x_vertex, y_vertex)",failed: name 'parabola_vertex' is not defined,True,False,,15,5,4,0,9,2,0,1,5,12,9,17,17,26,54.62919048309069,106.27403387250884,3.5416666666666665,376.38720329846876,20.910400183248264,0.03542467795750295,71.40772956635792
143,mbpp,test,143,claude_3_haiku_0_shot,"def extract_specified_elements(data, indices):
    """"""
    Extracts the elements at the specified indices from each inner list in the given 2D list.
    
    Args:
        data (list): The 2D list from which to extract the elements.
        indices (list): The indices of the elements to extract.
    
    Returns:
        list: A list containing the extracted elements.
    """"""
    return [[row[i] for i in indices] for row in data]",failed: name 'specified_element' is not defined,True,False,,12,3,2,0,8,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144,mbpp,test,144,claude_3_haiku_0_shot,"def toggle_even_bits(num):
    even_mask = 0b10101010101010101010101010101010
    return num ^ even_mask",failed: name 'even_bit_toggle_number' is not defined,True,False,,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
145,mbpp,test,145,claude_3_haiku_0_shot,"def convert_tuple_to_integers(tuple_of_strings):
    """"""
    Converts a tuple of string values to a tuple of integer values.
    
    Args:
        tuple_of_strings (tuple): A tuple of string values.
    
    Returns:
        tuple: A tuple of integer values.
    """"""
    return tuple(
        (int(item[0]), int(item[1]))
        for item in tuple_of_strings
    )",failed: name 'tuple_int_str' is not defined,True,False,,14,3,5,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,mbpp,test,146,claude_3_haiku_0_shot,"def encode_list(input_list):
    """"""
    Encodes the given list using run-length encoding.

    Args:
        input_list (list): The input list to be encoded.

    Returns:
        list: The encoded list, where each element is a list containing the count and the corresponding element.
    """"""
    encoded_list = []
    for _, group in groupby(input_list):
        group_list = list(group)
        encoded_list.append([len(group_list), group_list[0]])
    return encoded_list",failed: name 'groupby' is not defined,True,False,,15,7,6,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,mbpp,test,147,claude_3_haiku_0_shot,"def min_operations_to_equalize(arr, k):
    """"""
    Find the minimum number of operations required to make all elements in the array equal.
    
    Args:
        arr (list): The input array.
        k (int): The number of operations to perform on each element.
    
    Returns:
        int: The minimum number of operations required to make all elements equal, or -1 if it's not possible.
    """"""
    max_element = max(arr)
    total_operations = 0
    
    for element in arr:
        if (max_element - element) % k != 0:
            return -1
        total_operations += (max_element - element) // k
    
    return total_operations",failed: name 'min_Ops' is not defined,True,False,,20,9,8,0,8,4,0,3,6,10,7,13,16,20,48.72905595320056,80.0,3.9,312.0,17.333333333333332,0.02666666666666667,91.09752999164368
148,mbpp,test,148,claude_3_haiku_0_shot,"def get_season(month, day):
    seasons = {
        'winter': ('January', 'February', 'December'),
        'spring': ('March', 'April', 'May'),
        'summer': ('June', 'July', 'August'),
        'autumn': ('September', 'October', 'November')
    }

    for season, months in seasons.items():
        if month in months:
            if season == 'winter' and month == 'December' and day > 20:
                return 'winter'
            elif season == 'spring' and month == 'March' and day > 19:
                return 'spring'
            elif season == 'summer' and month == 'June' and day > 20:
                return 'summer'
            elif season == 'autumn' and (month == 'September' and day > 21 or
                                        month == 'October' and day > 21 or
                                        month == 'November' and day > 21):
                return 'autumn'
            else:
                return season",failed: name 'month_season' is not defined,True,False,,22,15,21,0,0,1,0,19,5,37,25,54,42,79,204.35941500270798,425.99307639952207,3.6486486486486487,1554.2990625387968,86.34994791882204,0.14199769213317404,53.3781208512651
149,mbpp,test,149,claude_3_haiku_0_shot,"def find_xy(a, b, n):
    for x in range(n // a + 1):
        y = (n - a * x) // b
        if a * x + b * y == n:
            return f""x = {x}, y = {y}""
    return ""No solution""",failed: name 'solution' is not defined,True,False,,6,6,6,0,0,0,0,3,5,12,9,18,17,27,54.62919048309069,110.36149671375918,3.75,413.85561267659693,22.99197848203316,0.03678716557125306,68.31809226867222
150,mbpp,test,150,claude_3_haiku_0_shot,"def remove_elements(list1, list2):
    """"""
    Removes all elements from `list1` that are present in `list2`.
    
    Args:
        list1 (list): The list from which elements will be removed.
        list2 (list): The list containing elements to be removed from `list1`.
    
    Returns:
        list: A new list containing the elements from `list1` that are not present in `list2`.
    """"""
    return [item for item in list1 if item not in list2]",passed,True,True,0.00011269366666700383,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
151,mbpp,test,151,claude_3_haiku_0_shot,"def sum_series(n):
    """"""
    Calculates the sum of the positive integers of n+(n-2)+(n-4)... (until n-x <= 0).
    
    Args:
        n (int): The starting number for the series.
    
    Returns:
        int: The sum of the series.
    """"""
    if n <= 0:
        return 0
    
    total = 0
    while n > 0:
        total += n
        n -= 2
    
    return total",passed,True,True,2.5604533332549786e-05,19,9,8,0,7,4,0,3,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,95.17127558539875
152,mbpp,test,152,claude_3_haiku_0_shot,"from math import tan, pi

def calculate_regular_polygon_area(num_sides, side_length):
    """"""
    Calculates the area of a regular polygon.

    Args:
        num_sides (int): The number of sides of the regular polygon.
        side_length (float): The length of each side of the regular polygon.

    Returns:
        float: The area of the regular polygon.
    """"""
    return (num_sides * side_length ** 2) / (4 * tan(pi / num_sides))",failed: name 'area_polygon' is not defined,True,False,,14,4,3,0,8,3,0,1,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,67.60473710600276
153,mbpp,test,153,claude_3_haiku_0_shot,"def sum_of_divisors(n):
    divisors_sum = 1
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            divisors_sum += i
            if i != n // i:
                divisors_sum += n // i
    return divisors_sum

def are_divisors_sums_equal(num1, num2):
    return sum_of_divisors(num1) == sum_of_divisors(num2)",failed: name 'areEquivalent' is not defined,True,False,,11,10,10,0,0,1,0,4,6,12,10,20,18,30,58.52932501298082,125.09775004326937,5.0,625.4887502163468,34.74937501201927,0.04169925001442312,62.96305569991806
154,mbpp,test,154,claude_3_haiku_0_shot,"def count_char_position(string):
    count = 0
    for i, char in enumerate(string):
        if i == (ord(char.upper()) - ord('A')):
            count += 1
    return count",passed,True,True,2.9896900014136917e-05,6,6,6,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,72.43195764141169
155,mbpp,test,155,claude_3_haiku_0_shot,"def count_even_xor_pairs(arr, n):
    count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 == 0:
                count += 1
    return count",failed: name 'find_even_Pair' is not defined,True,False,,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
156,mbpp,test,156,claude_3_haiku_0_shot,"def next_power_of_2(n):
    """"""
    Find the smallest power of 2 greater than or equal to n.
    """"""
    if n == 0:
        return 1
    
    n -= 1
    n |= n >> 1
    n |= n >> 2
    n |= n >> 4
    n |= n >> 8
    n |= n >> 16
    
    return n + 1",failed: name 'next_Power_Of_2' is not defined,True,False,,15,11,10,0,3,2,0,2,5,12,13,26,17,39,54.62919048309069,159.41105080876326,5.416666666666667,863.4765252141344,47.97091806745191,0.05313701693625442,88.09794038676313
157,mbpp,test,157,claude_3_haiku_0_shot,"def find_frequency(arr, target):
    """"""
    Finds the frequency of a target element in a given array.

    Args:
        arr (list): The input array.
        target (int): The element to find the frequency of.

    Returns:
        int: The frequency of the target element in the array.
    """"""
    return arr.count(target)",failed: name 'frequency' is not defined,True,False,,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,mbpp,test,158,claude_3_haiku_0_shot,"def get_pell(n):
    if n <= 2:
        return n
    
    a, b = 1, 2
    for _ in range(3, n + 1):
        a, b = b, 2 * b + a
    
    return b",passed,True,True,2.767573333433878e-05,9,7,7,0,0,2,0,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,70.09676010342874
159,mbpp,test,159,claude_3_haiku_0_shot,"def sum_range_list(lst, start, end):
    return sum(lst[start:end+1])",passed,True,True,8.729269999984505e-05,2,3,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
160,mbpp,test,160,claude_3_haiku_0_shot,"def calculate_pentagon_perimeter(side_length):
    """"""
    Calculates the perimeter of a regular pentagon.
    
    Args:
        side_length (float): The length of one side of the pentagon.
    
    Returns:
        float: The perimeter of the pentagon.
    """"""
    return 5 * side_length",failed: name 'perimeter_pentagon' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
161,mbpp,test,161,claude_3_haiku_0_shot,"def count_occurrences(text):
    count = 0
    for i in range(len(text) - 2):
        if text[i:i+3] == 'std':
            count += 1
    return count",failed: name 'count_occurance' is not defined,True,False,,6,6,6,0,0,0,0,3,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,71.29136821133338
162,mbpp,test,162,claude_3_haiku_0_shot,"def remove_non_alphanumeric(text):
    """"""
    Remove everything except alphanumeric characters from a string.
    
    Args:
        text (str): The input string.
    
    Returns:
        str: The string with non-alphanumeric characters removed.
    """"""
    return ''.join(char for char in text if char.isalnum())",failed: name 'remove_splchar' is not defined,True,False,,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,mbpp,test,163,claude_3_haiku_0_shot,"def group_keyvalue(key_value_pairs):
    result = {}
    for key, value in key_value_pairs:
        if key not in result:
            result[key] = []
        result[key].append(value)
    return result",passed,True,True,0.0001418797000004209,7,7,7,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,76.42020806643173
164,mbpp,test,164,claude_3_haiku_0_shot,"def is_valid_parentheses(s: str) -> bool:
    stack = []
    pchar = {""("": "")"", ""{"": ""}"", ""["": ""]""}

    for char in s:
        if char in pchar:
            stack.append(char)
        elif stack and pchar[stack.pop()] == char:
            continue
        else:
            return False

    return not stack",failed: name 'is_valid_parenthese' is not defined,True,False,,13,12,11,0,0,2,0,5,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,64.98606761715769
165,mbpp,test,165,claude_3_haiku_0_shot,"def calculate_triangle_perimeter(side_a, side_b, side_c):
    """"""
    Calculates the perimeter of a triangle.

    Args:
        side_a (float): Length of the first side of the triangle.
        side_b (float): Length of the second side of the triangle.
        side_c (float): Length of the third side of the triangle.

    Returns:
        float: The perimeter of the triangle.
    """"""
    return side_a + side_b + side_c",failed: name 'perimeter_triangle' is not defined,True,False,,13,3,2,0,9,2,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,53.66299790645304
166,mbpp,test,166,claude_3_haiku_0_shot,"from math import gcd

def lcm(a, b):
    return (a * b) // gcd(a, b)

def find_numbers_within_range(L, R):
    for a in range(L, R + 1):
        for b in range(a + 1, R + 1):
            if L <= lcm(a, b) <= R:
                return (a, b)
    return (-1, -1)",failed: name 'answer' is not defined,True,False,,11,9,9,0,0,2,0,1,5,9,9,15,14,24,40.13896548741762,91.37651812938249,4.166666666666667,380.7354922057604,21.15197178920891,0.03045883937646083,64.91638683022046
167,mbpp,test,167,claude_3_haiku_0_shot,"import re

def search_literals(patterns, text):
    matches = []
    for pattern in patterns:
        if re.search(pattern, text):
            matches.append(""Matched!"")
        else:
            matches.append(""Not Matched!"")
    return matches",failed: name 'string_literals' is not defined,True,False,,10,9,9,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,mbpp,test,168,claude_3_haiku_0_shot,"def is_keith_number(n):
    """"""
    Checks if the given number is a Keith number.
    
    A Keith number is a number where the sum of the digits of the number,
    followed by the sum of the digits of the next number, and so on,
    eventually reaches the original number.
    """"""
    digits = [int(d) for d in str(n)]
    sequence = digits[:]
    
    while sum(sequence) < n:
        next_term = sum(sequence[-len(digits):])
        sequence.append(next_term)
    
    return sum(sequence) == n",failed: name 'is_num_keith' is not defined,True,False,,16,10,7,0,6,3,0,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,95.81135935479419
169,mbpp,test,169,claude_3_haiku_0_shot,"from math import radians, sin, cos, acos

def calculate_distance(start_latitude, start_longitude, end_latitude, end_longitude):
    """"""
    Calculate the distance between two points using latitude and longitude.
    
    Args:
        start_latitude (float): Latitude of the starting point.
        start_longitude (float): Longitude of the starting point.
        end_latitude (float): Latitude of the ending point.
        end_longitude (float): Longitude of the ending point.
        
    Returns:
        float: Distance between the two points in kilometers.
    """"""
    radius = 6371.01  # Earth's radius in kilometers
    
    start_lat_rad = radians(start_latitude)
    start_lon_rad = radians(start_longitude)
    end_lat_rad = radians(end_latitude)
    end_lon_rad = radians(end_longitude)
    
    distance = radius * acos(sin(start_lat_rad) * sin(end_lat_rad) + cos(start_lat_rad) * cos(end_lat_rad) * cos(start_lon_rad - end_lon_rad))
    
    return distance",failed: name 'distance_lat_long' is not defined,True,False,,25,10,9,1,10,6,0,1,3,12,6,12,15,18,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.02344134357365111,87.1012359450031
170,mbpp,test,170,claude_3_haiku_0_shot,"def find_longest_common_prefix(strings):
    if not strings:
        return """"

    prefix = strings[0]
    for string in strings[1:]:
        while string and prefix and string[0] == prefix[0]:
            prefix = prefix[:len(prefix)-1]
            string = string[1:]
    return prefix",failed: name 'common_prefix' is not defined,True,False,,10,11,9,0,0,1,0,6,4,8,4,8,12,12,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.014339850002884626,65.03713001710202
171,mbpp,test,171,claude_3_haiku_0_shot,"import re

def find_character_types(input_string):
    uppercase_chars = re.findall(r'[A-Z]', input_string)
    lowercase_chars = re.findall(r'[a-z]', input_string)
    numeric_chars = re.findall(r'\d', input_string)
    special_chars = re.findall(r'[, .!?]', input_string)

    return uppercase_chars, lowercase_chars, numeric_chars, special_chars",failed: name 'find_character' is not defined,True,False,,9,7,7,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,mbpp,test,172,claude_3_haiku_0_shot,"def count_distinct_pairs(arr, k):
    """"""
    Count all the distinct pairs having a difference of k in the given array.
    
    Args:
        arr (list): The input array.
        k (int): The difference to be checked.
        
    Returns:
        int: The count of distinct pairs having a difference of k.
    """"""
    pairs = set()
    for num in arr:
        pairs.add((num, num + k))
        pairs.add((num, num - k))
    return len(pairs)",failed: name 'count_pairs' is not defined,True,False,,16,7,6,0,8,2,0,2,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,93.6483610904691
173,mbpp,test,173,claude_3_haiku_0_shot,"def find_greater_values(lst, num):
    """"""
    Find all the values in a list that are greater than a specified number.
    
    Args:
        lst (list): The input list.
        num (int): The specified number.
    
    Returns:
        list: A list of values greater than the specified number.
    """"""
    return [x for x in lst if x > num]",failed: name 'greater_specificnum' is not defined,True,False,,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
174,mbpp,test,174,claude_3_haiku_0_shot,"def find_parabola_focus(a, b, c):
    """"""
    Calculates the focus of a parabola given the coefficients a, b, and c.

    Args:
        a (float): The coefficient of the x^2 term.
        b (float): The coefficient of the x term.
        c (float): The constant term.

    Returns:
        tuple: The coordinates of the focus as (x, y).
    """"""
    x_focus = -b / (2 * a)
    y_focus = (4 * a * c - b ** 2) / (4 * a)
    return (x_focus, y_focus)",failed: name 'parabola_focus' is not defined,True,False,,15,5,4,0,9,2,0,1,5,12,9,17,17,26,54.62919048309069,106.27403387250884,3.5416666666666665,376.38720329846876,20.910400183248264,0.03542467795750295,71.40772956635792
175,mbpp,test,175,claude_3_haiku_0_shot,"import re

def check_literals(text, patterns):
    matches = []
    for pattern in patterns:
        if re.search(pattern, text):
            matches.append(""Matched!"")
        else:
            matches.append(""Not Matched!"")
    return matches",failed: ,True,False,,10,9,9,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,mbpp,test,176,claude_3_haiku_0_shot,"def longest_common_subsequence(sequence1, sequence2):
    m, n = len(sequence1), len(sequence2)
    dp = [[0] * (n + 1) for _ in range(m + 1)]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if sequence1[i - 1] == sequence2[j - 1]:
                dp[i][j] = dp[i - 1][j - 1] + 1
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])

    return dp[m][n]",failed: longest_common_subsequence() takes 2 positional arguments but 4 were given,True,False,,12,10,10,0,0,2,0,5,4,10,13,26,14,39,41.219280948873624,148.48684196024655,5.2,772.131578193282,42.89619878851567,0.04949561398674885,62.30733361634816
177,mbpp,test,177,claude_3_haiku_0_shot,"def is_product_of_squares(n):
    """"""
    Checks if a given number can be represented as the product of two squares.
    
    Args:
        n (int): The number to be checked.
    
    Returns:
        bool: True if the number can be represented as the product of two squares, False otherwise.
    """"""
    for i in range(1, int(n ** 0.5) + 1):
        for j in range(i, int(n ** 0.5) + 1):
            if i * i * j * j == n:
                return True
    return False",failed: name 'prod_Square' is not defined,True,False,,15,7,6,0,7,2,0,4,4,10,8,16,14,24,41.219280948873624,91.37651812938249,3.2,292.404858014024,16.244714334112444,0.03045883937646083,90.2648841484608
178,mbpp,test,178,claude_3_haiku_0_shot,"def first_missing_positive(arr):
    n = len(arr)

    # Step 1: Mark numbers as negative
    for i in range(n):
        a = abs(arr[i])
        if 1 <= a <= n:
            arr[a - 1] = -abs(arr[a - 1])

    # Step 2: Find the first positive number
    for i in range(n):
        if arr[i] > 0:
            return i + 1

    # If all numbers are negative, return n + 1
    return n + 1",failed: name 'first_Missing_Positive' is not defined,True,False,,16,10,10,3,0,3,3,5,5,7,8,14,12,22,31.26112492884004,78.86917501586544,5.0,394.3458750793272,21.90810417107373,0.026289725005288478,90.73726328651175
179,mbpp,test,179,claude_3_haiku_0_shot,"def count_integral_points(x1, y1, x2, y2):
    """"""
    Counts the number of integral coordinates that lie inside a square.

    Args:
        x1 (int): The x-coordinate of the first corner of the square.
        y1 (int): The y-coordinate of the first corner of the square.
        x2 (int): The x-coordinate of the second corner of the square.
        y2 (int): The y-coordinate of the second corner of the square.

    Returns:
        int: The number of integral coordinates that lie inside the square.
    """"""
    width = x2 - x1
    height = y2 - y1
    return width * height",failed: name 'count_Intgral_Points' is not defined,True,False,,16,5,4,0,10,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,70.67047478822204
180,mbpp,test,180,claude_3_haiku_0_shot,"def has_thirty_days(month_name):
    thirty_day_months = (""April"", ""June"", ""September"", ""November"")
    return month_name in thirty_day_months",failed: name 'check_monthnumber' is not defined,True,False,,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
181,mbpp,test,181,claude_3_haiku_0_shot,"def has_letter_and_number(string):
    has_letter = False
    has_number = False
    for char in string:
        if char.isalpha():
            has_letter = True
        elif char.isdigit():
            has_number = True
        if has_letter and has_number:
            return True
    return has_letter and has_number",failed: name 'check_String' is not defined,True,False,,11,11,11,0,0,0,0,7,1,2,2,4,3,6,2.0,9.509775004326938,1.0,9.509775004326938,0.5283208335737188,0.003169925001442313,69.49241605266025
182,mbpp,test,182,claude_3_haiku_0_shot,"def remove_duplicates(tup):
    """"""
    Removes duplicates from the given tuple.
    
    Args:
        tup (tuple): The input tuple.
    
    Returns:
        tuple: A new tuple with duplicates removed.
    """"""
    return tuple(set(tup))",failed: name 'remove_tuple' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,mbpp,test,183,claude_3_haiku_0_shot,"def octal_to_decimal(octal_number):
    decimal_value = 0
    for digit in str(octal_number):
        decimal_value = decimal_value * 8 + int(digit)
    return decimal_value",failed: name 'octal_To_Decimal' is not defined,True,False,,5,5,5,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,76.14705226402761
184,mbpp,test,184,claude_3_haiku_0_shot,"def find_first_occurrence(arr, target, n):
    left = 0
    right = n - 1
    first_index = -1

    while left <= right:
        mid = (left + right) // 2
        if arr[mid] == target:
            first_index = mid
            right = mid - 1
        elif arr[mid] < target:
            left = mid + 1
        else:
            right = mid - 1

    return first_index",failed: name 'first' is not defined,True,False,,16,14,14,0,0,2,0,4,7,10,10,19,17,29,52.87076540327685,118.53642239625987,6.65,788.2672089351281,43.792622718618226,0.03951214079875329,59.9392548704384
185,mbpp,test,185,claude_3_haiku_0_shot,"def remove_tuples(tuples, k):
    """"""
    Removes all tuples of length `k` from the given list of tuples.
    
    Args:
        tuples (list): A list of tuples.
        k (int): The length of tuples to be removed.
    
    Returns:
        list: A new list containing the tuples of length other than `k`.
    """"""
    return [t for t in tuples if len(t) != k]",passed,True,True,0.00014465853333263113,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
186,mbpp,test,186,claude_3_haiku_0_shot,"def exponentiate_tuples(tuple1, tuple2):
    """"""
    Perform exponentiation of the elements in the given tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: The result of exponentiation.
    """"""
    return tuple(a ** b for a, b in zip(tuple1, tuple2))",failed: name 'find_exponentio' is not defined,True,False,,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
