,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
46,openai_humaneval,test,46,claude_3_haiku_few_shot,"def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.
    >>> fib4(5)
    4
    >>> fib4(6)
    8
    >>> fib4(7)
    14
    """"""
    if n < 4:
        return [0, 0, 2, 0][n]

    results = [0, 0, 2, 0]
    for _ in range(n - 3):
        results.append(sum(results[-4:]))
        results.pop(0)

    return results[-1]",passed,6.977786666576928e-05,True,True,24,10,8,0,14,2,0,3,3,4,4,6,7,10,12.75488750216347,28.07354922057604,2.25,63.16548574629609,3.509193652572005,0.009357849740192013,79.04123317550773
47,openai_humaneval,test,47,claude_3_haiku_few_shot,"def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
    l = sorted(l)
    return l[len(l) // 2] if len(l) % 2 == 1 else (l[len(l) // 2 - 1] + l[len(l) // 2]) / 2.0",passed,9.335546666666694e-05,True,True,9,4,3,0,6,0,0,2,6,11,8,16,17,24,53.563522809337215,98.09910819000817,4.363636363636363,428.06883573821744,23.781601985456525,0.03269970273000272,78.78252926105932
48,openai_humaneval,test,48,claude_3_haiku_few_shot,"def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome
    >>> is_palindrome('')
    True
    >>> is_palindrome('aba')
    True
    >>> is_palindrome('aaaaa')
    True
    >>> is_palindrome('zbcd')
    False
    """"""
    for i in range(len(text) // 2):
        if text[i] != text[len(text) - 1 - i]:
            return False
    return True",passed,7.563233333390448e-05,True,True,16,6,5,0,11,0,0,3,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,73.28407198676312
49,openai_humaneval,test,49,claude_3_haiku_few_shot,"def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).
    >>> modp(3, 5)
    3
    >>> modp(1101, 101)
    2
    >>> modp(0, 101)
    1
    >>> modp(3, 11)
    8
    >>> modp(100, 101)
    1
    """"""
    ret = 1
    for _ in range(n):
        ret = (2 * ret) % p
    return ret",passed,0.00018304763334526798,True,True,17,6,5,0,12,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,72.41966851140586
50,openai_humaneval,test,50,claude_3_haiku_few_shot,"def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
    return """".join(chr(((ord(ch) - 5 - ord('a')) % 26) + ord('a')) for ch in s)",failed: name 'encode_shift' is not defined,,False,True,5,3,2,0,3,0,0,2,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,94.59472743913392
51,openai_humaneval,test,51,claude_3_haiku_few_shot,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
    return ''.join(char for char in text if char.lower() not in 'aeiou')",passed,8.820573334560322e-05,True,True,17,3,2,0,15,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,67.73115796691512
52,openai_humaneval,test,52,claude_3_haiku_few_shot,"def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.
    >>> below_threshold([1, 2, 4, 10], 100)
    True
    >>> below_threshold([1, 20, 4, 10], 5)
    False
    """"""
    return all(e < t for e in l)",passed,0.0001112004333360043,True,True,8,3,2,0,6,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,71.9331936183837
53,openai_humaneval,test,53,claude_3_haiku_few_shot,"def add(x: int, y: int) -> int:
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
    return f""{x} + {y} = {x + y}""",failed: ,,False,True,8,3,2,0,6,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,72.06769654236032
54,openai_humaneval,test,54,claude_3_haiku_few_shot,"def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')
    True
    >>> same_chars('abcd', 'dddddddabc')
    True
    >>> same_chars('dddddddabc', 'abcd')
    True
    >>> same_chars('eabcd', 'dddddddabc')
    False
    >>> same_chars('abcd', 'dddddddabce')
    False
    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddddabc')
    False
    """"""
    return sorted(s0) == sorted(s1)",failed: ,,False,True,17,3,2,0,15,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,68.00016381486833
55,openai_humaneval,test,55,claude_3_haiku_few_shot,"def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n <= 1:
        return n
    
    a, b = 0, 1
    for _ in range(n - 1):
        a, b = b, a + b
    return b",passed,6.538763333333956e-05,True,True,16,8,7,0,8,1,0,3,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,93.4528467232911
56,openai_humaneval,test,56,claude_3_haiku_few_shot,"def correct_bracketing(brackets: str):
    depth = 0
    for b in brackets:
        depth += 1 if b == ""<"" else -1 if b == "">"" else 0
        if depth < 0:
            return False
    return depth == 0",passed,9.859363333362126e-05,True,True,7,7,7,0,0,0,0,5,4,7,6,11,11,17,27.651484454403228,58.81033751683406,3.142857142857143,184.83248933862134,10.268471629923408,0.019603445838944685,68.5028092502829
57,openai_humaneval,test,57,claude_3_haiku_few_shot,"def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
    return l == sorted(l) or l == sorted(l, reverse=True)",passed,0.0001389583999999407,True,True,10,3,2,0,8,0,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,54.8576348179995
58,openai_humaneval,test,58,claude_3_haiku_few_shot,"def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
    return sorted(list(set([x for x in l1 if x in l2])))",passed,0.00013985530000000247,True,True,9,3,2,0,6,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,71.7986906944071
59,openai_humaneval,test,59,claude_3_haiku_few_shot,"def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
    def is_prime(k):
        if k < 2:
            return False
        for i in range(2, int(k ** 0.5) + 1):
            if k % i == 0:
                return False
        return True

    largest = 1
    for j in range(2, int(n ** 0.5) + 1):
        if n % j == 0 and is_prime(j):
            largest = max(largest, j)
    if largest == 1:
        return n
    return largest",failed: ,,False,True,22,16,15,0,6,1,0,5,6,18,11,22,24,33,90.56842503028855,151.30376252379818,3.6666666666666665,554.78046258726,30.82113681040333,0.05043458750793273,86.05228911561055
60,openai_humaneval,test,60,claude_3_haiku_few_shot,"def sum_to_n(n: int):
    """"""sum_to_n is a function that sums numbers from 1 to n.
    >>> sum_to_n(30)
    465
    >>> sum_to_n(100)
    5050
    >>> sum_to_n(5)
    15
    >>> sum_to_n(10)
    55
    >>> sum_to_n(1)
    1
    """"""
    total = 0
    for i in range(n + 1):
        total += i
    return total",passed,7.023833333429745e-05,True,True,17,6,5,0,12,0,0,2,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,72.74600070109526
61,openai_humaneval,test,61,claude_3_haiku_few_shot,"def correct_bracketing(brackets: str):
    depth = 0
    for b in brackets:
        depth += 1 if b == ""("" else -1 if b == "")"" else 0
        if depth < 0:
            return False
    return depth == 0",passed,9.849653333352157e-05,True,True,7,7,7,0,0,0,0,5,4,7,6,11,11,17,27.651484454403228,58.81033751683406,3.142857142857143,184.83248933862134,10.268471629923408,0.019603445838944685,68.5028092502829
62,openai_humaneval,test,62,claude_3_haiku_few_shot,"def derivative(xs: list):
    """""" xs represent coefficients of a polynomial.
    xs[0] + xs[1] * x + xs[2] * x^2 + ....
     Return derivative of this polynomial in the same form.
    >>> derivative([3, 1, 2, 4, 5])
    [1, 4, 12, 20]
    >>> derivative([1, 2, 3])
    [2, 6]
    """"""
    return [i * x for i, x in enumerate(xs)][1:]",passed,0.00010471493333170656,True,True,10,4,2,0,8,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,57.21148314475711
63,openai_humaneval,test,63,claude_3_haiku_few_shot,"def fibfib(n: int):
    """"""The FibFib number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fibfib(0) == 0
    fibfib(1) == 0
    fibfib(2) == 1
    fibfib(n) == fibfib(n-1) + fibfib(n-2) + fibfib(n-3).
    Please write a function to efficiently compute the n-th element of the fibfib number sequence.
    >>> fibfib(1)
    0
    >>> fibfib(5)
    4
    >>> fibfib(8)
    24
    """"""
    if n <= 2:
        return [0, 0, 1][n]
    
    a, b, c = 0, 0, 1
    for _ in range(3, n+1):
        a, b, c = b, c, a + b + c
    return c",passed,7.606236666788391e-05,True,True,21,8,7,0,13,1,0,3,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,77.9692005966509
64,openai_humaneval,test,64,claude_3_haiku_few_shot,"def vowels_count(s):
    vowels = ""aeiouAEIOU""
    n_vowels = sum(c in vowels for c in s)
    return n_vowels + (s[-1] in ""yY"")",passed,9.004089999962162e-05,True,True,4,4,4,0,0,0,0,2,3,7,4,7,10,11,24.406371956566698,36.541209043760986,1.5,54.81181356564148,3.0451007536467487,0.012180403014586996,75.65505264853346
65,openai_humaneval,test,65,claude_3_haiku_few_shot,"def circular_shift(x, shift):
    """"""Circular shift the digits of the integer x, shift the digits right by shift
    and return the result as a string.
    If shift > number of digits, return digits reversed.
    >>> circular_shift(12, 1)
    ""21""
    >>> circular_shift(12, 2)
    ""12""
    """"""
    s = str(x)
    result = """"
    for i in range(len(s) - shift, len(s)) + range(len(s) - shift):
        result += s[i]
    return result",failed: unsupported operand type(s) for +: 'range' and 'range',,False,True,14,7,6,0,8,0,0,2,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,90.14000949424499
66,openai_humaneval,test,66,claude_3_haiku_few_shot,"def digitSum(s):
    """"""Task
    Write a function that takes a string as input and returns the sum of the upper characters only'
    ASCII codes.

    Examples:
        digitSum("""") => 0
        digitSum(""abAB"") => 131
        digitSum(""abcCd"") => 67
        digitSum(""helloE"") => 69
        digitSum(""woArBld"") => 131
        digitSum(""aAaaaXa"") => 153
    """"""
    total = 0
    for char in s:
        if char.isupper():
            total += ord(char)
    return total",passed,0.00010260429999865058,True,True,18,7,6,0,11,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,86.06053408895946
67,openai_humaneval,test,67,claude_3_haiku_few_shot,"def fruit_distribution(s, n):
    """"""
    In this task, you will be given a string that represents a number of apples and oranges 
    that are distributed in a basket of fruit this basket contains 
    apples, oranges, and mango fruits. Given the string that represents the total number of 
    the oranges and apples and an integer that represent the total number of the fruits 
    in the basket return the number of the mango fruits in the basket.
    for examble:
    fruit_distribution(""5 apples and 6 oranges"", 19) ->19 - 5 - 6 = 8
    fruit_distribution(""0 apples and 1 oranges"",3) -> 3 - 0 - 1 = 2
    fruit_distribution(""2 apples and 3 oranges"", 100) -> 100 - 2 - 3 = 95
    fruit_distribution(""100 apples and 1 oranges"",120) -> 120 - 100 - 1 = 19
    """"""
    fruit_counts = [int(x) for x in s.split() if x.isdigit()]
    return n - sum(fruit_counts)",passed,8.826186666666865e-05,True,True,15,4,3,0,12,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,57.07698022078051
68,openai_humaneval,test,68,claude_3_haiku_few_shot,"def pluck(arr):
    if not arr:
        return []

    smallest_even = float('inf')
    smallest_index = None

    for i, num in enumerate(arr):
        if num % 2 == 0 and num < smallest_even:
            smallest_even = num
            smallest_index = i

    if smallest_index is None:
        return []
    else:
        return [smallest_even, smallest_index]",passed,0.00021299869998377594,True,True,16,13,13,0,0,3,0,6,6,10,6,11,16,17,48.72905595320056,68.0,3.3,224.39999999999998,12.466666666666665,0.02266666666666667,62.062210726437044
69,openai_humaneval,test,69,claude_3_haiku_few_shot,"def search(lst):
    '''
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than 
    zero, and has a frequency greater than or equal to the value of the integer itself. 
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.
    Examples:
        search([4, 1, 2, 2, 3, 1]) == 2
        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3
        search([5, 5, 4, 4, 4]) == -1
    '''
    max_num = max(lst)
    frequency = [0] * (max_num + 1)

    for num in lst:
        frequency[num] += 1

    for i in range(max_num, 0, -1):
        if frequency[i] >= i:
            return i

    return -1",passed,0.0007120292666666694,True,True,22,10,9,0,10,3,0,4,4,7,6,10,11,16,27.651484454403228,55.350905898196764,2.857142857142857,158.14544542341932,8.785858079078851,0.018450301966065587,89.3524344143671
70,openai_humaneval,test,70,claude_3_haiku_few_shot,"def strange_sort_list(lst):
    '''
    Given list of integers, return list in strange order.
    Strange sorting, is when you start with the minimum value,
    then maximum of the remaining integers, then minimum and so on.

    Examples:
    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
    strange_sort_list([]) == []
    '''
    res = []
    switch = True
    for _ in range(len(lst)):
        if switch:
            res.append(min(lst))
        else:
            res.append(max(lst))
        lst.remove(res[-1])
        switch = not switch
    return res",passed,0.00023543603333375056,True,True,21,12,11,0,9,1,0,3,2,2,2,2,4,4,4.0,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666666,97.63549143938886
71,openai_humaneval,test,71,claude_3_haiku_few_shot,"def triangle_area(a, b, c):
    '''
    Given the lengths of the three sides of a triangle. Return the area of
    the triangle rounded to 2 decimal points if the three sides form a valid triangle. 
    Otherwise return -1
    Three sides make a valid triangle when the sum of any two sides is greater 
    than the third side.
    Example:
    triangle_area(3, 4, 5) == 6.00
    triangle_area(1, 2, 10) == -1
    '''
    for side in (a, b, c):
        if a + b <= c or a + c <= b or b + c <= a:
            return -1
    s = (a + b + c) / 2
    area = (s * (s - a) * (s - b) * (s - c)) ** 0.5
    return round(area, 2)",passed,0.0001187795000002249,True,True,17,8,7,0,10,0,0,5,8,21,18,36,29,54,116.23866587835397,262.33097373688895,6.857142857142857,1798.8409627672384,99.93560904262435,0.08744365791229632,80.73301506717581
72,openai_humaneval,test,72,claude_3_haiku_few_shot,"def will_it_fly(q, w):
    """"""
    Write a function that returns True if the object q will fly, and False otherwise.
    The object q will fly if it's balanced (it is a palindromic list) and the sum of its elements is less than or equal the maximum possible weight w.

    Example:
    will_it_fly([1, 2], 5) ➞ False 
    # 1+2 is less than the maximum possible weight, but it's unbalanced.

    will_it_fly([3, 2, 3], 1) ➞ False
    # it's balanced, but 3+2+3 is more than the maximum possible weight.

    will_it_fly([3, 2, 3], 9) ➞ True
    # 3+2+3 is less than the maximum possible weight, and it's balanced.

    will_it_fly([3], 5) ➞ True
    # 3 is less than the maximum possible weight, and it's balanced.
    """"""
    return sum(q) <= w and all(q[i] == q[len(q) - 1 - i] for i in range(len(q) // 2))",passed,9.631026666738763e-05,True,True,19,3,2,0,13,4,0,3,5,12,6,12,17,18,54.62919048309069,73.57433114250613,2.5,183.93582785626532,10.218657103125851,0.02452477704750204,51.5070022024485
73,openai_humaneval,test,73,claude_3_haiku_few_shot,"def smallest_change(arr):
    """"""
    Given an array arr of integers, find the minimum number of elements that
    need to be changed to make the array palindromic. A palindromic array is an array that
    is read the same backwards and forwards. In one change, you can change one element to any other element.

    For example:
    smallest_change([1,2,3,5,4,7,9,6]) == 4
    smallest_change([1, 2, 3, 4, 3, 2, 2]) == 1
    smallest_change([1, 2, 3, 2, 1]) == 0
    """"""
    ans = 0
    for i in range(len(arr) // 2):
        if arr[i] != arr[len(arr) - i - 1]:
            ans += 1
    return ans",passed,0.00018203239999999474,True,True,16,7,6,0,9,1,0,3,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,85.54982800369908
74,openai_humaneval,test,74,claude_3_haiku_few_shot,"def total_match(lst1, lst2):
    '''
    Write a function that accepts two lists of strings and returns the list that has 
    total number of chars in the all strings of the list less than the other list.

    if the two lists have the same number of chars, return the first list.

    Examples
    total_match([], []) ➞ []
    total_match(['hi', 'admin'], ['hI', 'Hi']) ➞ ['hI', 'Hi']
    total_match(['hi', 'admin'], ['hi', 'hi', 'admin', 'project']) ➞ ['hi', 'admin']
    total_match(['hi', 'admin'], ['hI', 'hi', 'hi']) ➞ ['hI', 'hi', 'hi']
    total_match(['4'], ['1', '2', '3', '4', '5']) ➞ ['4']
    '''
    total_chars_lst1 = sum(len(s) for s in lst1)
    total_chars_lst2 = sum(len(s) for s in lst2)

    if total_chars_lst1 <= total_chars_lst2:
        return lst1
    else:
        return lst2",passed,0.0001992924333346006,True,True,21,8,7,0,11,3,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,90.15670002474971
75,openai_humaneval,test,75,claude_3_haiku_few_shot,"def is_multiply_prime(a):
    """"""Write a function that returns true if the given number is the multiplication of 3 prime numbers
    and false otherwise.
    Knowing that (a) is less then 100. 
    Example:
    is_multiply_prime(30) == True
    30 = 2 * 3 * 5
    """"""
    def is_prime(n):
        for j in range(2, n):
            if n % j == 0:
                return False
        return True

    for i in range(2, 101):
        if not is_prime(i):
            continue
        for j in range(2, 101):
            if not is_prime(j):
                continue
            for k in range(2, 101):
                if not is_prime(k):
                    continue
                if i * j * k == a:
                    return True
    return False",passed,0.2806827659000002,True,True,26,19,18,0,7,1,0,8,4,13,8,13,17,21,56.105716335834195,85.83671966625714,2.0,171.67343933251428,9.537413296250794,0.02861223988875238,85.60178121419294
76,openai_humaneval,test,76,claude_3_haiku_few_shot,"def is_simple_power(x, n):
    if n == 1:
        return x == 1
    power = 1
    for _ in range(x):
        power *= n
        if power == x:
            return True
        elif power > x:
            return False
    return False",failed: This prints if this assert fails 2 (also good for debugging!),,False,True,11,11,11,0,0,0,0,5,3,4,5,10,7,15,12.75488750216347,42.11032383086406,3.75,157.91371436574022,8.772984131430013,0.01403677461028802,65.23659259234105
77,openai_humaneval,test,77,claude_3_haiku_few_shot,"import math

def iscube(a):
    """"""
    Write a function that takes an integer a and returns True
    if this integer is a cube of some integer number.
    Note: you may assume the input is always valid.
    Examples:
    iscube(1) ==> True
    iscube(2) ==> False
    iscube(-1) ==> True
    iscube(64) ==> True
    iscube(0) ==> True
    iscube(180) ==> False
    """"""
    a = abs(a)
    return math.isclose(a, math.pow(round(math.pow(a, 1/3)), 3))",passed,0.00013547913333316803,True,True,17,5,4,0,12,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,67.2282958961562
78,openai_humaneval,test,78,claude_3_haiku_few_shot,"def hex_key(num):
    primes = ('2', '3', '5', '7', 'B', 'D')
    total = 0
    for digit in num:
        if digit in primes:
            total += 1
    return total",passed,0.00013733093331514586,True,True,7,7,7,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,72.82491762469213
79,openai_humaneval,test,79,claude_3_haiku_few_shot,"def decimal_to_binary(decimal):
    return f""db{bin(decimal)[2:]}db""",passed,5.7585299998663686e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,openai_humaneval,test,80,claude_3_haiku_few_shot,"def is_happy(s):
    return len(s) >= 3 and all(s[i] != s[i+1] and s[i+1] != s[i+2] and s[i] != s[i+2] for i in range(len(s)-2))",passed,0.00010276399999990342,True,True,2,2,2,0,0,0,0,5,5,17,11,23,22,34,81.0965087756926,151.6206750336681,3.3823529411764706,512.8346361432892,28.490813119071625,0.050540225011222704,77.49112870911058
81,openai_humaneval,test,81,claude_3_haiku_few_shot,"def numerical_letter_grade(grades):
    """"""It is the last week of the semester and the teacher has to give the grades
    to students. The teacher has been making her own algorithm for grading.
    The only problem is, she has lost the code she used for grading.
    She has given you a list of GPAs for some students and you have to write 
    a function that can output a list of letter grades using the following table:
             GPA       |    Letter grade
              4.0                A+
            > 3.7                A 
            > 3.3                A- 
            > 3.0                B+
            > 2.7                B 
            > 2.3                B-
            > 2.0                C+
            > 1.7                C
            > 1.3                C-
            > 1.0                D+ 
            > 0.7                D 
            > 0.0                D-
              0.0                E
    

    Example:
    grade_equation([4.0, 3, 1.7, 2, 3.5]) ==> ['A+', 'B', 'C-', 'C', 'A-']
    """"""

    letter_grade = []
    for gpa in grades:
        letter_grade.append(
            ""A+"" if gpa == 4.0 else
            ""A"" if gpa > 3.7 else
            ""A-"" if gpa > 3.3 else
            ""B+"" if gpa > 3.0 else
            ""B"" if gpa > 2.7 else
            ""B-"" if gpa > 2.3 else
            ""C+"" if gpa > 2.0 else
            ""C"" if gpa > 1.7 else
            ""C-"" if gpa > 1.3 else
            ""D+"" if gpa > 1.0 else
            ""D"" if gpa > 0.7 else
            ""D-"" if gpa > 0.0 else
            ""E""
        )
    return letter_grade",passed,0.00012366879999869222,True,True,44,6,19,0,22,3,0,14,2,13,12,24,15,36,50.105716335834195,140.64806144190666,1.8461538461538463,259.65795958505845,14.425442199169915,0.04688268714730222,89.22048324168615
82,openai_humaneval,test,82,claude_3_haiku_few_shot,"def prime_length(string):
    """"""Write a function that takes a string and returns True if the string
    length is a prime number or False otherwise
    Examples
    prime_length('Hello') == True
    prime_length('abcdcba') == True
    prime_length('kittens') == True
    prime_length('orange') == False
    """"""
    length = len(string)
    if length <= 1:
        return False
    for i in range(2, int(length ** 0.5) + 1):
        if length % i == 0:
            return False
    return True",passed,0.00013680226666679118,True,True,16,9,8,0,8,0,0,4,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,92.17097313904036
83,openai_humaneval,test,83,claude_3_haiku_few_shot,"def starts_one_ends(n):
    """"""
    Given a positive integer n, return the count of the numbers of n-digit
    positive integers that start or end with 1.
    """"""
    if n == 1:
        return 1
    else:
        return 18 * (10 ** (n - 2))",passed,6.713576666470545e-05,True,True,9,6,5,0,4,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,99.50639667948106
84,openai_humaneval,test,84,claude_3_haiku_few_shot,"def solve(N):
    """"""Given a positive integer N, return the total sum of its digits in binary.
    
    Example
        For N = 1000, the sum of digits will be 1 the output should be ""1"".
        For N = 150, the sum of digits will be 6 the output should be ""110"".
        For N = 147, the sum of digits will be 12 the output should be ""1100"".
    
    Variables:
        @N integer
             Constraints: 0 ≤ N ≤ 10000.
    Output:
         a string of binary number
    """"""
    total = 0
    for digit in str(N):
        total += int(digit)
    return bin(total)[2:]",passed,7.895113333328633e-05,True,True,18,7,5,0,11,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.54741476583807
85,openai_humaneval,test,85,claude_3_haiku_few_shot,"def add(lst):
    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices.""""""
    return sum(num for i, num in enumerate(lst) if i % 2 != 0 and num % 2 == 0)",passed,7.508549999784009e-05,True,True,3,3,2,0,0,0,1,4,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,76.93656737153263
86,openai_humaneval,test,86,claude_3_haiku_few_shot,"def anti_shuffle(s):
    return ' '.join([''.join(sorted(c)) for c in s.split()])",passed,8.203556666666797e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,openai_humaneval,test,87,claude_3_haiku_few_shot,"def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number of columns.
    Given lst, and integer x, find integers x in the list,
    and return list of tuples, [(x1, y1), (x2, y2) ...] such that
    each tuple is a coordinate - (row, columns), starting with 0.
    Sort coordinates initially by rows in ascending order.
    Also, sort coordinates of the row by columns in descending order.
    
    Examples:
    get_row([
      [1,2,3,4,5,6],
      [1,2,3,4,1,6],
      [1,2,3,4,5,1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]
    get_row([], 1) == []
    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]
    """"""
    coords = sorted([(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x], key=lambda x: (x[0], -x[1]))
    return coords",passed,0.0003832057000001517,True,True,22,5,3,0,18,1,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,49.42594753320999
88,openai_humaneval,test,88,claude_3_haiku_few_shot,"def sort_array(array):
    return sorted(array, reverse=(sum((array[0], array[-1])) % 2 == 0)) if array else []",passed,0.0001743126333337841,True,True,2,2,2,0,0,0,0,2,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,83.50007939012839
89,openai_humaneval,test,89,claude_3_haiku_few_shot,"def encrypt(s):
    """"""Create a function encrypt that takes a string as an argument and
    returns a string encrypted with the alphabet being rotated. 
    The alphabet should be rotated in a manner such that the letters 
    shift down by two multiplied to two places.
    For example:
    encrypt('hi') returns 'lm'
    encrypt('asdfghjkl') returns 'ewhjklnop'
    encrypt('gf') returns 'kj'
    encrypt('et') returns 'ix'
    """"""
    d = 'abcdefghijklmnopqrstuvwxyz'
    out = ''
    for char in s:
        if char in d:
            out += d[(d.index(char) + 2 * 2) % 26]
        else:
            out += char
    return out",passed,0.00011873786666759164,True,True,19,10,9,0,10,0,0,3,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,88.92396773898686
