,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
45,openai_humaneval,test,45,claude_3_haiku_0_shot,"def calculate_triangle_area(side_length, height):
    """"""
    Calculates the area of a triangle given the length of one side and the height.

    Args:
        side_length (float): The length of one side of the triangle.
        height (float): The height of the triangle.

    Returns:
        float: The area of the triangle.
    """"""
    return 0.5 * side_length * height",failed: name 'triangle_area' is not defined,,False,True,12,3,2,0,8,2,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,56.80243692412144
46,openai_humaneval,test,46,claude_3_haiku_0_shot,"def fib4(n: int) -> int:
    """"""
    Compute the n-th element of the Fib4 number sequence.

    The Fib4 number sequence is defined as follows:
    fib4(0) = 0
    fib4(1) = 0
    fib4(2) = 2
    fib4(3) = 0
    fib4(n) = fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4)

    Args:
        n (int): The index of the Fib4 number to compute.

    Returns:
        int: The n-th Fib4 number.
    """"""
    if n < 4:
        return [0, 0, 2, 0][n]

    fib4_sequence = [0, 0, 2, 0]
    for _ in range(4, n + 1):
        next_fib4 = sum(fib4_sequence)
        fib4_sequence.pop(0)
        fib4_sequence.append(next_fib4)

    return fib4_sequence[-1]",passed,5.741040000278493e-05,True,True,27,10,9,0,13,5,0,3,3,3,3,5,6,8,9.509775004326938,20.67970000576925,2.5,51.69925001442312,2.87218055635684,0.006893233335256416,86.2959873780994
47,openai_humaneval,test,47,claude_3_haiku_0_shot,"def median(numbers: list) -> float:
    """"""
    Returns the median of the given list of numbers.

    Args:
        numbers (list): A list of numbers.

    Returns:
        float: The median of the given list of numbers.

    Examples:
        >>> median([3, 1, 2, 4, 5])
        3.0
        >>> median([-10, 4, 6, 1000, 10, 20])
        15.0
    """"""
    sorted_numbers = sorted(numbers)
    length = len(sorted_numbers)
    if length % 2 == 1:
        return sorted_numbers[length // 2]
    else:
        middle_index = length // 2
        return (sorted_numbers[middle_index - 1] + sorted_numbers[middle_index]) / 2",passed,9.246386666651081e-05,True,True,23,9,8,0,12,3,0,2,6,8,7,14,14,21,39.50977500432694,79.95445336320968,5.25,419.7608801568508,23.320048897602824,0.026651484454403226,82.1936518571885
48,openai_humaneval,test,48,claude_3_haiku_0_shot,"def is_palindrome(text: str) -> bool:
    """"""
    Checks if the given string is a palindrome.

    Args:
        text (str): The input string to be checked.

    Returns:
        bool: True if the input string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome('')
        True
        >>> is_palindrome('aba')
        True
        >>> is_palindrome('aaaaa')
        True
        >>> is_palindrome('zbcd')
        False
    """"""
    return text == text[::-1]",passed,6.367470000062288e-05,True,True,21,4,2,0,16,3,0,1,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,67.28779579553911
49,openai_humaneval,test,49,claude_3_haiku_0_shot,"def modp(n: int, p: int) -> int:
    """"""Return 2^n modulo p (be aware of numerics).""""""
    return pow(2, n, p)",passed,8.802743333262697e-05,True,True,3,3,2,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,openai_humaneval,test,50,claude_3_haiku_0_shot,"def shift_character(char: str, shift: int) -> str:
    """"""
    Shifts a single character in the alphabet by the given amount.
    """"""
    if not char.isalpha():
        return char
    
    base = ord(""a"") if char.islower() else ord(""A"")
    return chr((((ord(char) - base + shift) % 26) + base))

def encode_shift(text: str) -> str:
    """"""
    Encodes the given text by shifting each character by 5 positions in the alphabet.
    """"""
    return """".join(shift_character(char, 5) for char in text)

def decode_shift(text: str) -> str:
    """"""
    Decodes the given text that was encoded using the encode_shift function.
    """"""
    return """".join(shift_character(char, -5) for char in text)",passed,0.0019563056999989687,True,True,21,12,9,0,9,3,0,3,5,9,6,10,14,16,40.13896548741762,60.91767875292166,2.7777777777777777,169.21577431367126,9.400876350759514,0.020305892917640553,88.93177977016502
51,openai_humaneval,test,51,claude_3_haiku_0_shot,"def remove_vowels(text: str) -> str:
    """"""
    Remove vowels from the given text.

    Args:
        text (str): The input text.

    Returns:
        str: The text with all vowels removed.
    """"""
    return ''.join(char for char in text if char.lower() not in 'aeiou')",passed,7.886319999670378e-05,True,True,11,3,2,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,64.84134744775892
52,openai_humaneval,test,52,claude_3_haiku_0_shot,"def is_all_below_threshold(numbers: list, threshold: int) -> bool:
    """"""Return True if all numbers in the list are below the given threshold.""""""
    return all(num < threshold for num in numbers)",failed: name 'below_threshold' is not defined,,False,True,3,3,2,0,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.58174335197131
53,openai_humaneval,test,53,claude_3_haiku_0_shot,"def add(x: int, y: int) -> int:
    """"""
    Add two integers and return the result.

    Args:
        x (int): The first number to add.
        y (int): The second number to add.

    Returns:
        int: The sum of x and y.

    Examples:
        >>> add(2, 3)
        5
        >>> add(5, 7)
        12
    """"""
    return x + y",passed,0.00024083506666556788,True,True,18,3,2,0,13,3,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.10550539847652
54,openai_humaneval,test,54,claude_3_haiku_0_shot,"def are_characters_same(s1: str, s2: str) -> bool:
    """"""
    Check if two strings have the same characters.
    
    Args:
        s1 (str): The first string to compare.
        s2 (str): The second string to compare.
    
    Returns:
        bool: True if the two strings have the same characters, False otherwise.
    
    Examples:
        >>> are_characters_same('eabcdzzzz', 'dddzzzzzzzddeddabc')
        True
        >>> are_characters_same('abcd', 'dddddddabc')
        True
        >>> are_characters_same('dddddddabc', 'abcd')
        True
        >>> are_characters_same('eabcd', 'dddddddabc')
        False
        >>> are_characters_same('abcd', 'dddddddabce')
        False
        >>> are_characters_same('eabcdzzzz', 'dddzzzzzzzddddabc')
        False
    """"""
    return sorted(set(s1)) == sorted(set(s2))",failed: name 'same_chars' is not defined,,False,True,26,3,2,0,21,3,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,96.93512921368018
55,openai_humaneval,test,55,claude_3_haiku_0_shot,"def fibonacci(n: int) -> int:
    """"""
    Calculate the n-th Fibonacci number.

    Args:
        n (int): The index of the Fibonacci number to calculate.

    Returns:
        int: The n-th Fibonacci number.
    """"""
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        return fibonacci(n - 1) + fibonacci(n - 2)",failed: name 'fib' is not defined,,False,True,16,8,7,0,7,2,0,3,4,6,5,10,10,15,23.509775004326936,49.82892142331044,3.3333333333333335,166.09640474436813,9.227578041353786,0.016609640474436815,93.6530426991829
56,openai_humaneval,test,56,claude_3_haiku_0_shot,"def correct_bracketing(brackets: str) -> bool:
    """"""
    Checks if every opening bracket has a corresponding closing bracket.

    Args:
        brackets (str): A string of ""<"" and "">"" characters.

    Returns:
        bool: True if the brackets are correctly matched, False otherwise.
    """"""
    stack = []
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(bracket)
        elif bracket == "">"":
            if not stack:
                return False
            stack.pop()
    return not stack",passed,9.710979999605721e-05,True,True,19,11,10,0,7,2,0,5,2,4,4,6,6,10,10.0,25.84962500721156,1.5,38.77443751081734,2.1541354172676304,0.00861654166907052,95.57355996479212
57,openai_humaneval,test,57,claude_3_haiku_0_shot,"def is_monotonic(nums: list) -> bool:
    """"""
    Determine if a list of numbers is monotonic (either non-increasing or non-decreasing).

    Args:
        nums (list): A list of numbers.

    Returns:
        bool: True if the list is monotonic, False otherwise.
    """"""
    is_increasing = True
    is_decreasing = True

    for i in range(1, len(nums)):
        if nums[i] > nums[i - 1]:
            is_decreasing = False
        if nums[i] < nums[i - 1]:
            is_increasing = False

    return is_increasing or is_decreasing",failed: name 'monotonic' is not defined,,False,True,20,10,9,0,7,4,0,5,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,93.67837835832475
58,openai_humaneval,test,58,claude_3_haiku_0_shot,"def common(list1: list, list2: list) -> list:
    """"""Return sorted unique common elements for two lists.""""""
    return sorted(list(set(elem for elem in list1 if elem in list2)))",passed,0.00012166226666749935,True,True,3,3,2,0,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
59,openai_humaneval,test,59,claude_3_haiku_0_shot,"def largest_prime_factor(n: int) -> int:
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.""""""
    if n <= 2:
        return n

    largest_factor = 1
    for i in range(2, int(n ** 0.5) + 1):
        while n % i == 0:
            largest_factor = max(largest_factor, i)
            n //= i

    return max(largest_factor, n)",passed,7.240343333331604e-05,True,True,12,10,9,0,0,2,1,4,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,64.79305725308157
60,openai_humaneval,test,60,claude_3_haiku_0_shot,"def sum_to_n(n: int) -> int:
    """"""
    Calculates the sum of all integers from 1 to n.

    Args:
        n (int): The upper bound of the range.

    Returns:
        int: The sum of all integers from 1 to n.
    """"""
    return (n * (n + 1)) // 2",passed,4.970490000080948e-05,True,True,11,3,2,0,7,2,0,1,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,59.82927030652102
61,openai_humaneval,test,61,claude_3_haiku_0_shot,"def is_balanced_brackets(brackets: str) -> bool:
    """"""
    Checks if the given string of brackets is balanced.

    Args:
        brackets (str): A string of opening and closing brackets.

    Returns:
        bool: True if the brackets are balanced, False otherwise.

    Examples:
        >>> is_balanced_brackets(""("")
        False
        >>> is_balanced_brackets(""()"")
        True
        >>> is_balanced_brackets(""(()())"")
        True
        >>> is_balanced_brackets("")(()"")
        False
    """"""
    stack = []
    for bracket in brackets:
        if bracket == ""("":
            stack.append(bracket)
        elif bracket == "")"":
            if not stack:
                return False
            stack.pop()
    return not stack",failed: name 'correct_bracketing' is not defined,,False,True,29,11,10,0,16,3,0,5,2,4,4,6,6,10,10.0,25.84962500721156,1.5,38.77443751081734,2.1541354172676304,0.00861654166907052,81.26437580387892
62,openai_humaneval,test,62,claude_3_haiku_0_shot,"def derivative(coefficients: list) -> list:
    """"""
    Calculates the derivative of a polynomial represented by its coefficients.

    Args:
        coefficients (list): The coefficients of the polynomial, where the first element is the constant term, the second element is the coefficient of the linear term, and so on.

    Returns:
        list: The coefficients of the derivative of the polynomial.
    """"""
    return [i * coeff for i, coeff in enumerate(coefficients)][1:]",passed,0.00010378709999988207,True,True,11,4,2,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,62.250441264297606
63,openai_humaneval,test,63,claude_3_haiku_0_shot,"def fibfib(n: int) -> int:
    """"""
    Compute the n-th element of the FibFib number sequence.

    The FibFib number sequence is defined as follows:
    - fibfib(0) = 0
    - fibfib(1) = 0
    - fibfib(2) = 1
    - fibfib(n) = fibfib(n-1) + fibfib(n-2) + fibfib(n-3)

    Args:
        n (int): The index of the FibFib number to compute.

    Returns:
        int: The n-th FibFib number.

    Examples:
        >>> fibfib(1)
        0
        >>> fibfib(5)
        4
        >>> fibfib(8)
        24
    """"""
    if n <= 1:
        return 0
    if n == 2:
        return 1

    a, b, c = 0, 0, 1
    for _ in range(3, n + 1):
        a, b, c = b, c, a + b + c
    return c",passed,7.067169999999123e-05,True,True,33,10,9,0,19,5,0,4,3,7,5,10,10,15,24.406371956566698,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.016609640474436815,69.57973320556167
64,openai_humaneval,test,64,claude_3_haiku_0_shot,"FIX = """"""
Add more test cases.
""""""

def count_vowels(word):
    """"""
    Counts the number of vowels in a given word.

    Args:
        word (str): The input word.

    Returns:
        int: The number of vowels in the word.
    """"""
    vowels = ""aeiouAEIOU""
    count = sum(char in vowels for char in word)
    if word[-1] in ""yY"":
        count += 1
    return count",failed: name 'vowels_count' is not defined,,False,True,19,8,9,0,7,3,0,3,3,6,4,7,9,11,20.264662506490406,34.86917501586544,1.75,61.021056277764515,3.3900586820980285,0.011623058338621813,97.37869391472903
65,openai_humaneval,test,65,claude_3_haiku_0_shot,"def circular_shift(number, shift):
    """"""
    Circularly shift the digits of the given integer to the right by the specified shift.
    If the shift is greater than the number of digits, return the digits in reverse order.
    
    Args:
        number (int): The integer to be shifted.
        shift (int): The number of positions to shift the digits to the right.
    
    Returns:
        str: The shifted digits as a string.
    """"""
    digits = str(number)
    if shift > len(digits):
        return digits[::-1]
    else:
        return digits[-shift:] + digits[:-shift]",passed,7.259083333318964e-05,True,True,17,9,6,0,9,2,0,2,3,5,5,7,8,12,16.36452797660028,36.0,2.1,75.60000000000001,4.2,0.012,84.62013059745573
66,openai_humaneval,test,66,claude_3_haiku_0_shot,"def digit_sum(string: str) -> int:
    """"""
    Calculates the sum of ASCII codes of uppercase characters in a given string.

    Args:
        string (str): The input string.

    Returns:
        int: The sum of ASCII codes of uppercase characters in the input string.
    """"""
    return sum(ord(char) for char in string if char.isupper())",failed: name 'digitSum' is not defined,,False,True,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67,openai_humaneval,test,67,claude_3_haiku_0_shot,"def fruit_distribution(fruit_string, total_fruits):
    """"""
    Calculates the number of mango fruits in a basket given the total number of fruits
    and a string representing the number of apples and oranges.

    Args:
        fruit_string (str): A string representing the number of apples and oranges.
        total_fruits (int): The total number of fruits in the basket.

    Returns:
        int: The number of mango fruits in the basket.
    """"""
    apple_and_orange_counts = [int(count) for count in fruit_string.split() if count.isdigit()]
    return total_fruits - sum(apple_and_orange_counts)",passed,8.575746666489673e-05,True,True,14,4,3,0,9,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,69.07328158696917
68,openai_humaneval,test,68,claude_3_haiku_0_shot,"def pluck(arr):
    if not arr:
        return []

    even_values = [value for value in arr if value % 2 == 0]
    if not even_values:
        return []

    smallest_even = min(even_values)
    smallest_index = arr.index(smallest_even)
    return [smallest_even, smallest_index]",passed,0.00017675513324017327,True,True,11,9,9,0,0,2,0,5,3,6,4,6,9,10,20.264662506490406,31.699250014423125,1.5,47.548875021634686,2.6416041678685938,0.010566416671474375,68.00130885031639
69,openai_humaneval,test,69,claude_3_haiku_0_shot,"def search(lst):
    """"""
    Find the greatest integer that is greater than zero and has a frequency greater than or equal to its own value.
    If no such integer exists, return -1.
    """"""
    # Count the frequency of each integer in the list
    freq = [0] * (max(lst) + 1)
    for num in lst:
        freq[num] += 1

    # Find the greatest integer that satisfies the condition
    for i in range(len(freq) - 1, 0, -1):
        if freq[i] >= i:
            return i

    return -1",passed,0.0006949550666528619,True,True,16,9,8,2,4,2,2,4,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,94.22477079799664
70,openai_humaneval,test,70,claude_3_haiku_0_shot,"def strange_sort(lst):
    """"""
    Given a list of integers, return the list in a ""strange"" order.
    The strange order is achieved by alternating between the minimum and maximum
    values of the remaining elements in the list.

    Examples:
    strange_sort([1, 2, 3, 4]) == [1, 4, 2, 3]
    strange_sort([5, 5, 5, 5]) == [5, 5, 5, 5]
    strange_sort([]) == []
    """"""
    result = []
    while lst:
        result.append(min(lst))
        lst.remove(min(lst))
        if lst:
            result.append(max(lst))
            lst.remove(max(lst))
    return result",failed: name 'strange_sort_list' is not defined,,False,True,19,10,9,0,9,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,openai_humaneval,test,71,claude_3_haiku_0_shot,"def calculate_triangle_area(side_a, side_b, side_c):
    """"""
    Calculate the area of a triangle given the lengths of its three sides.
    
    Args:
        side_a (float): Length of the first side of the triangle.
        side_b (float): Length of the second side of the triangle.
        side_c (float): Length of the third side of the triangle.
    
    Returns:
        float: The area of the triangle rounded to 2 decimal places, or -1 if the three sides do not form a valid triangle.
    """"""
    if side_a + side_b <= side_c or side_a + side_c <= side_b or side_b + side_c <= side_a:
        return -1
    
    semi_perimeter = (side_a + side_b + side_c) / 2
    triangle_area = (semi_perimeter * (semi_perimeter - side_a) * (semi_perimeter - side_b) * (semi_perimeter - side_c)) ** 0.5
    return round(triangle_area, 2)",failed: name 'triangle_area' is not defined,,False,True,18,7,6,0,9,3,0,4,8,21,18,36,29,54,116.23866587835397,262.33097373688895,6.857142857142857,1798.8409627672384,99.93560904262435,0.08744365791229632,80.69243235173353
72,openai_humaneval,test,72,claude_3_haiku_0_shot,"def is_palindrome(lst):
    """"""
    Check if a list is a palindrome.
    """"""
    i, j = 0, len(lst) - 1
    while i < j:
        if lst[i] != lst[j]:
            return False
        i += 1
        j -= 1
    return True

def will_it_fly(q, w):
    """"""
    Determine if an object will fly based on its weight and balance.
    
    Args:
        q (list): The object to be tested.
        w (int): The maximum possible weight.
    
    Returns:
        bool: True if the object will fly, False otherwise.
    """"""
    total_weight = sum(q)
    if total_weight > w:
        return False
    return is_palindrome(q)",passed,8.772413333322978e-05,True,True,27,15,13,0,11,3,0,3,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,88.65046395285931
73,openai_humaneval,test,73,claude_3_haiku_0_shot,"def smallest_change(arr):
    """"""
    Given an array `arr` of integers, find the minimum number of elements that
    need to be changed to make the array palindromic. A palindromic array is an array that
    is read the same backwards and forwards. In one change, you can change one element to any other element.

    Examples:
    - `smallest_change([1, 2, 3, 5, 4, 7, 9, 6]) == 4`
    - `smallest_change([1, 2, 3, 4, 3, 2, 2]) == 1`
    - `smallest_change([1, 2, 3, 2, 1]) == 0`
    """"""
    changes_needed = 0
    for i in range(len(arr) // 2):
        if arr[i] != arr[len(arr) - 1 - i]:
            changes_needed += 1
    return changes_needed",passed,8.800173333346114e-05,True,True,16,7,6,0,9,1,0,3,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,85.54982800369908
74,openai_humaneval,test,74,claude_3_haiku_0_shot,"def total_match(lst1, lst2):
    total_chars_lst1 = sum(len(s) for s in lst1)
    total_chars_lst2 = sum(len(s) for s in lst2)

    if total_chars_lst1 <= total_chars_lst2:
        return lst1
    else:
        return lst2",passed,0.00017115753333314389,True,True,8,7,7,0,0,1,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,76.28570514245513
75,openai_humaneval,test,75,claude_3_haiku_0_shot,"def is_multiply_prime(a: int) -> bool:
    """"""
    Checks if the given number is the multiplication of 3 prime numbers.
    
    Args:
        a (int): The number to be checked.
    
    Returns:
        bool: True if the number is the multiplication of 3 prime numbers, False otherwise.
    """"""
    def is_prime(n: int) -> bool:
        """"""
        Checks if the given number is prime.
        
        Args:
            n (int): The number to be checked.
        
        Returns:
            bool: True if the number is prime, False otherwise.
        """"""
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    for i in range(2, 101):
        if is_prime(i):
            for j in range(2, 101):
                if is_prime(j) and i != j:
                    for k in range(2, 101):
                        if is_prime(k) and i != k and j != k:
                            if i * j * k == a:
                                return True
    return False",failed: ,,False,True,36,19,17,0,14,5,0,11,8,19,13,27,27,40,104.71062275542812,190.19550008653877,5.684210526315789,1081.1112636497994,60.061736869433304,0.06339850002884626,82.51650810879904
76,openai_humaneval,test,76,claude_3_haiku_0_shot,"def is_simple_power(x, n):
    if n == 1:
        return x == 1
    power = 1
    while power < x:
        power *= n
    return power == x",passed,0.00012274493333374418,True,True,7,7,7,0,0,0,0,3,3,4,5,10,7,15,12.75488750216347,42.11032383086406,3.75,157.91371436574022,8.772984131430013,0.01403677461028802,69.78756277049166
77,openai_humaneval,test,77,claude_3_haiku_0_shot,"def is_cube(n: int) -> bool:
    """"""
    Determines if a given integer is a cube of some integer.

    Args:
        n (int): The integer to check.

    Returns:
        bool: True if the input is a cube, False otherwise.
    """"""
    if n == 0:
        return True
    cube_root = n ** (1/3)
    return cube_root.is_integer()",failed: name 'iscube' is not defined,,False,True,14,6,5,0,7,2,0,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.34340748521474
78,openai_humaneval,test,78,claude_3_haiku_0_shot,"def is_prime(n):
    """"""Helper function to check if a number is prime""""""
    if n < 2:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True

def hex_key(num):
    """"""
    Counts the number of hexadecimal digits that are primes in the given hexadecimal number.
    """"""
    primes = ('2', '3', '5', '7', 'B', 'D')
    return sum(1 for digit in num if digit in primes and is_prime(int(digit, 16)))",passed,0.00014620626667086374,True,True,15,12,10,0,3,1,1,4,7,12,7,14,19,21,62.67103446305711,89.20647778231529,4.083333333333333,364.2597842777874,20.2366546820993,0.029735492594105097,88.36646924512242
79,openai_humaneval,test,79,claude_3_haiku_0_shot,"def decimal_to_binary(decimal: int) -> str:
    """"""
    Convert a decimal number to its binary representation.

    Args:
        decimal (int): The decimal number to be converted.

    Returns:
        str: The binary representation of the decimal number, enclosed with ""db"" prefix and suffix.
    """"""
    binary = bin(decimal)[2:]
    return f""db{binary}db""",passed,5.9952433333402647e-05,True,True,12,5,3,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,openai_humaneval,test,80,claude_3_haiku_0_shot,"def is_happy(s: str) -> bool:
    """"""
    Check if the given string is ""happy"" or not.
    A string is considered ""happy"" if its length is at least 3 and every 3 consecutive letters are distinct.
    """"""
    if len(s) < 3:
        return False

    for i in range(len(s) - 2):
        if len(set(s[i:i+3])) != 3:
            return False

    return True",passed,9.415883333190323e-05,True,True,13,8,7,0,4,2,0,4,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,97.7942696002223
81,openai_humaneval,test,81,claude_3_haiku_0_shot,"def numerical_letter_grade(grades):
    """"""
    Converts a list of numerical grades to a list of corresponding letter grades.
    
    Args:
        grades (list): A list of numerical grades.
    
    Returns:
        list: A list of corresponding letter grades.
    """"""
    letter_grades = []
    for grade in grades:
        if grade >= 4.0:
            letter_grade = ""A+""
        elif grade > 3.7:
            letter_grade = ""A""
        elif grade > 3.3:
            letter_grade = ""A-""
        elif grade > 3.0:
            letter_grade = ""B+""
        elif grade > 2.7:
            letter_grade = ""B""
        elif grade > 2.3:
            letter_grade = ""B-""
        elif grade > 2.0:
            letter_grade = ""C+""
        elif grade > 1.7:
            letter_grade = ""C""
        elif grade > 1.3:
            letter_grade = ""C-""
        elif grade > 1.0:
            letter_grade = ""D+""
        elif grade > 0.7:
            letter_grade = ""D""
        elif grade > 0.0:
            letter_grade = ""D-""
        else:
            letter_grade = ""E""
        letter_grades.append(letter_grade)
    return letter_grades",passed,0.00012469763332774165,True,True,40,32,31,0,7,2,0,14,2,13,12,24,15,36,50.105716335834195,140.64806144190666,1.8461538461538463,259.65795958505845,14.425442199169915,0.04688268714730222,74.6011582497404
82,openai_humaneval,test,82,claude_3_haiku_0_shot,"def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True

def prime_length(string):
    length = len(string)
    return is_prime(length)",passed,0.0001339052000001099,True,True,11,10,10,0,0,1,0,4,5,8,5,10,13,15,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.01850219859070546,65.43410049125738
83,openai_humaneval,test,83,claude_3_haiku_0_shot,"def count_numbers_starting_or_ending_with_one(n):
    """"""
    Given a positive integer n, return the count of the numbers of n-digit
    positive integers that start or end with 1.
    """"""
    if n == 1:
        return 1
    else:
        return 18 * (10 ** (n - 2))",failed: name 'starts_one_ends' is not defined,,False,True,9,6,5,0,4,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,99.50639667948106
84,openai_humaneval,test,84,claude_3_haiku_0_shot,"def solve(n: int) -> str:
    """"""
    Given a positive integer N, return the total sum of its digits in binary.

    Example:
        For N = 1000, the sum of digits will be 1 the output should be ""1"".
        For N = 150, the sum of digits will be 6 the output should be ""110"".
        For N = 147, the sum of digits will be 12 the output should be ""1100"".

    Args:
        n (int): A positive integer within the range [0, 10000].

    Returns:
        str: A string representing the binary number.
    """"""
    return format(sum(int(digit) for digit in str(n)), 'b')",passed,8.119546666875976e-05,True,True,16,3,2,0,11,3,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,openai_humaneval,test,85,claude_3_haiku_0_shot,"def add_even_at_odd_indices(lst):
    """"""
    Given a non-empty list of integers, add the even elements that are at odd indices.

    Examples:
        add_even_at_odd_indices([4, 2, 6, 7]) ==> 2
    """"""
    return sum(num for i, num in enumerate(lst) if i % 2 != 0 and num % 2 == 0)",failed: name 'add' is not defined,,False,True,8,3,2,0,5,1,0,4,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,73.01127951920198
86,openai_humaneval,test,86,claude_3_haiku_0_shot,"def anti_shuffle(s):
    """"""
    Rearrange the characters in each word of the input string in alphabetical order,
    while preserving the original order of the words.
    """"""
    return ' '.join(''.join(sorted(word)) for word in s.split())",passed,0.00011269163333054167,True,True,6,3,2,0,4,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,openai_humaneval,test,87,claude_3_haiku_0_shot,"def get_row(data, target):
    """"""
    Find the coordinates of the target value in the given 2D data.

    Args:
        data (list): A 2D list representing the data.
        target (int): The value to search for.

    Returns:
        list: A list of tuples, where each tuple represents the (row, column) coordinates of the target value.
    """"""
    coordinates = []
    for row_index, row in enumerate(data):
        for col_index, value in enumerate(row):
            if value == target:
                coordinates.append((row_index, col_index))

    coordinates.sort(key=lambda x: (x[0], -x[1]))
    return coordinates",passed,0.00037397316666556437,True,True,19,10,8,0,8,3,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,95.8344608917983
88,openai_humaneval,test,88,claude_3_haiku_0_shot,"def sort_array(array):
    """"""
    Sort the given array in ascending order if the sum of the first and last elements is odd,
    or in descending order if the sum is even.

    Args:
        array (list): A list of non-negative integers.

    Returns:
        list: A new list containing the sorted elements of the input array.
    """"""
    if not array:
        return []

    first_last_sum = array[0] + array[-1]
    return sorted(array, reverse=first_last_sum % 2 == 0)",passed,0.00017354876666407412,True,True,16,6,5,0,8,3,0,2,5,8,5,8,13,13,35.60964047443681,48.105716335834195,2.5,120.26429083958548,6.681349491088082,0.016035238778611398,85.5214836646905
