error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,95,passed,0.0002587262000001,True,True,39.0,25.0,28.0,0.0,11.0,0.0,0.0,12.0,4.0,19.0,13.0,24.0,23.0,37.0,88.71062275542812,167.37179237410948,2.526315789473684,422.834001787224,23.490777877068,0.0557905974580364,80.48546939383787,starcode2_fewshot
,openai_humaneval,test,96,passed,0.0003209368666678,True,True,14.0,12.0,11.0,0.0,3.0,0.0,0.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,93.26686032502808,starcode2_fewshot
,openai_humaneval,test,97,passed,0.0001620027999971,True,True,19.0,5.0,4.0,3.0,10.0,2.0,3.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,58.43508309010026,starcode2_fewshot
,openai_humaneval,test,98,passed,6.318026666652561e-05,True,True,14.0,7.0,6.0,0.0,7.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.79254141185018,starcode2_fewshot
,openai_humaneval,test,99,passed,7.163676666740078e-05,True,True,34.0,15.0,13.0,1.0,15.0,5.0,1.0,6.0,3.0,10.0,8.0,13.0,13.0,21.0,37.97416845103709,77.70923408096293,1.95,151.53300645787772,8.418500358770984,0.0259030780269876,82.12894755810258,starcode2_fewshot
,openai_humaneval,test,100,passed,0.0001086161999999,True,True,15.0,3.0,2.0,0.0,12.0,1.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,53.65359371175479,starcode2_fewshot
,openai_humaneval,test,101,passed,0.000113365766659,True,True,13.0,5.0,4.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,93.7755745040224,starcode2_fewshot
,openai_humaneval,test,102,failed: ,,False,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,5.0,7.0,12.0,8.0,17.0,19.0,25.0,62.67103446305711,106.19818783608964,4.958333333333333,526.5660146872777,29.25366748262654,0.0353993959453632,55.12678789094695,starcode2_fewshot
,openai_humaneval,test,103,passed,0.0002006461333337,True,True,19.0,9.0,8.0,0.0,11.0,0.0,0.0,3.0,5.0,7.0,7.0,13.0,12.0,20.0,31.26112492884004,71.69925001442313,4.642857142857143,332.88937506696453,18.49385417038692,0.0238997500048077,84.88913191506782,starcode2_fewshot
,openai_humaneval,test,104,passed,0.0001067392000019,True,True,20.0,5.0,4.0,3.0,9.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,63.22949668248678,starcode2_fewshot
,openai_humaneval,test,105,passed,0.0001373810999998,True,True,41.0,12.0,20.0,0.0,18.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,106,passed,8.089876666872442e-05,True,True,18.0,10.0,8.0,0.0,8.0,1.0,1.0,3.0,5.0,10.0,7.0,14.0,15.0,21.0,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734783,0.0273482341692596,89.88812884551135,starcode2_fewshot
,openai_humaneval,test,107,passed,0.0002433491999999,True,True,35.0,13.0,11.0,0.0,17.0,7.0,0.0,6.0,5.0,16.0,11.0,21.0,21.0,32.0,75.60964047443682,140.55415752892034,3.28125,461.19332939176985,25.6218516328761,0.0468513858429734,75.52598312172823,starcode2_fewshot
,openai_humaneval,test,108,passed,0.0002230985333274,True,True,17.0,11.0,8.0,0.0,9.0,0.0,0.0,1.0,4.0,8.0,6.0,10.0,12.0,16.0,32.0,57.3594000115385,2.5,143.39850002884626,7.966583334935903,0.0191198000038461,88.51335952945033,starcode2_fewshot
,openai_humaneval,test,109,passed,0.0001084540333333,True,True,40.0,14.0,12.0,0.0,21.0,7.0,0.0,4.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,75.67012523436478,starcode2_fewshot
,openai_humaneval,test,110,passed,0.0001632361999933,True,True,18.0,7.0,6.0,0.0,12.0,0.0,0.0,6.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,74.87943443366146,starcode2_fewshot
,openai_humaneval,test,111,passed,0.0001813099000003,True,True,28.0,14.0,12.0,8.0,4.0,4.0,8.0,8.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,87.55556770475737,starcode2_fewshot
,openai_humaneval,test,112,passed,0.0001390411000007,True,True,9.0,5.0,3.0,0.0,6.0,0.0,0.0,3.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,80.81544246840629,starcode2_fewshot
,openai_humaneval,test,113,passed,9.316719999977372e-05,True,True,17.0,7.0,6.0,0.0,10.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,85.97720507370086,starcode2_fewshot
,openai_humaneval,test,114,passed,0.0002140472333337,True,True,19.0,13.0,12.0,0.0,7.0,0.0,0.0,5.0,4.0,6.0,6.0,9.0,10.0,15.0,23.509775004326936,49.82892142331044,3.0,149.4867642699313,8.304820237218406,0.0166096404744368,92.37991482864312,starcode2_fewshot
,openai_humaneval,test,115,failed: Error,,False,True,35.0,3.0,2.0,0.0,29.0,4.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,openai_humaneval,test,116,passed,0.0002660129999999,True,True,12.0,4.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,117,passed,0.0001973562999997,True,True,23.0,12.0,11.0,0.0,12.0,0.0,0.0,6.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,89.87007898938018,starcode2_fewshot
,openai_humaneval,test,118,failed: ,,False,True,17.0,3.0,3.0,0.0,11.0,3.0,0.0,5.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,57.22908066254536,starcode2_fewshot
,openai_humaneval,test,119,passed,0.0001525689000004,True,True,27.0,13.0,12.0,0.0,13.0,2.0,0.0,3.0,5.0,11.0,8.0,16.0,16.0,24.0,49.66338827944709,96.0,3.636363636363636,349.09090909090907,19.39393939393939,0.032,85.78022384911985,starcode2_fewshot
,openai_humaneval,test,120,passed,0.0002493203999999,True,True,30.0,8.0,6.0,0.0,17.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,63.106228639415285,starcode2_fewshot
,openai_humaneval,test,121,passed,0.0001117271333593,True,True,10.0,3.0,2.0,0.0,6.0,2.0,0.0,4.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,64.28801763794502,starcode2_fewshot
,openai_humaneval,test,122,failed: ,,False,True,16.0,5.0,3.0,0.0,10.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,62.11110394871159,starcode2_fewshot
,openai_humaneval,test,123,passed,8.263626666765352e-05,True,True,32.0,14.0,13.0,0.0,13.0,6.0,0.0,5.0,6.0,9.0,10.0,20.0,15.0,30.0,44.03910001730775,117.20671786825557,6.666666666666667,781.3781191217038,43.40989550676132,0.0390689059560851,85.48136864566042,starcode2_fewshot
,openai_humaneval,test,124,passed,0.0001480054666672,True,True,36.0,17.0,16.0,0.0,14.0,6.0,0.0,13.0,6.0,24.0,18.0,36.0,30.0,54.0,125.5488750216347,264.97209216286,4.5,1192.37441473287,66.243023040715,0.0883240307209533,81.73106097621799,starcode2_fewshot
,openai_humaneval,test,125,passed,9.49421999999996e-05,True,True,20.0,8.0,9.0,0.0,9.0,2.0,0.0,6.0,4.0,8.0,4.0,8.0,12.0,12.0,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.0143398500028846,93.69637176153589,starcode2_fewshot
,openai_humaneval,test,126,passed,0.0002499741666667,True,True,25.0,11.0,10.0,0.0,14.0,1.0,0.0,7.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,83.6204219461843,starcode2_fewshot
,openai_humaneval,test,127,passed,0.0001405415333313,True,True,13.0,12.0,12.0,0.0,0.0,1.0,0.0,4.0,6.0,11.0,6.0,12.0,17.0,18.0,53.563522809337215,73.57433114250613,3.272727272727273,240.78872010274733,13.377151116819295,0.024524777047502,62.58091930790692,starcode2_fewshot
,openai_humaneval,test,128,passed,0.0001499974999812,True,True,15.0,7.0,4.0,0.0,10.0,1.0,0.0,4.0,6.0,8.0,6.0,10.0,14.0,16.0,39.50977500432694,60.91767875292166,3.75,228.44129532345625,12.691183073525345,0.0203058929176405,64.60496582017821,starcode2_fewshot
,openai_humaneval,test,129,passed,0.0004387037000014,True,True,57.0,24.0,23.0,0.0,25.0,9.0,0.0,10.0,6.0,11.0,15.0,30.0,17.0,45.0,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421703,83.60719448012058,0.0613119426187551,76.99459206440201,starcode2_fewshot
,openai_humaneval,test,130,passed,0.0002430263000007,True,True,27.0,11.0,10.0,0.0,17.0,0.0,0.0,4.0,5.0,13.0,12.0,24.0,18.0,36.0,59.71535681027101,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.0500391000173077,73.95827683000695,starcode2_fewshot
,openai_humaneval,test,131,passed,7.572206666660956e-05,True,True,19.0,13.0,12.0,0.0,7.0,0.0,0.0,4.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,92.3910806322023,starcode2_fewshot
,openai_humaneval,test,132,passed,0.0001380075333296,True,True,29.0,18.0,17.0,0.0,11.0,1.0,0.0,6.0,5.0,11.0,7.0,14.0,16.0,21.0,49.66338827944709,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,87.44186448586713,starcode2_fewshot
,openai_humaneval,test,133,passed,0.0002012906333334,True,True,18.0,7.0,6.0,0.0,10.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.11170799767746,starcode2_fewshot
,openai_humaneval,test,134,passed,9.2753033338037e-05,True,True,25.0,8.0,7.0,3.0,11.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460837,1.875,42.11032383086406,2.339462435048004,0.0074862797921536,76.5646020621265,starcode2_fewshot
,openai_humaneval,test,135,passed,8.693706666667023e-05,True,True,30.0,16.0,15.0,0.0,8.0,7.0,0.0,6.0,5.0,10.0,11.0,18.0,15.0,29.0,44.82892142331043,113.29982727264704,4.5,509.8492227269117,28.32495681816176,0.0377666090908823,87.73394700707145,starcode2_fewshot
,openai_humaneval,test,136,passed,0.0002583092,True,True,15.0,7.0,4.0,0.0,10.0,1.0,0.0,3.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,69.67982384732217,starcode2_fewshot
,openai_humaneval,test,137,failed: ,,False,True,19.0,9.0,5.0,2.0,10.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,68.17491134687238,starcode2_fewshot
,openai_humaneval,test,138,failed: ,,False,True,15.0,7.0,6.0,3.0,6.0,0.0,3.0,4.0,6.0,16.0,12.0,24.0,22.0,36.0,79.50977500432694,160.5395382709427,4.5,722.4279222192422,40.13488456773568,0.0535131794236475,82.18573462307265,starcode2_fewshot
,openai_humaneval,test,139,failed: Input must be a positive integer,,False,True,21.0,8.0,7.0,2.0,9.0,3.0,2.0,4.0,6.0,8.0,6.0,11.0,14.0,17.0,39.50977500432694,64.72503367497926,4.125,266.99076390928946,14.832820217182748,0.021575011224993,82.21689297968912,starcode2_fewshot
,openai_humaneval,test,140,passed,8.340070000182702e-05,True,True,31.0,22.0,21.0,0.0,9.0,1.0,0.0,7.0,6.0,23.0,23.0,46.0,29.0,69.0,119.55169999363824,335.2006886638025,6.0,2011.204131982815,111.73356288793416,0.1117335628879341,80.66360721541315,starcode2_fewshot
,openai_humaneval,test,141,passed,0.0002298713666732,True,True,26.0,16.0,15.0,0.0,11.0,0.0,0.0,8.0,5.0,10.0,6.0,10.0,15.0,16.0,44.82892142331043,62.5102495297363,2.5,156.27562382434076,8.681979101352264,0.0208367498432454,88.7177390445492,starcode2_fewshot
,openai_humaneval,test,142,passed,0.0002443062666666,True,True,20.0,11.0,10.0,0.0,9.0,1.0,0.0,5.0,6.0,14.0,12.0,24.0,20.0,36.0,68.81274391313339,155.58941141594505,5.142857142857143,800.1741158534318,44.45411754741288,0.0518631371386483,88.25107495685275,starcode2_fewshot
,openai_humaneval,test,143,passed,0.0001005811999978,True,True,37.0,16.0,14.0,0.0,19.0,4.0,0.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,80.16124573420399,starcode2_fewshot
,openai_humaneval,test,144,passed,0.0001774930000001,True,True,15.0,7.0,6.0,3.0,4.0,2.0,3.0,1.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,93.06762298492326,starcode2_fewshot
,openai_humaneval,test,145,passed,0.0002244806666567,True,True,18.0,10.0,8.0,0.0,9.0,1.0,0.0,1.0,3.0,6.0,5.0,8.0,9.0,13.0,20.264662506490406,41.20902501875006,2.0,82.41805003750012,4.578780557638896,0.0137363416729166,90.42187301053691,starcode2_fewshot
,openai_humaneval,test,146,passed,0.0001188233666349,True,True,18.0,10.0,9.0,0.0,7.0,2.0,0.0,5.0,5.0,9.0,6.0,11.0,14.0,17.0,40.13896548741762,64.72503367497926,3.055555555555556,197.77093622910328,10.987274234950185,0.021575011224993,93.11474144574964,starcode2_fewshot
,openai_humaneval,test,147,passed,0.0237738059333333,True,True,31.0,10.0,9.0,6.0,12.0,4.0,6.0,6.0,5.0,14.0,10.0,20.0,19.0,30.0,64.91260938324326,127.43782540330756,3.571428571428572,455.1350907260984,25.28528281811658,0.0424792751344358,68.76820671609957,starcode2_fewshot
,openai_humaneval,test,148,passed,0.0001540105000003,True,True,25.0,13.0,10.0,0.0,15.0,0.0,0.0,5.0,5.0,9.0,7.0,15.0,14.0,22.0,40.13896548741762,83.76180828526728,4.166666666666667,349.00753452194704,19.3893074734415,0.0279206027617557,78.1649702669361,starcode2_fewshot
,openai_humaneval,test,149,passed,0.0001493570666639,True,True,17.0,3.0,2.0,0.0,15.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,64.13586752517553,starcode2_fewshot
,openai_humaneval,test,150,passed,0.0006652873333299,True,True,17.0,10.0,9.0,0.0,6.0,2.0,0.0,5.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,96.71872409443608,starcode2_fewshot
,openai_humaneval,test,151,passed,0.0002162961666651,True,True,13.0,3.0,2.0,0.0,9.0,2.0,0.0,5.0,6.0,9.0,6.0,13.0,15.0,19.0,44.03910001730775,74.23092131656186,4.333333333333333,321.6673257051014,17.870406983616746,0.0247436404388539,48.03742964953733,starcode2_fewshot
,openai_humaneval,test,152,passed,0.0001694882666659,True,True,11.0,3.0,2.0,0.0,9.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,56.79745323452664,starcode2_fewshot
,openai_humaneval,test,153,passed,0.0002236714666688,True,True,27.0,10.0,9.0,0.0,17.0,1.0,0.0,15.0,3.0,14.0,7.0,14.0,17.0,21.0,58.05785641096992,85.83671966625714,1.5,128.75507949938572,7.153059972188095,0.0286122398887523,71.09627680768142,starcode2_fewshot
,openai_humaneval,test,154,failed: test #1,,False,True,15.0,7.0,6.0,0.0,8.0,1.0,0.0,3.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,88.95278440078593,starcode2_fewshot
,openai_humaneval,test,155,passed,0.0001154983666689,True,True,15.0,10.0,9.0,0.0,5.0,1.0,0.0,3.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,95.8049126717596,starcode2_fewshot
,openai_humaneval,test,156,failed: ,,False,True,21.0,10.0,8.0,2.0,9.0,2.0,2.0,3.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,87.06271503621885,starcode2_fewshot
,openai_humaneval,test,157,passed,0.0001778218333356,True,True,12.0,3.0,2.0,1.0,9.0,0.0,1.0,3.0,4.0,18.0,16.0,33.0,22.0,49.0,83.05865002596161,218.5121493132276,3.6666666666666665,801.2112141485011,44.51173411936117,0.0728373831044092,43.659160938423376,starcode2_fewshot
,openai_humaneval,test,158,failed: t1,,False,True,21.0,6.0,4.0,4.0,10.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,61.17722471543311,starcode2_fewshot
,openai_humaneval,test,159,passed,0.0001138696666676,True,True,33.0,6.0,5.0,0.0,24.0,4.0,0.0,2.0,3.0,3.0,4.0,8.0,6.0,12.0,9.509775004326938,31.019550008653876,4.0,124.07820003461548,6.893233335256416,0.0103398500028846,43.50713319486604,starcode2_fewshot
,openai_humaneval,test,160,passed,0.0001091833333324,True,True,29.0,6.0,5.0,0.0,20.0,4.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,50.10127650010324,starcode2_fewshot
,openai_humaneval,test,161,passed,9.084453334556505e-05,True,True,19.0,11.0,9.0,0.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666,94.19692728238434,starcode2_fewshot
,openai_humaneval,test,162,passed,4.52443666669448e-05,True,True,13.0,7.0,6.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,163,passed,0.000121525000001,True,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,80.28972953631143,starcode2_fewshot
