,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
50,mbpp,validation,50,claude_3_haiku_0_shot_v6_prompt,"def assign_elements(test_list):
    result = {}
    for key, value in test_list:
        if key not in result:
            result[key] = []
        result[key].append(value)
        if value not in result:
            result[value] = []
        result[value].append(key)
    return result",failed: ,True,False,,10,10,10,0,0,0,0,4,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,70.09158299099349
51,mbpp,validation,51,claude_3_haiku_0_shot_v6_prompt,"def Find_Max_Length(lst):
    """"""
    Find the maximum length of sublist in the given list.

    Args:
        lst (list): A list of sublists.

    Returns:
        int: The maximum length of the sublists.
    """"""
    return max(len(sub_list) for sub_list in lst)",passed,True,True,7.635006666456926e-05,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,claude_3_haiku_0_shot_v6_prompt,"import re

def extract_values(text):
    """"""
    Extracts values between quotation marks from a given text.

    Args:
        text (str): The input text to extract values from.

    Returns:
        list: A list of extracted values.
    """"""
    return re.findall(r'""(.*?)""', text)",passed,True,True,5.239969999995727e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,mbpp,validation,53,claude_3_haiku_0_shot_v6_prompt,"def count_Pairs(arr, n):
    """"""
    Counts the number of unequal element pairs in the given array.

    Args:
        arr (list): The input array.
        n (int): The length of the input array.

    Returns:
        int: The number of unequal element pairs.
    """"""
    count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] != arr[j]:
                count += 1
    return count",passed,True,True,4.986089999950612e-05,17,8,7,0,8,2,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,93.31834379931449
54,mbpp,validation,54,claude_3_haiku_0_shot_v6_prompt,"import re

def split(text):
    """"""
    Splits a given text into individual characters.

    Args:
        text (str): The input text to be split.

    Returns:
        list: A list of individual characters from the input text.
    """"""
    return list(text)",passed,True,True,6.0260166666618416e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,mbpp,validation,55,claude_3_haiku_0_shot_v6_prompt,"def sum_digits(n: int) -> int:
    """"""
    Calculates the sum of digits in a non-negative integer.

    Args:
        n (int): The non-negative integer.

    Returns:
        int: The sum of digits in the given integer.
    """"""
    if n == 0:
        return 0
    return n % 10 + sum_digits(n // 10)",passed,True,True,3.079760000067229e-05,13,5,4,0,7,2,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,84.81859762125687
56,mbpp,validation,56,claude_3_haiku_0_shot_v6_prompt,"def is_sorted(lst):
    """"""
    Checks whether a given list is sorted in ascending order.

    Args:
        lst (list): The list to be checked.

    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,True,False,,14,6,5,0,7,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.20890456123814
57,mbpp,validation,57,claude_3_haiku_0_shot_v6_prompt,"def empty_list(length):
    return [{} for _ in range(length)]",passed,True,True,6.13642666621672e-05,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot_v6_prompt,"def sort_sublists(lst):
    """"""
    Sorts each sublist of strings in the given list of lists.

    Args:
        lst (list): A list of lists, where each sublist contains strings.

    Returns:
        list: A new list where each sublist is sorted in ascending order.
    """"""
    return [sorted(sublist) for sublist in lst]",passed,True,True,0.00012009393333333544,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot_v6_prompt,"import re

def remove_words(text_list, remove_list):
    """"""
    Removes words from a list of strings that contain any of the given phrases.

    Args:
        text_list (list): A list of strings to be processed.
        remove_list (list): A list of phrases to be removed from the text.

    Returns:
        list: A new list of strings with the specified words removed.
    """"""
    cleaned_text = []
    for line in text_list:
        cleaned_line = ' '.join(word for word in line.split() if not any(phrase in word for phrase in remove_list))
        cleaned_text.append(cleaned_line)
    return cleaned_text",passed,True,True,0.00011033010000005561,18,8,7,0,8,3,0,5,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,95.54856818340635
60,mbpp,validation,60,claude_3_haiku_0_shot_v6_prompt,"def max_sum_pair_diff_lessthan_K(arr, N, K):
    arr.sort()
    dp = [0] * N
    dp[0] = 0

    for i in range(1, N):
        dp[i] = dp[i - 1]
        if arr[i] - arr[i - 1] < K:
            if i >= 2:
                dp[i] = max(dp[i], dp[i - 2] + arr[i] + arr[i - 1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i - 1])

    return dp[N - 1]",passed,True,True,7.0853733329083e-05,14,12,12,0,0,2,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot_v6_prompt,"def two_unique_nums(nums):
    unique_nums = set()
    duplicate_nums = set()

    for num in nums:
        if num in unique_nums:
            duplicate_nums.add(num)
        else:
            unique_nums.add(num)

    return [num for num in nums if num not in duplicate_nums]",passed,True,True,6.750606666704092e-05,11,9,9,0,0,2,0,5,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,70.50137043534603
62,mbpp,validation,62,claude_3_haiku_0_shot_v6_prompt,"import math

def unique_product(list_data):
    """"""
    Calculates the product of the unique numbers in a given list.

    Args:
        list_data (list): A list of numbers.

    Returns:
        int: The product of the unique numbers in the list.
    """"""
    unique_nums = set(list_data)
    product = 1
    for num in unique_nums:
        product *= num

    return product",passed,True,True,5.358826666679306e-05,18,8,7,0,7,4,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
63,mbpp,validation,63,claude_3_haiku_0_shot_v6_prompt,"import math

def surfacearea_cylinder(radius, height):
    """"""
    Calculates the surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        height (float): The height of the cylinder.

    Returns:
        float: The surface area of the cylinder.
    """"""
    surface_area = (2 * math.pi * radius * radius) + (2 * math.pi * radius * height)
    return surface_area",failed: ,True,False,,15,5,4,0,8,3,0,1,2,10,7,14,12,21,35.219280948873624,75.28421251514429,1.4,105.397897521202,5.855438751177889,0.025094737505048096,77.60800011116838
64,mbpp,validation,64,claude_3_haiku_0_shot_v6_prompt,"import math

def count_no(a, n, l, r):
    """"""
    Find the nth number in a sequence that is not a multiple of a given number.

    Args:
        a (int): The number to check for multiples.
        n (int): The nth number to find.
        l (int): The lower bound of the sequence.
        r (int): The upper bound of the sequence.

    Returns:
        int: The nth number in the sequence that is not a multiple of `a`.
    """"""
    count = 0
    for num in range(l, r + 1):
        if num % a != 0:
            count += 1
            if count == n:
                return num
    return -1  # Return -1 if the nth number is not found",passed,True,True,4.104379999982181e-05,22,10,9,1,10,3,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,87.03663511145035
65,mbpp,validation,65,claude_3_haiku_0_shot_v6_prompt,"def is_Sub_Array(arr1, arr2, n, m):
    """"""
    Checks if arr2 is a subarray of arr1.
    
    Args:
        arr1 (list): The main array.
        arr2 (list): The subarray to be checked.
        n (int): The length of arr1.
        m (int): The length of arr2.
    
    Returns:
        bool: True if arr2 is a subarray of arr1, False otherwise.
    """"""
    i = 0
    j = 0
    
    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0
    
    return False",passed,True,True,6.414433333333432e-05,27,14,13,0,10,4,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,88.51510652009037
66,mbpp,validation,66,claude_3_haiku_0_shot_v6_prompt,"def last_digit_factorial(n):
    """"""
    Finds the last digit of the factorial of a given number.
    
    Args:
        n (int): The number whose factorial's last digit is to be found.
    
    Returns:
        int: The last digit of the factorial of the given number.
    """"""
    if n == 0:
        return 1
    elif n <= 2:
        return n
    elif n == 3:
        return 6
    elif n == 4:
        return 4
    else:
        last_digits = [1, 1, 2, 6, 4, 0, 0, 0, 0, 0]
        return last_digits[n % 10]",failed: name 'last_Digit_Factorial' is not defined,True,False,,21,13,12,0,7,2,0,5,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,92.52234446184244
67,mbpp,validation,67,claude_3_haiku_0_shot_v6_prompt,"def interleave_lists(list1, list2, list3):
    """"""
    Interleaves three lists of the same length.

    Args:
        list1 (list): The first list to interleave.
        list2 (list): The second list to interleave.
        list3 (list): The third list to interleave.

    Returns:
        list: The interleaved list.
    """"""
    if len(set([len(list1), len(list2), len(list3)])) != 1:
        raise ValueError(""All input lists must be of the same length."")

    result = []
    for i in range(len(list1)):
        result.append(list1[i])
        result.append(list2[i])
        result.append(list3[i])

    return result",passed,True,True,9.775643333303682e-05,22,10,9,0,9,4,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,98.683493941902
68,mbpp,validation,68,claude_3_haiku_0_shot_v6_prompt,"def find_dissimilar(test_tup1, test_tup2):
    """"""
    Find the dissimilar elements in the given two tuples.

    Args:
        test_tup1 (tuple): The first tuple.
        test_tup2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the dissimilar elements.
    """"""
    return tuple(set(test_tup1) ^ set(test_tup2))",passed,True,True,7.900670001011652e-05,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
69,mbpp,validation,69,claude_3_haiku_0_shot_v6_prompt,"def extract_even(test_tuple):
    """"""
    Extracts the even elements from a nested mixed tuple.

    Args:
        test_tuple (tuple): The input tuple containing mixed elements.

    Returns:
        tuple: A new tuple containing only the even elements from the input tuple.
    """"""
    def is_even(x):
        """"""
        Checks if a given number is even.

        Args:
            x (int): The number to check.

        Returns:
            bool: True if the number is even, False otherwise.
        """"""
        return x % 2 == 0

    def extract_even_recursive(t):
        """"""
        Recursively extracts the even elements from a nested mixed tuple.

        Args:
            t (tuple): The input tuple to process.

        Returns:
            tuple: A new tuple containing only the even elements from the input tuple.
        """"""
        result = ()
        for element in t:
            if isinstance(element, tuple):
                result += (extract_even_recursive(element),)
            elif is_even(element):
                result += (element,)
        return result

    return extract_even_recursive(test_tuple)",passed,True,True,0.00010497413333420506,41,15,12,0,21,8,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,74.40276501938892
70,mbpp,validation,70,claude_3_haiku_0_shot_v6_prompt,"import math

def surface_Area(base, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base (float): The length of the base of the pyramid.
        slant_height (float): The length of the slant height of the pyramid.

    Returns:
        float: The surface area of the pyramid.
    """"""
    return 2 * base * slant_height + base ** 2",passed,True,True,2.8556033333870802e-05,14,4,3,0,8,3,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,68.65745927548522
71,mbpp,validation,71,claude_3_haiku_0_shot_v6_prompt,"def my_dict(dictionary):
    """"""
    Checks if a given dictionary is empty or not.

    Args:
        dictionary (dict): The dictionary to be checked.

    Returns:
        bool: True if the dictionary is empty, False otherwise.
    """"""
    return len(dictionary) == 0",passed,True,True,2.8863133335714033e-05,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
72,mbpp,validation,72,claude_3_haiku_0_shot_v6_prompt,"def catalan_number(n):
    if n <= 1:
        return 1
    
    catalans = [1, 1]
    for i in range(2, n+1):
        current_catalan = sum(catalans[j] * catalans[i-j-1] for j in range(i-1))
        catalans.append(current_catalan)
    
    return catalans[n]",failed: ,True,False,,10,8,8,0,0,2,0,4,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,67.19846286871275
73,mbpp,validation,73,claude_3_haiku_0_shot_v6_prompt,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append(f'{start}-{end}: {adverb}')
    return '\n'.join(adverbs)",passed,True,True,4.0831700001338804e-05,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot_v6_prompt,"import heapq

def expensive_items(items, n):
    """"""
    Find the n most expensive items from a given dataset using a heap queue algorithm.

    Args:
        items (list[dict]): A list of dictionaries, where each dictionary represents an item with a 'price' key.
        n (int): The number of most expensive items to return.

    Returns:
        list[dict]: A list of the n most expensive items.
    """"""
    return heapq.nlargest(n, items, key=lambda item: item['price'])",passed,True,True,0.00014897193333354152,14,5,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot_v6_prompt,"def split_Arr(arr, n, k):
    """"""
    Splits the input array into two parts and adds the first part to the end.

    Args:
        arr (list): The input array.
        n (int): The length of the input array.
        k (int): The index at which the array should be split.

    Returns:
        list: The modified array.
    """"""
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",passed,True,True,8.228003333291175e-05,15,7,4,0,9,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.66782260062452
76,mbpp,validation,76,claude_3_haiku_0_shot_v6_prompt,"def list_tuple(input_list):
    """"""
    Converts a list to a tuple.

    Args:
        input_list (list): The input list to be converted.

    Returns:
        tuple: The converted tuple.
    """"""
    return tuple(input_list)",passed,True,True,7.941109999952308e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot_v6_prompt,"def big_diff(nums):
    if not nums:
        return 0

    max_num = max(nums)
    min_num = min(nums)

    return max_num - min_num",passed,True,True,5.489286666602311e-05,8,6,6,0,0,2,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,75.30055572580265
78,mbpp,validation,78,claude_3_haiku_0_shot_v6_prompt,"import math

def perfect_squares(a, b):
    """"""
    Find all perfect squares between the given range [a, b].

    Args:
        a (int): The lower bound of the range.
        b (int): The upper bound of the range.

    Returns:
        list: A list of all perfect squares between [a, b].
    """"""
    result = []
    for num in range(a, b + 1):
        sqrt = int(math.sqrt(num))
        if sqrt * sqrt == num:
            result.append(num)
    return result",passed,True,True,7.825370000015633e-05,19,9,8,0,8,3,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.40056320631133
79,mbpp,validation,79,claude_3_haiku_0_shot_v6_prompt,"import cmath

def polar_rect(r, theta):
    """"""
    Converts polar coordinates to rectangular coordinates.

    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.

    Returns:
        tuple: A tuple containing the polar coordinate and the rectangular coordinate.
    """"""
    polar_coord = complex(r, theta)
    rect_coord = cmath.rect(r, theta)
    return (polar_coord, rect_coord)",failed: ,True,False,,16,6,5,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,mbpp,validation,80,claude_3_haiku_0_shot_v6_prompt,"def swap_List(lst):
    if len(lst) < 2:
        return lst
    
    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",passed,True,True,6.458636666669311e-05,6,5,5,0,0,1,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,76.0046221524879
81,mbpp,validation,81,claude_3_haiku_0_shot_v6_prompt,"def binomial_coeff(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    coeff = [0] * (k + 1)
    coeff[0] = 1  # C(n, 0) = 1
    for i in range(1, n + 1):
        for j in range(min(i, k), 0, -1):
            coeff[j] = coeff[j] + coeff[j - 1]
    return coeff[k]

def sum_of_product(n):
    """"""
    Calculates the sum of product of binomial coefficients.
    """"""
    return binomial_coeff(2 * n, n - 1)",failed: name 'sum_Of_product' is not defined,True,False,,16,11,9,1,6,1,0,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,91.48311429529686
82,mbpp,validation,82,claude_3_haiku_0_shot_v6_prompt,"import re

def removezero_ip(ip_address):
    """"""
    Removes leading zeroes from an IP address.

    Args:
        ip_address (str): The IP address to be processed.

    Returns:
        str: The IP address with leading zeroes removed.
    """"""
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",passed,True,True,4.6054666666369336e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot_v6_prompt,"def diff_even_odd(numbers):
    """"""
    Find the difference between the first even and odd numbers in a given list.

    Args:
        numbers (list): A list of integers.

    Returns:
        int: The difference between the first even and odd numbers in the list.
        If no even or odd numbers are found, returns -1.
    """"""
    try:
        first_even = next(filter(lambda x: x % 2 == 0, numbers))
    except StopIteration:
        first_even = -1

    try:
        first_odd = next(filter(lambda x: x % 2 != 0, numbers))
    except StopIteration:
        first_odd = -1

    return first_even - first_odd",passed,True,True,6.298323333264004e-05,22,13,10,0,8,4,0,3,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,90.4447297019154
84,mbpp,validation,84,claude_3_haiku_0_shot_v6_prompt,"def min_Swaps(s1, s2):
    if len(s1) != len(s2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(s1)):
        if s1[i] != s2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",passed,True,True,3.252673333330828e-05,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot_v6_prompt,"import sys

def tuple_size(tup):
    """"""
    Returns the size of the given tuple in bytes.
    
    Args:
        tup (tuple): The tuple whose size is to be determined.
    
    Returns:
        int: The size of the tuple in bytes.
    """"""
    return sys.getsizeof(tup)",passed,True,True,0.00010666839999999844,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,claude_3_haiku_0_shot_v6_prompt,"def find_kth(arr1, arr2, m, n, k):
    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = 0, m

    while left <= right:
        partitionX = (left + right) // 2
        partitionY = k - partitionX

        maxLeftX = arr1[partitionX - 1] if partitionX != 0 else float('-inf')
        minRightX = arr1[partitionX] if partitionX != m else float('inf')

        maxLeftY = arr2[partitionY - 1] if partitionY != 0 else float('-inf')
        minRightY = arr2[partitionY] if partitionY != n else float('inf')

        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            right = partitionX - 1
        else:
            left = partitionX + 1

    return -1",passed,True,True,8.615506666653043e-05,24,18,18,0,0,6,0,10,8,17,18,35,25,53,93.48686830125578,246.1243780580604,8.235294117647058,2026.9066428310853,112.60592460172695,0.0820414593526868,54.52960530407821
87,mbpp,validation,87,claude_3_haiku_0_shot_v6_prompt,"def armstrong_number(num):
    """"""
    Checks if a given number is an Armstrong number.
    
    An Armstrong number is a number that is equal to the sum of the cubes of its digits.
    
    Args:
        num (int): The number to be checked.
    
    Returns:
        bool: True if the number is an Armstrong number, False otherwise.
    """"""
    # Convert the number to a string to iterate over its digits
    num_str = str(num)
    
    # Calculate the sum of the cubes of the digits
    sum_of_cubes = sum(int(digit) ** len(num_str) for digit in num_str)
    
    # Check if the number is equal to the sum of the cubes of its digits
    return num == sum_of_cubes",passed,True,True,3.007160000076207e-05,20,5,4,3,8,5,3,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,67.6581677655758
88,mbpp,validation,88,claude_3_haiku_0_shot_v6_prompt,"def sum_average(n):
    """"""
    Calculates the sum and average of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        tuple: A tuple containing the sum and average of the first n natural numbers.
    """"""
    total = n * (n + 1) // 2
    average = total / n
    return total, average",passed,True,True,3.6663033332236715e-05,13,5,4,0,7,2,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,84.81067091203418
89,mbpp,validation,89,claude_3_haiku_0_shot_v6_prompt,"def is_even(num: int) -> bool:
    """"""
    Checks if the given number is even using a bitwise operator.

    Args:
        num (int): The number to be checked.

    Returns:
        bool: True if the number is even, False otherwise.
    """"""
    return (num & 1) == 0",failed: name 'is_Even' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
