,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
57,mbpp,validation,57,claude_3_haiku_0_shot_v3_prompt,"def empty_list(length):
    return [{} for _ in range(length)]",passed,6.065613333324412e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot_v3_prompt,"def sort_sublists(list_of_lists):
    return [sorted(sublist) for sublist in list_of_lists]",passed,0.0001233436666666421,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot_v3_prompt,"def remove_words(list1, charlist):
    return [' '.join(word for word in line.split() if all(phrase not in word for phrase in charlist)) for line in list1]",passed,0.00020117886666686974,True,True,2,2,2,0,0,0,0,5,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.01948297264516
60,mbpp,validation,60,claude_3_haiku_0_shot_v3_prompt,"def max_sum_pair_diff_lessthan_K(arr, N, K):
    arr.sort()
    dp = [0] * N
    dp[0] = 0

    for i in range(1, N):
        dp[i] = dp[i - 1]
        if arr[i] - arr[i - 1] < K:
            if i >= 2:
                dp[i] = max(dp[i], dp[i - 2] + arr[i] + arr[i - 1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i - 1])

    return dp[N - 1]",passed,6.501826666749366e-05,True,True,14,12,12,0,0,2,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot_v3_prompt,"def two_unique_nums(numbers):
    """"""
    Removes two duplicate numbers from a given list of lists.
    
    Args:
        numbers (list): A list of lists containing integers.
        
    Returns:
        list: A list containing the unique numbers from the input list.
    """"""
    unique_numbers = []
    for num_list in numbers:
        for num in num_list:
            if num_list.count(num) == 1:
                unique_numbers.append(num)
            if len(unique_numbers) == 2:
                break
    return unique_numbers",failed: 'int' object is not iterable,,False,True,18,10,9,0,7,2,0,5,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,97.78559023876001
62,mbpp,validation,62,claude_3_haiku_0_shot_v3_prompt,"def unique_product(list_data):
    unique_nums = set(list_data)
    product = 1
    for num in unique_nums:
        product *= num
    return product",passed,5.149489999970077e-05,True,True,6,6,6,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.01508585192973
63,mbpp,validation,63,claude_3_haiku_0_shot_v3_prompt,"def surfacearea_cylinder(radius, height):
    pi = 3.14159
    base_area = pi * radius ** 2
    lateral_area = 2 * pi * radius * height
    surface_area = 2 * base_area + lateral_area
    return surface_area",failed: ,,False,True,6,6,6,0,0,0,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,69.65381948223911
64,mbpp,validation,64,claude_3_haiku_0_shot_v3_prompt,"def count_no(a, n, l, r):
    count = 0
    for num in range(l, r + 1):
        if num % a != 0:
            count += 1
            if count == n:
                return num
    return -1",passed,3.9638866667246475e-05,True,True,8,8,8,0,0,0,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,67.16747896373072
65,mbpp,validation,65,claude_3_haiku_0_shot_v3_prompt,"def is_Sub_Array(arr1, arr2, n, m):
    i = 0
    j = 0

    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0

    return False",passed,6.334783333367492e-05,True,True,15,13,13,0,0,2,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,60.86152706171268
66,mbpp,validation,66,claude_3_haiku_0_shot_v3_prompt,"def last_Digit_Factorial(n):
    if n == 0:
        return 1
    elif n <= 2:
        return n
    elif n == 3:
        return 6
    elif n == 4:
        return 4
    else:
        last_digit_lookup = [1, 1, 2, 6, 4, 0, 0, 0, 0, 0]
        return last_digit_lookup[n % 10]",failed: ,,False,True,12,12,12,0,0,0,0,5,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,64.04290643167234
67,mbpp,validation,67,claude_3_haiku_0_shot_v3_prompt,"def interleave_lists(list1, list2, list3):
    """"""
    Interleaves three lists of the same length.

    Args:
        list1 (list): The first list to interleave.
        list2 (list): The second list to interleave.
        list3 (list): The third list to interleave.

    Returns:
        list: The interleaved list.
    """"""
    return [element for elements in zip(list1, list2, list3) for element in elements]",passed,0.00012268923333067506,True,True,13,3,2,0,9,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,claude_3_haiku_0_shot_v3_prompt,"def find_dissimilar(test_tup1, test_tup2):
    """"""
    Find the dissimilar elements in the given two tuples.

    Args:
        test_tup1 (tuple): The first tuple.
        test_tup2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the dissimilar elements.
    """"""
    return tuple(set(test_tup1) ^ set(test_tup2))",passed,8.286963333337856e-05,True,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
69,mbpp,validation,69,claude_3_haiku_0_shot_v3_prompt,"def even_ele(test_tuple, is_even):
    result = ()
    for element in test_tuple:
        if isinstance(element, tuple):
            result += (even_ele(element, is_even),)
        elif is_even(element):
            result += (element,)
    return result

def extract_even(test_tuple):
    return even_ele(test_tuple, lambda x: x % 2 == 0)",passed,0.00012850576667157535,True,True,11,11,10,0,0,1,0,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,65.53786321605543
70,mbpp,validation,70,claude_3_haiku_0_shot_v3_prompt,"def surface_Area(base, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base (float): The length of the base of the pyramid.
        slant_height (float): The slant height of the pyramid.

    Returns:
        float: The surface area of the pyramid.
    """"""
    return 2 * base * slant_height + base ** 2",passed,3.267270000530213e-05,True,True,12,3,2,0,8,2,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,53.74794721316864
71,mbpp,validation,71,claude_3_haiku_0_shot_v3_prompt,"def my_dict(dictionary):
    return len(dictionary) == 0",passed,2.8771933333141912e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
72,mbpp,validation,72,claude_3_haiku_0_shot_v3_prompt,"def catalan_number(n):
    if n <= 1:
        return 1
    
    catalans = [1, 1]
    for i in range(2, n + 1):
        current_catalan = sum(catalans[j] * catalans[i - j - 1] for j in range(i))
        catalans.append(current_catalan)
    
    return catalans[n]",passed,5.95030333329305e-05,True,True,10,8,8,0,0,2,0,4,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,67.75289099463588
73,mbpp,validation,73,claude_3_haiku_0_shot_v3_prompt,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append(f'{start}-{end}: {adverb}')
    return '\n'.join(adverbs)",passed,3.843043333328448e-05,True,True,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot_v3_prompt,"import heapq

def expensive_items(items, n):
    """"""
    Find the n most expensive items from a given dataset using a heap queue algorithm.

    Args:
        items (list[dict]): A list of dictionaries representing the items, where each dictionary has a 'price' key.
        n (int): The number of most expensive items to return.

    Returns:
        list[dict]: A list of the n most expensive items.
    """"""
    return heapq.nlargest(n, items, key=lambda item: item['price'])",passed,0.0001388023000041964,True,True,14,5,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot_v3_prompt,"def split_Arr(arr, n, k):
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",passed,8.14969000001516e-05,True,True,4,6,4,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.14958877590634
76,mbpp,validation,76,claude_3_haiku_0_shot_v3_prompt,"def list_tuple(lst):
    return tuple(lst)",passed,7.031363333377764e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot_v3_prompt,"def big_diff(nums):
    return max(nums) - min(nums)",passed,3.971999999995053e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
78,mbpp,validation,78,claude_3_haiku_0_shot_v3_prompt,"def perfect_squares(a, b):
    perfect_squares = []
    for num in range(a, b + 1):
        sqrt = int(num ** 0.5)
        if sqrt * sqrt == num:
            perfect_squares.append(num)
    return perfect_squares",passed,9.26943000005546e-05,True,True,7,7,7,0,0,0,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,69.95433047022944
79,mbpp,validation,79,claude_3_haiku_0_shot_v3_prompt,"import cmath

def polar_rect(r, theta):
    """"""
    Converts polar coordinates to rectangular coordinates.

    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.

    Returns:
        tuple: A tuple containing the rectangular coordinates (x, y).
    """"""
    x = r * cmath.cos(theta)
    y = r * cmath.sin(theta)
    return (x, y)",failed: ,,False,True,16,6,5,0,8,3,0,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,89.87830862820935
80,mbpp,validation,80,claude_3_haiku_0_shot_v3_prompt,"def swap_list(lst):
    if len(lst) < 2:
        return lst
    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",failed: name 'swap_List' is not defined,,False,True,5,5,5,0,0,0,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,76.0046221524879
81,mbpp,validation,81,claude_3_haiku_0_shot_v3_prompt,"def binomial_coeff(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    coeff = [0] * (k + 1)
    coeff[0] = 1  # C(n, 0) = 1
    for i in range(1, n + 1):
        for j in range(min(i, k), 0, -1):
            coeff[j] = coeff[j] + coeff[j - 1]
    return coeff[k]

def sum_of_product(n):
    """"""
    Calculates the sum of product of binomial coefficients.
    """"""
    return binomial_coeff(2 * n, n - 1)",failed: name 'sum_Of_product' is not defined,,False,True,16,11,9,1,6,1,0,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,91.48311429529686
82,mbpp,validation,82,claude_3_haiku_0_shot_v3_prompt,"import re

def removezero_ip(ip_address):
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",passed,7.34594000003123e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot_v3_prompt,"def diff_even_odd(lst):
    even_nums = [num for num in lst if num % 2 == 0]
    odd_nums = [num for num in lst if num % 2 != 0]

    if even_nums:
        first_even = even_nums[0]
    else:
        first_even = -1

    if odd_nums:
        first_odd = odd_nums[0]
    else:
        first_odd = -1

    return first_even - first_odd",passed,5.857010000151301e-05,True,True,15,12,12,0,0,3,0,7,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,62.58449179769243
84,mbpp,validation,84,claude_3_haiku_0_shot_v3_prompt,"def min_Swaps(str1, str2):
    if len(str1) != len(str2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(str1)):
        if str1[i] != str2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",passed,3.302863333326892e-05,True,True,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot_v3_prompt,"def tuple_size(tuple_obj):
    return sys.getsizeof(tuple_obj)",failed: name 'sys' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,claude_3_haiku_0_shot_v3_prompt,"def find_kth(arr1, arr2, m, n, k):
    if k > m + n:
        return -1

    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = max(0, k - n - 1), min(k - 1, m - 1)

    while left <= right:
        partition1 = (left + right) // 2
        partition2 = k - partition1 - 1

        maxleft1 = arr1[partition1] if partition1 >= 0 else float('-inf')
        minright1 = arr1[partition1 + 1] if (partition1 + 1) < m else float('inf')

        maxleft2 = arr2[partition2] if partition2 >= 0 else float('-inf')
        minright2 = arr2[partition2 + 1] if (partition2 + 1) < n else float('inf')

        if maxleft1 <= minright2 and maxleft2 <= minright1:
            return max(maxleft1, maxleft2)
        elif maxleft1 > minright2:
            right = partition1 - 1
        else:
            left = partition1 + 1

    return -1",failed: ,,False,True,27,20,20,0,0,7,0,11,9,22,28,54,31,82,126.63682062300134,406.2440974517238,11.045454545454545,4487.150712762222,249.2861507090123,0.1354146991505746,51.8730849746454
87,mbpp,validation,87,claude_3_haiku_0_shot_v3_prompt,"def armstrong_number(number):
    num_digits = len(str(number))
    original_number = number
    sum_of_digits = 0

    while number > 0:
        digit = number % 10
        sum_of_digits += digit ** num_digits
        number //= 10

    return original_number == sum_of_digits",passed,2.8872266666724046e-05,True,True,11,9,9,0,0,2,0,2,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,66.06021535463522
88,mbpp,validation,88,claude_3_haiku_0_shot_v3_prompt,"def sum_average(n):
    total = n * (n + 1) // 2
    average = total / n
    return total, average",passed,3.683379999680862e-05,True,True,4,4,4,0,0,0,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,75.52495957230771
89,mbpp,validation,89,claude_3_haiku_0_shot_v3_prompt,"def is_Even(n):
    return (n & 1) == 0",passed,2.389699999980621e-05,True,True,2,2,2,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.96220422681199
