,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
49,mbpp,validation,49,claude_3_haiku_0_shot_v2_prompt,"def union_elements(tuple1, tuple2):
    """"""
    Find the union of elements from the given tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: The union of elements from the two input tuples.
    """"""
    return tuple(set(tuple1 + tuple2))",passed,8.886826666033206e-05,True,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
50,mbpp,validation,50,claude_3_haiku_0_shot_v2_prompt,"def assign_elements(test_list):
    result = {}
    for key, value in test_list:
        result.setdefault(key, []).append(value)
        result.setdefault(value, []).append(key)
    return result",failed: ,,False,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,mbpp,validation,51,claude_3_haiku_0_shot_v2_prompt,"def find_max_length_sublist(lst):
    """"""
    Find the maximum length of a sublist within the given list.
    
    Args:
        lst (list): The input list.
    
    Returns:
        int: The maximum length of a sublist within the given list.
    """"""
    return max(len(sublist) for sublist in lst)",failed: name 'Find_Max_Length' is not defined,,False,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,claude_3_haiku_0_shot_v2_prompt,"def extract_values(text):
    """"""
    Extracts values between quotation marks from a given text.
    
    Args:
        text (str): The input text to extract values from.
    
    Returns:
        list: A list of extracted values.
    """"""
    return re.findall(r'""(.*?)""', text)",failed: name 're' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,mbpp,validation,53,claude_3_haiku_0_shot_v2_prompt,"def count_unequal_pairs(arr):
    count = 0
    for i in range(len(arr)):
        for j in range(i + 1, len(arr)):
            if arr[i] != arr[j]:
                count += 1
    return count",failed: name 'count_Pairs' is not defined,,False,True,7,7,7,0,0,0,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,71.2064477082596
54,mbpp,validation,54,claude_3_haiku_0_shot_v2_prompt,"def split_string(input_string):
    """"""
    Splits a given string into a list of individual characters.
    
    Args:
        input_string (str): The string to be split.
    
    Returns:
        list: A list of individual characters from the input string.
    """"""
    return list(input_string)",failed: name 'split' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,mbpp,validation,55,claude_3_haiku_0_shot_v2_prompt,"def sum_digits(n):
    """"""
    Calculates the sum of digits in a non-negative integer.

    Args:
        n (int): The non-negative integer.

    Returns:
        int: The sum of digits in the given integer.
    """"""
    if n == 0:
        return 0
    return n % 10 + sum_digits(n // 10)",passed,3.6161633333146406e-05,True,True,13,5,4,0,7,2,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,84.81859762125687
56,mbpp,validation,56,claude_3_haiku_0_shot_v2_prompt,"def is_sorted(lst):
    """"""
    Checks if a given list is sorted in ascending order.
    
    Args:
        lst (list): The list to be checked.
    
    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,,False,True,14,6,5,0,7,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.20890456123814
57,mbpp,validation,57,claude_3_haiku_0_shot_v2_prompt,"def create_empty_list(num_elements):
    """"""
    Creates a list of empty dictionaries.
    
    Args:
        num_elements (int): The number of empty dictionaries to create.
    
    Returns:
        list: A list of empty dictionaries.
    """"""
    return [{} for _ in range(num_elements)]",failed: name 'empty_list' is not defined,,False,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot_v2_prompt,"def sort_sublists(lst):
    """"""
    Sorts each sublist of strings in the given list of lists.
    
    Args:
        lst (list): A list of lists, where each sublist contains strings.
    
    Returns:
        list: A new list where each sublist is sorted in ascending order.
    """"""
    return [sorted(sublist) for sublist in lst]",passed,0.00012312596666674835,True,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot_v2_prompt,"def remove_words(text_list, remove_chars):
    """"""
    Removes words containing any of the given characters or strings from a list of text.
    
    Args:
        text_list (list): A list of strings representing the text to be processed.
        remove_chars (list): A list of characters or strings to be removed from the text.
    
    Returns:
        list: A new list of strings with the specified words removed.
    """"""
    cleaned_text = []
    for line in text_list:
        cleaned_line = ' '.join(word for word in line.split() if not any(phrase in word for phrase in remove_chars))
        cleaned_text.append(cleaned_line)
    return cleaned_text",passed,0.00010889966666619937,True,True,16,7,6,0,8,2,0,5,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,93.3454185591911
60,mbpp,validation,60,claude_3_haiku_0_shot_v2_prompt,"def max_sum_pair_diff_lessthan_K(arr, N, K):
    arr.sort()
    dp = [0] * N
    dp[0] = 0

    for i in range(1, N):
        dp[i] = dp[i - 1]
        if arr[i] - arr[i - 1] < K:
            if i >= 2:
                dp[i] = max(dp[i], dp[i - 2] + arr[i] + arr[i - 1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i - 1])

    return dp[N - 1]",passed,6.782506666667132e-05,True,True,14,12,12,0,0,2,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot_v2_prompt,"def remove_duplicates(num_lists):
    """"""
    Removes two duplicate numbers from a given list of lists.
    
    Args:
        num_lists (list): A list of lists containing integers.
        
    Returns:
        list: A list of lists containing integers with two duplicate numbers removed.
    """"""
    result = []
    for num_list in num_lists:
        unique_nums = [num for num in num_list if num_list.count(num) == 1]
        result.append(unique_nums)
    return result",failed: name 'two_unique_nums' is not defined,,False,True,15,7,6,0,7,2,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.25332892961319
62,mbpp,validation,62,claude_3_haiku_0_shot_v2_prompt,"def unique_product(list_data):
    """"""
    Calculates the product of the unique numbers in a given list.

    Args:
        list_data (list): A list of numbers.

    Returns:
        int: The product of the unique numbers in the list.
    """"""
    unique_nums = set(list_data)
    product = 1
    for num in unique_nums:
        product *= num
    return product",passed,5.1565333332822165e-05,True,True,15,7,6,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.52233477756639
63,mbpp,validation,63,claude_3_haiku_0_shot_v2_prompt,"def calculate_cylinder_surface_area(radius, height):
    """"""
    Calculates the surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        height (float): The height of the cylinder.

    Returns:
        float: The surface area of the cylinder.
    """"""
    pi = 3.14159
    base_area = pi * radius ** 2
    lateral_area = 2 * pi * radius * height
    total_surface_area = 2 * base_area + lateral_area
    return total_surface_area",failed: name 'surfacearea_cylinder' is not defined,,False,True,16,7,6,0,8,2,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,88.10219108755739
64,mbpp,validation,64,claude_3_haiku_0_shot_v2_prompt,"def find_nth_non_multiple(a, n, l, r):
    count = 0
    for num in range(l, r + 1):
        if num % a != 0:
            count += 1
            if count == n:
                return num
    return -1",failed: name 'count_no' is not defined,,False,True,8,8,8,0,0,0,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,67.16747896373072
65,mbpp,validation,65,claude_3_haiku_0_shot_v2_prompt,"def is_subarray(arr1, arr2):
    """"""
    Checks if arr2 is a subarray of arr1.
    
    Args:
        arr1 (list): The main array.
        arr2 (list): The subarray to check.
    
    Returns:
        bool: True if arr2 is a subarray of arr1, False otherwise.
    """"""
    n, m = len(arr1), len(arr2)
    i = j = 0
    
    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0
    
    return False",failed: name 'is_Sub_Array' is not defined,,False,True,25,14,13,0,8,4,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,89.35552302886343
66,mbpp,validation,66,claude_3_haiku_0_shot_v2_prompt,"def last_digit_factorial(n):
    if n == 0:
        return 1
    if n <= 2:
        return n
    if n == 3:
        return 6
    if n == 4:
        return 4
    
    last_digit = 1
    for i in range(5, n+1):
        last_digit = (last_digit * i) % 10
    
    return last_digit",failed: name 'last_Digit_Factorial' is not defined,,False,True,15,13,13,0,0,2,0,6,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,61.4912551477131
67,mbpp,validation,67,claude_3_haiku_0_shot_v2_prompt,"def interleave_lists(list1, list2, list3):
    """"""
    Interleaves three lists of the same length.

    Args:
        list1 (list): The first list to interleave.
        list2 (list): The second list to interleave.
        list3 (list): The third list to interleave.

    Returns:
        list: The interleaved list.
    """"""
    return [element for elements in zip(list1, list2, list3) for element in elements]",passed,0.0001501946999875751,True,True,13,3,2,0,9,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,claude_3_haiku_0_shot_v2_prompt,"def find_dissimilar(tuple1, tuple2):
    """"""
    Find the dissimilar elements in the given two tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the dissimilar elements.
    """"""
    return tuple(set(tuple1) ^ set(tuple2))",passed,8.319893333350593e-05,True,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
69,mbpp,validation,69,claude_3_haiku_0_shot_v2_prompt,"def extract_even(test_tuple):
    """"""
    Extracts the even elements from a nested mixed tuple.
    
    Args:
        test_tuple (tuple): The input tuple containing mixed elements.
    
    Returns:
        tuple: A new tuple containing only the even elements from the input tuple.
    """"""
    def even_ele(elements, is_even):
        """"""
        Recursively extracts the even elements from a nested tuple.
        
        Args:
            elements (tuple): The tuple to extract even elements from.
            is_even (callable): A function that returns True if the input is even.
        
        Returns:
            tuple: A new tuple containing only the even elements from the input tuple.
        """"""
        result = ()
        for item in elements:
            if isinstance(item, tuple):
                result += (even_ele(item, is_even),)
            elif is_even(item):
                result += (item,)
        return result
    
    return even_ele(test_tuple, lambda x: x % 2 == 0)",passed,0.0001063851333333347,True,True,30,13,10,0,15,5,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,80.96095314759025
70,mbpp,validation,70,claude_3_haiku_0_shot_v2_prompt,"def calculate_square_pyramid_surface_area(base_length, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base_length (float): The length of the square base of the pyramid.
        slant_height (float): The slant height of the pyramid.

    Returns:
        float: The total surface area of the square pyramid.
    """"""
    base_area = base_length ** 2
    lateral_area = 2 * base_length * slant_height
    total_surface_area = lateral_area + base_area
    return total_surface_area",failed: name 'surface_Area' is not defined,,False,True,15,6,5,0,8,2,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,86.36995703198528
71,mbpp,validation,71,claude_3_haiku_0_shot_v2_prompt,"def is_dict_empty(dictionary):
    return len(dictionary) == 0",failed: name 'my_dict' is not defined,,False,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
72,mbpp,validation,72,claude_3_haiku_0_shot_v2_prompt,"def catalan_number(n):
    if n <= 1:
        return 1
    
    catalans = [1, 1]
    for i in range(2, n+1):
        current_catalan = sum(catalans[j] * catalans[i-j-1] for j in range(i-1))
        catalans.append(current_catalan)
    
    return catalans[n]",failed: ,,False,True,10,8,8,0,0,2,0,4,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,67.19846286871275
73,mbpp,validation,73,claude_3_haiku_0_shot_v2_prompt,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append(f'{start}-{end}: {adverb}')
    return '\n'.join(adverbs)",passed,3.4470366666520626e-05,True,True,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot_v2_prompt,"import heapq

def find_most_expensive_items(dataset, n):
    """"""
    Find the n most expensive items from the given dataset.
    
    Args:
        dataset (list): A list of dictionaries, where each dictionary represents an item with a 'price' key.
        n (int): The number of most expensive items to return.
    
    Returns:
        list: A list of the n most expensive items from the dataset.
    """"""
    return heapq.nlargest(n, dataset, key=lambda item: item['price'])",failed: name 'expensive_items' is not defined,,False,True,14,5,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot_v2_prompt,"def split_array(arr, n, k):
    """"""
    Splits the input array into two parts and adds the first part to the end.

    Args:
        arr (list): The input array.
        n (int): The length of the input array.
        k (int): The index at which the array should be split.

    Returns:
        list: The modified array.
    """"""
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",failed: name 'split_Arr' is not defined,,False,True,15,7,4,0,9,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.66782260062452
76,mbpp,validation,76,claude_3_haiku_0_shot_v2_prompt,"def convert_to_tuple(input_list):
    return tuple(input_list)",failed: name 'list_tuple' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot_v2_prompt,"def find_max_min_difference(numbers):
    """"""
    Finds the difference between the largest and smallest value in a given list of numbers.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The difference between the largest and smallest value in the list.
    """"""
    if not numbers:
        return 0
    
    max_value = max(numbers)
    min_value = min(numbers)
    
    return max_value - min_value",failed: name 'big_diff' is not defined,,False,True,17,7,6,0,7,4,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,96.80780465143933
78,mbpp,validation,78,claude_3_haiku_0_shot_v2_prompt,"def perfect_squares(a, b):
    """"""
    Find all perfect squares between the given range [a, b].

    Args:
        a (int): The lower bound of the range.
        b (int): The upper bound of the range.

    Returns:
        list: A list of all perfect squares between the given range.
    """"""
    perfect_squares_list = []
    for num in range(a, b + 1):
        sqrt = int(num ** 0.5)
        if sqrt * sqrt == num:
            perfect_squares_list.append(num)
    return perfect_squares_list",passed,8.81630666659324e-05,True,True,17,8,7,0,8,2,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,92.06622656128434
79,mbpp,validation,79,claude_3_haiku_0_shot_v2_prompt,"import cmath

def polar_to_rect(r, theta):
    """"""
    Convert polar coordinates (r, theta) to rectangular coordinates (x, y).
    
    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.
    
    Returns:
        tuple: A tuple containing the rectangular coordinates (x, y).
    """"""
    x = r * cmath.cos(theta)
    y = r * cmath.sin(theta)
    return (x, y)",failed: name 'polar_rect' is not defined,,False,True,16,6,5,0,8,3,0,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,89.87830862820935
80,mbpp,validation,80,claude_3_haiku_0_shot_v2_prompt,"def swap_list(lst):
    if len(lst) < 2:
        return lst
    
    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",failed: name 'swap_List' is not defined,,False,True,6,5,5,0,0,1,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,76.0046221524879
81,mbpp,validation,81,claude_3_haiku_0_shot_v2_prompt,"def binomial_coefficient(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    coefficients = [0] * (k + 1)
    coefficients[0] = 1  # C(n, 0) = 1
    for i in range(1, n + 1):
        for j in range(min(i, k), 0, -1):
            coefficients[j] += coefficients[j - 1]
    return coefficients[k]

def sum_of_product(n):
    """"""
    Calculates the sum of product of binomial coefficients.
    """"""
    return binomial_coefficient(2 * n, n - 1)",failed: name 'sum_Of_product' is not defined,,False,True,16,11,9,1,6,1,0,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,91.48311429529686
82,mbpp,validation,82,claude_3_haiku_0_shot_v2_prompt,"import re

def remove_leading_zeroes_from_ip(ip_address):
    """"""
    Removes leading zeroes from an IP address.
    
    Args:
        ip_address (str): The IP address to be processed.
    
    Returns:
        str: The IP address with leading zeroes removed.
    """"""
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",failed: name 'removezero_ip' is not defined,,False,True,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot_v2_prompt,"def find_first_even_odd(numbers):
    """"""
    Find the difference between the first even and odd numbers in a given list.
    
    Args:
        numbers (list): A list of integers.
        
    Returns:
        int: The difference between the first even and odd numbers in the list.
        If no even or odd numbers are found, returns -1.
    """"""
    even_numbers = [num for num in numbers if num % 2 == 0]
    odd_numbers = [num for num in numbers if num % 2 != 0]
    
    first_even = even_numbers[0] if even_numbers else -1
    first_odd = odd_numbers[0] if odd_numbers else -1
    
    return first_even - first_odd",failed: name 'diff_even_odd' is not defined,,False,True,18,7,6,0,8,4,0,7,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,87.5995209030523
84,mbpp,validation,84,claude_3_haiku_0_shot_v2_prompt,"def min_swaps(s1, s2):
    if len(s1) != len(s2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(s1)):
        if s1[i] != s2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",failed: name 'min_Swaps' is not defined,,False,True,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot_v2_prompt,"def get_tuple_size(tup):
    return sys.getsizeof(tup)",failed: name 'tuple_size' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,claude_3_haiku_0_shot_v2_prompt,"def find_kth(arr1, arr2, m, n, k):
    if k > m + n:
        return -1

    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = max(0, k - n - 1), min(k - 1, m - 1)

    while left <= right:
        partition1 = (left + right) // 2
        partition2 = k - partition1 - 1

        max1 = arr1[partition1] if partition1 >= 0 else float('-inf')
        min1 = arr1[partition1 + 1] if partition1 + 1 < m else float('inf')

        max2 = arr2[partition2] if partition2 >= 0 else float('-inf')
        min2 = arr2[partition2 + 1] if partition2 + 1 < n else float('inf')

        if max1 <= min2 and max2 <= min1:
            return max(max1, max2)
        elif max1 > min2:
            right = partition1 - 1
        else:
            left = partition1 + 1

    return -1",failed: ,,False,True,27,20,20,0,0,7,0,11,9,22,28,54,31,82,126.63682062300134,406.2440974517238,11.045454545454545,4487.150712762222,249.2861507090123,0.1354146991505746,51.8730849746454
87,mbpp,validation,87,claude_3_haiku_0_shot_v2_prompt,"def is_armstrong_number(num):
    """"""
    Checks if a given number is an Armstrong number.
    
    An Armstrong number is a number where the sum of the cubes of its digits is equal to the number itself.
    
    Args:
        num (int): The number to be checked.
    
    Returns:
        bool: True if the number is an Armstrong number, False otherwise.
    """"""
    original_num = num
    digit_count = len(str(num))
    armstrong_sum = 0
    
    while num > 0:
        digit = num % 10
        armstrong_sum += digit ** digit_count
        num //= 10
    
    return original_num == armstrong_sum",failed: name 'armstrong_number' is not defined,,False,True,22,10,9,0,8,5,0,2,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,92.18576411185582
88,mbpp,validation,88,claude_3_haiku_0_shot_v2_prompt,"def sum_average(n):
    """"""
    Calculates the sum and average of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        tuple: A tuple containing the sum and average of the first n natural numbers.
    """"""
    total = n * (n + 1) // 2
    average = total / n
    return total, average",passed,3.551860000167532e-05,True,True,13,5,4,0,7,2,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,84.81067091203418
89,mbpp,validation,89,claude_3_haiku_0_shot_v2_prompt,"def is_even(num: int) -> bool:
    """"""
    Check if a given number is even using a bitwise operator.

    Args:
        num (int): The number to check.

    Returns:
        bool: True if the number is even, False otherwise.
    """"""
    return (num & 1) == 0",failed: name 'is_Even' is not defined,,False,True,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
