,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
102,mbpp,test,102,canonical_solution,"# Write a function to check if a string represents an integer or not.
def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",passed,2.9786669999793956e-05,True,True,13,11,12,1,0,0,1,7,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,80.68958545508535
103,mbpp,test,103,canonical_solution,"# Write a function to assign frequency to each tuple in the given tuple list.
from collections import Counter 
def assign_freq(test_list):
  res = [(*key, val) for key, val in Counter(test_list).items()]
  return (str(res)) ",passed,0.00013237373999800184,True,True,5,4,4,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,mbpp,test,104,canonical_solution,"# Write a function to check whether all dictionaries in a list are empty or not.
def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",passed,4.093573000091055e-05,True,True,4,3,3,1,0,0,1,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
105,mbpp,test,105,canonical_solution,"# Write a function to convert a given tuple of positive integers into an integer.
def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",passed,4.07437600006233e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,mbpp,test,106,canonical_solution,"# Write a function to convert all possible convertible elements in the list to float.
def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return (str(res)) ",passed,0.00010871189999988928,True,True,12,11,11,1,0,0,1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107,mbpp,test,107,canonical_solution,"# [link text](https:// [link text](https:// [link text](https://)))write a function to convert a string to a list.
def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",passed,3.9612059999853955e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,mbpp,test,108,canonical_solution,"# Write a python function to find the element that appears only once in a sorted array.
def search(arr,n) :
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",passed,6.112519999998511e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
109,mbpp,test,109,canonical_solution,"# Write a function to find the maximum product from the pairs of tuples within a given list.
def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",passed,7.588855999983935e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
110,mbpp,test,110,canonical_solution,"# Write a function to find the triplet with sum of the given array
def check_triplet(A, n, sum, count):
    if count == 3 and sum == 0:
        return True
    if count == 3 or n == 0 or sum < 0:
        return False
    return check_triplet(A, n - 1, sum - A[n - 1], count + 1) or\
           check_triplet(A, n - 1, sum, count)",passed,5.247300999997151e-05,True,True,8,6,7,1,0,0,1,7,6,14,13,27,20,40,68.81274391313339,172.8771237954945,5.785714285714286,1000.2176448167896,55.567646934266094,0.0576257079318315,87.04480931514318
111,mbpp,test,111,canonical_solution,"# Write a function to find n’th smart number.
MAX = 3000 
def smartNumber(n): 
	primes = [0] * MAX 
	result = [] 
	for i in range(2, MAX): 
		if (primes[i] == 0): 
			primes[i] = 1 
			j = i * 2 
			while (j < MAX): 
				primes[j] -= 1 
				if ( (primes[j] + 3) == 0): 
					result.append(j) 
				j = j + i 
	result.sort() 
	return result[n - 1] ",passed,0.002590175830000021,True,True,16,15,15,1,0,0,1,5,5,13,9,18,18,27,59.715356810271004,112.58797503894243,3.4615384615384617,389.7276059040315,21.651533661335083,0.03752932501298081,74.21554317683457
112,mbpp,test,112,canonical_solution,"# Write a function to sum all amicable numbers from 1 to a specified number.
def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",passed,5.2365503099,True,True,16,15,15,1,0,0,1,11,8,13,11,21,21,32,72.10571633583419,140.55415752892034,6.461538461538462,908.1960948022545,50.45533860012525,0.04685138584297345,72.73386984527946
113,mbpp,test,113,canonical_solution,"# Write a function to get the angle of a complex number.
import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",passed,3.629359999990811e-05,True,True,6,5,5,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
114,mbpp,test,114,canonical_solution,"# Write a function to find the maximum difference between the number of 0s and number of 1s in any sub-string of the given binary string.
def find_length(string, n): 
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",passed,3.899818000263622e-05,True,True,10,9,9,1,0,0,1,5,4,6,4,7,10,11,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.012180403014586996,86.19686623278895
115,mbpp,test,115,canonical_solution,"# Write a python function to find the sum of common divisors of two given numbers.
def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",passed,3.8944089999972676e-05,True,True,7,6,6,1,0,0,1,4,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,91.60746868133522
116,mbpp,test,116,canonical_solution,"# Write a function to multiply two integers without using the * operator in python.
def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",passed,3.287413999998989e-05,True,True,10,9,9,1,0,0,1,4,5,6,7,12,11,19,27.11941547876375,65.72920075410866,5.0,328.6460037705433,18.25811132058574,0.021909733584702887,84.54602778306513
117,mbpp,test,117,canonical_solution,"# Write a function to shortlist words that are longer than n from a given list of words.
def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",passed,4.992753999999877e-05,True,True,8,7,7,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,97.04976883877337
118,mbpp,test,118,canonical_solution,"# Write a function to calculate magic square.
def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",passed,9.708239000000063e-05,True,True,18,17,17,1,0,0,1,7,4,7,6,10,11,16,27.651484454403228,55.350905898196764,2.857142857142857,158.14544542341932,8.785858079078851,0.018450301966065587,74.0958815608535
119,mbpp,test,119,canonical_solution,"# Write a function to find the item with maximum frequency in a given list.
from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result",passed,0.00011920374001419986,True,True,8,8,7,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,95.91923751683345
120,mbpp,test,120,canonical_solution,"# Write a python function to reverse only the vowels of a given string.
def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",passed,2.87400899998147e-05,True,True,14,14,13,1,0,0,1,5,3,6,7,12,9,19,20.264662506490406,60.22857502740394,3.0,180.68572508221183,10.038095837900658,0.020076191675801314,77.75771300290592
121,mbpp,test,121,canonical_solution,"# Write a function to convert tuple to a string.
def tup_string(tup1):
  str =  ''.join(tup1)
  return str",passed,8.646369000018694e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,mbpp,test,122,canonical_solution,"# Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function.
def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",passed,0.00011529626000001514,True,True,4,4,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
123,mbpp,test,123,canonical_solution,"# Write a python function to check whether the last element of given array is even or odd after performing an operation p times.
def check_last (arr,n,p): 
    _sum = 0
    for i in range(n): 
        _sum = _sum + arr[i] 
    if p == 1: 
        if _sum % 2 == 0: 
            return ""ODD""
        else: 
            return ""EVEN""
    return ""EVEN""
      ",passed,4.678740000599646e-05,True,True,12,10,10,1,0,1,1,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,84.25824440724638
124,mbpp,test,124,canonical_solution,"# Write a function to find the nth hexagonal number.
def hexagonal_num(n): 
	return n*(2*n - 1) ",passed,2.9880699999864648e-05,True,True,3,2,2,1,0,0,1,1,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,100.0
125,mbpp,test,125,canonical_solution,"# Write a function to calculate electricity bill.
def cal_electbill(units):
 if(units < 50):
    amount = units * 2.60
    surcharge = 25
 elif(units <= 100):
    amount = 130 + ((units - 50) * 3.25)
    surcharge = 35
 elif(units <= 200):
    amount = 130 + 162.50 + ((units - 100) * 5.26)
    surcharge = 45
 else:
    amount = 130 + 162.50 + 526 + ((units - 200) * 8.45)
    surcharge = 75
 total = amount + surcharge
 return total",passed,2.7398020000077848e-05,True,True,16,15,15,1,0,0,1,4,5,22,17,34,27,51,109.71713608445735,242.49926261033693,3.8636363636363638,936.9289691763018,52.05160939868344,0.08083308753677898,72.01684638346835
126,mbpp,test,126,canonical_solution,"# Write a function to find the ration of zeroes in an array of integers.
from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",passed,9.774867000004405e-05,True,True,11,10,10,1,0,0,1,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,85.57754193823416
127,mbpp,test,127,canonical_solution,"# Write a python function to check whether the given number can be represented as sum of non-zero powers of 2 or not.
def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",passed,2.6224050000109855e-05,True,True,6,5,5,1,0,0,1,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,99.52774689752884
128,mbpp,test,128,canonical_solution,"# Write a function to find the circumference of a circle.
def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",passed,2.8701640000008412e-05,True,True,4,3,3,1,0,0,1,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,100.0
129,mbpp,test,129,canonical_solution,"# Write a function to extract elements that occur singly in the given tuple list.
def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",passed,9.864630999970813e-05,True,True,10,9,9,1,0,0,1,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,89.81812062663843
130,mbpp,test,130,canonical_solution,"# Write a function to sort a list of elements using pancake sort.
def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",passed,7.755246999998632e-05,True,True,9,11,8,1,0,0,1,2,4,7,8,14,11,22,27.651484454403228,76.10749561002055,4.0,304.4299824400822,16.912776802226787,0.025369165203340184,83.39580087418067
131,mbpp,test,131,canonical_solution,"# Write a function to count the same pair in three given lists.
def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",passed,0.0001289662099998168,True,True,4,3,3,1,0,0,1,2,1,3,2,3,4,5,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333335,100.0
132,mbpp,test,132,canonical_solution,"# Write a function to find number of lists present in the given tuple.
def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",passed,6.352810999999293e-05,True,True,6,5,5,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133,mbpp,test,133,canonical_solution,"# Write a python function to find the sum of absolute differences in all pairs of the given array.
def sum_Pairs(arr,n): 
    sum = 0
    for i in range(n - 1,-1,-1): 
        sum += i*arr[i] - (n-1-i) * arr[i] 
    return sum",passed,5.640663000008317e-05,True,True,6,5,5,1,0,0,1,2,4,11,9,16,15,25,46.053747805010275,97.67226489021297,2.909090909090909,284.1374978624377,15.785416547913208,0.03255742163007099,93.93197773226207
134,mbpp,test,134,canonical_solution,"# Write a python function to find the maximum difference between any two elements in a given array.
def max_Abs_Diff(arr,n): 
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",passed,4.8543860000336284e-05,True,True,8,7,7,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,97.18427176274999
135,mbpp,test,135,canonical_solution,"# Write a function to find the ascii value of total characters in a string.
def ascii_value_string(str1):
  for i in range(len(str1)):
   return ord(str1[i])",passed,2.26578799993149e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,mbpp,test,136,canonical_solution,"# Write a function to find the maximum total path sum in the given triangle.
def max_path_sum(tri, m, n): 
	for i in range(m-1, -1, -1): 
		for j in range(i+1): 
			if (tri[i+1][j] > tri[i+1][j+1]): 
				tri[i][j] += tri[i+1][j] 
			else: 
				tri[i][j] += tri[i+1][j+1] 
	return tri[0][0]",passed,8.5134939999989e-05,True,True,9,8,8,1,0,0,1,4,4,10,13,24,14,37,41.219280948873624,140.87213211613133,4.8,676.1862341574304,37.56590189763502,0.04695737737204377,84.27140320423591
137,mbpp,test,137,canonical_solution,"# Write a function to divide a number into two parts such that the sum of digits is maximum.
def sum_digits_single(x) : 
    ans = 0
    while x : 
        ans += x % 10
        x //= 10  
    return ans 
def closest(x) : 
    ans = 0
    while (ans * 10 + 9 <= x) : 
        ans = ans * 10 + 9  
    return ans   
def sum_digits_twoparts(N) : 
    A = closest(N)  
    return sum_digits_single(A) + sum_digits_single(N - A) ",passed,2.8975680000087322e-05,True,True,15,14,14,1,0,0,1,2,6,15,10,20,21,30,74.11313393845472,131.76952268336282,4.0,527.0780907334513,29.282116151858403,0.04392317422778761,75.1294495095941
138,mbpp,test,138,canonical_solution,"# Write a function to find the longest subsequence such that the difference between adjacents is one for the given array.
def longest_subseq_with_diff_one(arr, n): 
	dp = [1 for i in range(n)] 
	for i in range(n): 
		for j in range(i): 
			if ((arr[i] == arr[j]+1) or (arr[i] == arr[j]-1)): 
				dp[i] = max(dp[i], dp[j]+1) 
	result = 1
	for i in range(n): 
		if (result < dp[i]): 
			result = dp[i] 
	return result",passed,8.067775999961668e-05,True,True,12,11,11,1,0,0,1,8,5,12,7,14,17,21,54.62919048309069,85.83671966625714,2.9166666666666665,250.3570990265833,13.908727723699073,0.02861223988875238,79.769772080639
139,mbpp,test,139,canonical_solution,"# Write a python function to find whether the given number is present in the infinite sequence or not.
def does_Contain_B(a,b,c): 
    if (a == b): 
        return True
    if ((b - a) * c > 0 and (b - a) % c == 0): 
        return True
    return False",passed,2.4157569999943007e-05,True,True,7,6,6,1,0,0,1,4,6,10,8,16,16,24,48.72905595320056,96.0,4.8,460.79999999999995,25.599999999999998,0.032,90.49593134399144
140,mbpp,test,140,canonical_solution,"# Write a python function to check whether the given number is co-prime or not.
def gcd(p,q):
    while q != 0:
        p, q = q,p%q
    return p
def is_coprime(x,y):
    return gcd(x,y) == 1",passed,3.0272650000142677e-05,True,True,7,6,6,1,0,0,1,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.62239853253543
141,mbpp,test,141,canonical_solution,"# Write a function to sort the given array by using merge sort.
def merge(a,b):
    c = []
    while len(a) != 0 and len(b) != 0:
        if a[0] < b[0]:
            c.append(a[0])
            a.remove(a[0])
        else:
            c.append(b[0])
            b.remove(b[0])
    if len(a) == 0:
        c += b
    else:
        c += a
    return c
def merge_sort(x):
    if len(x) == 0 or len(x) == 1:
        return x
    else:
        middle = len(x)//2
        a = merge_sort(x[:middle])
        b = merge_sort(x[middle:])
        return merge(a,b)
",passed,9.926336000035007e-05,True,True,23,24,22,1,0,0,1,5,7,19,11,22,26,33,100.36210720983135,155.11451069865606,4.052631578947368,628.6219644103429,34.92344246724127,0.05170483689955202,66.11276411830966
142,mbpp,test,142,canonical_solution,"# Write a function to find the vertex of a parabola.
def parabola_vertex(a, b, c): 
  vertex=(((-b / (2 * a)),(((4 * a * c) - (b * b)) / (4 * a))))
  return vertex",passed,5.384286000008842e-05,True,True,4,3,3,1,0,0,1,1,4,12,9,17,16,26,51.01955000865388,104.0,2.8333333333333335,294.6666666666667,16.37037037037037,0.034666666666666665,100.0
143,mbpp,test,143,canonical_solution,"# Write a function to extract every specified element from a given two dimensional list.
def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result",passed,9.93612999999982e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144,mbpp,test,144,canonical_solution,"# Write a python function to toggle all even bits of a given number.
def even_bit_toggle_number(n) : 
    res = 0; count = 0; temp = n 
    while (temp > 0) :     
        if (count % 2 == 1) : 
            res = res | (1 << count)      
        count = count + 1
        temp >>= 1 
    return n ^ res ",passed,2.7257010000028004e-05,True,True,9,10,8,1,0,0,1,3,8,9,8,16,17,24,52.52932501298081,98.09910819000817,7.111111111111111,697.5936582400581,38.75520323555878,0.03269970273000272,83.39235117526741
145,mbpp,test,145,canonical_solution,"# Write a function to convert a tuple of string values to a tuple of integer values.
def tuple_int_str(tuple_str):
    result = tuple((int(x[0]), int(x[1])) for x in tuple_str)
    return result",passed,8.586040000011508e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,mbpp,test,146,canonical_solution,"# Write a function to reflect the run-length encoding from a list.
from itertools import groupby
def encode_list(list1):
    return [[len(list(group)), key] for key, group in groupby(list1)]",passed,0.00015115858999990904,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,mbpp,test,147,canonical_solution,"# Write a python function to find k number of operations required to make all elements equal.
def min_Ops(arr,n,k): 
    max1 = max(arr) 
    res = 0
    for i in range(0,n):  
        if ((max1 - arr[i]) % k != 0): 
            return -1 
        else: 
            res += (max1 - arr[i]) / k 
    return int(res) ",passed,6.429044999990196e-05,True,True,10,9,9,1,0,0,1,3,6,11,7,13,17,20,53.563522809337215,81.7492568250068,3.5454545454545454,289.8382741977514,16.102126344319522,0.027249752275002266,84.0172617781289
148,mbpp,test,148,canonical_solution,"# Write a function to print the season for the given month and day.
def month_season(month,days):
 if month in ('January', 'February', 'March'):
	 season = 'winter'
 elif month in ('April', 'May', 'June'):
	 season = 'spring'
 elif month in ('July', 'August', 'September'):
	 season = 'summer'
 else:
	 season = 'autumn'
 if (month == 'March') and (days > 19):
	 season = 'spring'
 elif (month == 'June') and (days > 20):
	 season = 'summer'
 elif (month == 'September') and (days > 21):
	 season = 'autumn'
 elif (month == 'October') and (days > 21):
	 season = 'autumn'
 elif (month == 'November') and (days > 21):
	 season = 'autumn'
 elif (month == 'December') and (days > 20):
	 season = 'winter'
 return season",passed,3.5408779999670515e-05,True,True,23,22,22,1,0,0,1,16,4,26,21,42,30,63,130.2114326716684,309.1341075233367,3.230769230769231,998.7409627677032,55.485609042650175,0.1030447025077789,63.62949170321192
149,mbpp,test,149,canonical_solution,"# Write a function to find x and y that satisfies ax + by = n.
def solution (a, b, n): 
	i = 0
	while i * a <= n: 
		if (n - (i * a)) % b == 0: 
			return (""x = "",i ,"", y = "", 
			int((n - (i * a)) / b)) 
			return 0
		i = i + 1
	return (""No solution"") ",passed,5.373698000084914e-05,True,True,10,8,9,1,0,0,1,3,7,12,10,20,19,30,62.67103446305711,127.43782540330756,5.833333333333333,743.3873148526274,41.29929526959041,0.042479275134435855,83.78301112712597
150,mbpp,test,150,canonical_solution,"# Write a function to remove all elements from a given list present in another list.
def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",passed,0.00010943963000045187,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
151,mbpp,test,151,canonical_solution,"# Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).
def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",passed,2.19758000002912e-05,True,True,6,5,5,1,0,0,1,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,98.04377990507291
152,mbpp,test,152,canonical_solution,"# Write a function to calculate the area of a regular polygon.
from math import tan, pi
def area_polygon(s,l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",passed,3.623242999992726e-05,True,True,5,4,4,1,0,0,1,1,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,99.77234235945834
153,mbpp,test,153,canonical_solution,"# Write a python function to check whether the sum of divisors are same or not.
import math 
def divSum(n): 
    sum = 1; 
    i = 2; 
    while(i * i <= n): 
        if (n % i == 0): 
            sum = (sum + i +math.floor(n / i)); 
        i += 1; 
    return sum; 
def areEquivalent(num1,num2): 
    return divSum(num1) == divSum(num2); ",passed,3.157350999998698e-05,True,True,12,11,11,1,0,0,1,3,6,11,9,18,17,27,53.563522809337215,110.36149671375918,4.909090909090909,541.7746202311814,30.098590012843413,0.03678716557125306,79.67805569054502
154,mbpp,test,154,canonical_solution,"# Write a python function to count characters at same position in a given string (lower and uppercase characters) as in english alphabet.
def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",passed,3.0960210000046115e-05,True,True,8,6,7,1,0,0,1,4,4,11,6,12,15,18,46.053747805010275,70.32403072095333,2.1818181818181817,153.43424884571635,8.52412493587313,0.02344134357365111,90.1835409051332
155,mbpp,test,155,canonical_solution,"# Write a python function to count the pairs with xor as an even number.
def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(i+1,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",passed,5.9088550000296894e-05,True,True,8,7,7,1,0,0,1,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,89.44268704828178
156,mbpp,test,156,canonical_solution,"# Write a python function to find smallest power of 2 greater than or equal to n.
def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ",passed,2.9800480000119478e-05,True,True,9,8,8,1,0,0,1,4,8,7,8,15,15,23,43.65148445440323,89.85848369899593,8.571428571428571,770.2155745628222,42.78975414237901,0.02995282789966531,85.63865831664141
157,mbpp,test,157,canonical_solution,"# Write a python function to find the frequency of a number in a given array.
def frequency(a,x): 
    count = 0  
    for i in a: 
        if i == x: count += 1
    return count ",passed,5.586925000002907e-05,True,True,6,6,5,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.66598711971477
158,mbpp,test,158,canonical_solution,"# Write a function to calculate the nth pell number.
def get_pell(n): 
	if (n <= 2): 
		return n 
	a = 1
	b = 2
	for i in range(3, n+1): 
		c = 2 * b + a 
		a = b 
		b = c 
	return b ",passed,2.661301999978605e-05,True,True,11,10,10,1,0,0,1,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,84.53517696442229
159,mbpp,test,159,canonical_solution,"# Write a function to find sum of the numbers in a list between the indices of a specified range.
def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",passed,7.877828000005138e-05,True,True,6,5,5,1,0,0,1,2,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,99.85407908721824
160,mbpp,test,160,canonical_solution,"# Write a function to find the perimeter of a pentagon.
import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",passed,2.53885100005391e-05,True,True,5,4,4,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
161,mbpp,test,161,canonical_solution,"# Write a function to find the occurence of characters 'std' in the given string 1. list item 1. list item 1. list item 2. list item 2. list item 2. list item
def count_occurance(s):
  count=0
  for i in range(len(s)):
    if (s[i]== 's' and s[i+1]=='t' and s[i+2]== 'd'):
      count = count + 1
  return count",passed,3.142534000062369e-05,True,True,7,6,6,1,0,0,1,5,3,13,7,15,16,22,52.860603837997665,88.0,1.7307692307692308,152.30769230769232,8.461538461538462,0.029333333333333333,90.6260244202172
162,mbpp,test,162,canonical_solution,"# Write a function to remove everything except alphanumeric characters from a string.
import re
def remove_splchar(text): 
 pattern = re.compile('[\W_]+')
 return (pattern.sub('', text))",passed,3.8616559999979925e-05,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
