error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,98,passed,7.576273333333253e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.28529248621352,codeLLama_0_shot
,openai_humaneval,test,99,passed,7.62282666679918e-05,True,True,17.0,15.0,14.0,0.0,0.0,3.0,0.0,5.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.0074862797921536,64.20984124174115,codeLLama_0_shot
,openai_humaneval,test,100,failed: Test 3,,False,True,21.0,9.0,8.0,0.0,12.0,1.0,0.0,3.0,3.0,5.0,4.0,8.0,8.0,12.0,16.36452797660028,36.0,2.4,86.39999999999999,4.8,0.012,84.48562767347913,codeLLama_0_shot
,openai_humaneval,test,101,failed: ,,False,True,17.0,6.0,5.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,90.99300517937765,codeLLama_0_shot
,openai_humaneval,test,102,failed: ,,False,True,14.0,7.0,6.0,0.0,7.0,1.0,0.0,3.0,3.0,3.0,4.0,6.0,6.0,10.0,9.509775004326938,25.84962500721156,3.0,77.54887502163469,4.308270834535261,0.0086165416690705,94.23915355010564,codeLLama_0_shot
,openai_humaneval,test,103,passed,0.0001863367000017,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,7.0,13.0,12.0,20.0,31.26112492884004,71.69925001442313,4.642857142857143,332.88937506696453,18.49385417038692,0.0238997500048077,68.1692152574847,codeLLama_0_shot
,openai_humaneval,test,104,passed,0.0001038370666681,True,True,17.0,7.0,6.0,0.0,9.0,2.0,0.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,89.29261350449788,codeLLama_0_shot
,openai_humaneval,test,105,passed,0.0001566575333333,True,True,41.0,12.0,20.0,0.0,18.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,106,passed,7.736983333333688e-05,True,True,22.0,15.0,14.0,0.0,8.0,0.0,0.0,5.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,89.7710437814404,codeLLama_0_shot
,openai_humaneval,test,107,passed,0.0002989459999999,True,True,35.0,13.0,11.0,0.0,17.0,7.0,0.0,6.0,5.0,16.0,11.0,21.0,21.0,32.0,75.60964047443682,140.55415752892034,3.28125,461.19332939176985,25.6218516328761,0.0468513858429734,75.52598312172823,codeLLama_0_shot
,openai_humaneval,test,108,failed: invalid literal for int() with base 10: '-',,False,True,11.0,4.0,2.0,0.0,9.0,0.0,0.0,4.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.0121804030145869,47.601756683135584,codeLLama_0_shot
,openai_humaneval,test,109,passed,9.397553333201358e-05,True,True,15.0,14.0,12.0,0.0,3.0,0.0,0.0,4.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,89.42809767930594,codeLLama_0_shot
,openai_humaneval,test,110,passed,0.0001616534333152,True,True,25.0,13.0,12.0,0.0,13.0,0.0,0.0,6.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,86.11589884733421,codeLLama_0_shot
,openai_humaneval,test,111,passed,0.0001616166333332,True,True,27.0,13.0,12.0,0.0,10.0,5.0,0.0,7.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,90.39001457476256,codeLLama_0_shot
,openai_humaneval,test,112,passed,0.0001366482666677,True,True,15.0,5.0,3.0,2.0,10.0,0.0,2.0,3.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,50.040076327567725,codeLLama_0_shot
,openai_humaneval,test,113,passed,8.530169999999929e-05,True,True,17.0,7.0,6.0,0.0,10.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,85.97720507370086,codeLLama_0_shot
,openai_humaneval,test,114,passed,0.0002013490000005,True,True,19.0,13.0,12.0,0.0,7.0,0.0,0.0,5.0,4.0,6.0,6.0,9.0,10.0,15.0,23.509775004326936,49.82892142331044,3.0,149.4867642699313,8.304820237218406,0.0166096404744368,92.37991482864312,codeLLama_0_shot
,openai_humaneval,test,115,failed: Error,,False,True,43.0,6.0,5.0,2.0,29.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,51.64875904140427,codeLLama_0_shot
,openai_humaneval,test,116,failed: ,,False,True,12.0,4.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,117,passed,0.0001911214,True,True,22.0,11.0,10.0,0.0,12.0,0.0,0.0,5.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,88.96980657822498,codeLLama_0_shot
,openai_humaneval,test,118,passed,0.0001252719666657,True,True,25.0,10.0,9.0,0.0,12.0,4.0,0.0,6.0,7.0,12.0,9.0,17.0,19.0,26.0,62.67103446305711,110.44611534953322,4.958333333333333,547.6286552747688,30.4238141819316,0.0368153717831777,82.9815986020708,codeLLama_0_shot
,openai_humaneval,test,119,passed,0.0001609954000021,True,True,15.0,14.0,14.0,0.0,0.0,1.0,0.0,3.0,5.0,11.0,8.0,16.0,16.0,24.0,49.66338827944709,96.0,3.636363636363636,349.09090909090907,19.39393939393939,0.032,60.71500623660823,codeLLama_0_shot
,openai_humaneval,test,120,passed,0.0002484530999974,True,True,30.0,8.0,6.0,0.0,17.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,63.106228639415285,codeLLama_0_shot
,openai_humaneval,test,121,passed,0.0001071673999997,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,80.77781576413629,codeLLama_0_shot
,openai_humaneval,test,122,passed,0.0001407139000017,True,True,20.0,6.0,4.0,3.0,10.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,61.51807782250509,codeLLama_0_shot
,openai_humaneval,test,123,failed: ,,False,True,26.0,11.0,10.0,0.0,13.0,3.0,0.0,4.0,6.0,8.0,8.0,16.0,14.0,24.0,39.50977500432694,91.37651812938248,6.0,548.259108776295,30.45883937646083,0.0304588393764608,83.55946232173527,codeLLama_0_shot
,openai_humaneval,test,124,passed,0.0001494383666666,True,True,36.0,17.0,16.0,0.0,14.0,6.0,0.0,13.0,6.0,24.0,18.0,36.0,30.0,54.0,125.5488750216347,264.97209216286,4.5,1192.37441473287,66.243023040715,0.0883240307209533,81.73106097621799,codeLLama_0_shot
,openai_humaneval,test,125,passed,8.704679999974967e-05,True,True,16.0,8.0,7.0,0.0,9.0,0.0,0.0,6.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,88.09233574032163,codeLLama_0_shot
,openai_humaneval,test,126,passed,0.0003059375333331,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,69.42748457788217,codeLLama_0_shot
,openai_humaneval,test,127,passed,0.000147768200001,True,True,17.0,16.0,16.0,0.0,0.0,1.0,0.0,3.0,6.0,14.0,9.0,18.0,20.0,27.0,68.81274391313339,116.6920585619588,3.857142857142857,450.09794016755535,25.005441120419743,0.0388973528539862,58.183896238345405,codeLLama_0_shot
,openai_humaneval,test,128,passed,0.0001492621333341,True,True,16.0,7.0,5.0,0.0,10.0,1.0,0.0,3.0,6.0,8.0,6.0,10.0,14.0,16.0,39.50977500432694,60.91767875292166,3.75,228.44129532345625,12.691183073525345,0.0203058929176405,74.79527163754773,codeLLama_0_shot
,openai_humaneval,test,129,passed,0.0004879245000002,True,True,28.0,23.0,23.0,0.0,0.0,5.0,0.0,10.0,6.0,11.0,15.0,30.0,17.0,45.0,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421703,83.60719448012058,0.0613119426187551,53.09306528613369,codeLLama_0_shot
,openai_humaneval,test,130,passed,0.0002593407333354,True,True,26.0,11.0,10.0,0.0,16.0,0.0,0.0,4.0,5.0,13.0,12.0,24.0,18.0,36.0,59.71535681027101,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.0500391000173077,76.0495052475622,codeLLama_0_shot
,openai_humaneval,test,131,failed: ,,False,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,8.0,10.0,12.0,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.0132877123795494,69.81982754625282,codeLLama_0_shot
,openai_humaneval,test,132,passed,0.0001415505666651,True,True,17.0,17.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,7.0,14.0,16.0,21.0,49.66338827944709,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,58.87818507152286,codeLLama_0_shot
,openai_humaneval,test,133,failed: name 'math' is not defined,,False,True,13.0,3.0,2.0,0.0,11.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,55.65761347808438,codeLLama_0_shot
,openai_humaneval,test,134,passed,9.586400001353468e-05,True,True,15.0,4.0,3.0,0.0,11.0,1.0,0.0,2.0,4.0,7.0,5.0,8.0,11.0,13.0,27.651484454403228,44.97261104228487,2.2857142857142856,102.79453952522256,5.710807751401252,0.0149908703474282,53.52318617186984,codeLLama_0_shot
,openai_humaneval,test,135,passed,9.64486333330683e-05,True,True,17.0,9.0,8.0,0.0,8.0,1.0,0.0,3.0,4.0,5.0,5.0,9.0,9.0,14.0,19.60964047443681,44.37895002019238,3.6,159.76422007269255,8.875790004038475,0.0147929833400641,92.88943593127034,codeLLama_0_shot
,openai_humaneval,test,136,passed,0.0002691385999848,True,True,4.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,75.06548656117421,codeLLama_0_shot
,openai_humaneval,test,137,failed: ,,False,True,16.0,9.0,5.0,0.0,10.0,1.0,0.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,76.30555328671892,codeLLama_0_shot
,openai_humaneval,test,138,passed,7.399836666666844e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,65.34397890176396,codeLLama_0_shot
,openai_humaneval,test,139,failed: Test 4,,False,True,18.0,8.0,7.0,0.0,9.0,2.0,0.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,90.68734038957533,codeLLama_0_shot
,openai_humaneval,test,140,passed,8.511360000000116e-05,True,True,31.0,22.0,21.0,0.0,9.0,1.0,0.0,7.0,6.0,23.0,23.0,46.0,29.0,69.0,119.55169999363824,335.2006886638025,6.0,2011.204131982815,111.73356288793416,0.1117335628879341,80.66360721541315,codeLLama_0_shot
,openai_humaneval,test,141,passed,0.0002242652666666,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,6.0,10.0,15.0,16.0,44.82892142331043,62.5102495297363,2.5,156.27562382434076,8.681979101352264,0.0208367498432454,60.693490032821884,codeLLama_0_shot
,openai_humaneval,test,142,passed,0.0002452146999985,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,9.0,18.0,16.0,27.0,49.66338827944709,108.0,4.090909090909091,441.8181818181818,24.545454545454547,0.036,63.2754614692693,codeLLama_0_shot
,openai_humaneval,test,143,passed,8.539940000105162e-05,True,True,33.0,14.0,13.0,0.0,16.0,4.0,0.0,3.0,5.0,7.0,5.0,10.0,12.0,15.0,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.0179248125036057,83.90216339652915,codeLLama_0_shot
,openai_humaneval,test,144,failed: test2,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,5.0,10.0,13.0,15.0,37.974168451037094,55.506595772116384,1.5,83.25989365817458,4.625549647676365,0.0185021985907054,70.54250698541472,codeLLama_0_shot
,openai_humaneval,test,145,passed,0.0002938612666666,True,True,14.0,10.0,9.0,0.0,4.0,1.0,0.0,1.0,3.0,6.0,5.0,8.0,9.0,13.0,20.264662506490406,41.20902501875006,2.0,82.41805003750012,4.578780557638896,0.0137363416729166,95.4601596033622,codeLLama_0_shot
,openai_humaneval,test,146,failed: ,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,8.0,6.0,20.0,14.0,31.0,26.0,45.0,101.9483369020742,211.5197873163492,4.65,983.5670110210236,54.64261172339021,0.0705065957721163,65.66727493126668,codeLLama_0_shot
,openai_humaneval,test,147,passed,0.0232261033666721,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,6.0,5.0,14.0,10.0,20.0,19.0,30.0,64.91260938324326,127.43782540330756,3.5714285714285716,455.1350907260984,25.28528281811658,0.0424792751344358,63.63584392863775,codeLLama_0_shot
,openai_humaneval,test,148,passed,0.0001213818666665,True,True,10.0,12.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,7.0,15.0,14.0,22.0,40.13896548741762,83.76180828526728,4.166666666666667,349.00753452194704,19.3893074734415,0.0279206027617557,62.321070799008304,codeLLama_0_shot
,openai_humaneval,test,149,failed: ,,False,True,27.0,9.0,8.0,4.0,15.0,0.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,68.93316700217457,codeLLama_0_shot
,openai_humaneval,test,150,passed,0.0006462266333329,True,True,17.0,10.0,9.0,0.0,6.0,2.0,0.0,5.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,96.71872409443608,codeLLama_0_shot
,openai_humaneval,test,151,failed: This prints if this assert fails 3 (good for debugging!),,False,True,13.0,6.0,6.0,5.0,0.0,2.0,5.0,4.0,5.0,6.0,5.0,10.0,11.0,15.0,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490616,0.0172971580931864,98.22687041317128,codeLLama_0_shot
,openai_humaneval,test,152,passed,0.0001493631999968,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,codeLLama_0_shot
,openai_humaneval,test,153,passed,0.000220799633333,True,True,28.0,11.0,10.0,0.0,17.0,1.0,0.0,15.0,4.0,18.0,9.0,18.0,22.0,27.0,83.05865002596161,120.40465370320705,2.0,240.8093074064141,13.378294855911893,0.0401348845677356,73.14944980333847,codeLLama_0_shot
,openai_humaneval,test,154,passed,8.445973333333079e-05,True,True,17.0,9.0,8.0,0.0,9.0,0.0,0.0,4.0,3.0,9.0,7.0,14.0,12.0,21.0,33.28421251514428,75.28421251514429,2.3333333333333335,175.66316253533668,9.759064585296482,0.025094737505048,89.18400862066197,codeLLama_0_shot
,openai_humaneval,test,155,passed,0.000114734666666,True,True,15.0,10.0,9.0,0.0,5.0,1.0,0.0,3.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,95.8049126717596,codeLLama_0_shot
,openai_humaneval,test,156,passed,0.0001490489333302,True,True,25.0,14.0,15.0,0.0,9.0,1.0,0.0,3.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,91.70001927672097,codeLLama_0_shot
,openai_humaneval,test,157,passed,0.0001105461333357,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,18.0,16.0,33.0,22.0,49.0,83.05865002596161,218.5121493132276,3.6666666666666665,801.2112141485011,44.51173411936117,0.0728373831044092,76.64879489497538,codeLLama_0_shot
,openai_humaneval,test,158,passed,0.0002093811666668,True,True,17.0,6.0,4.0,2.0,8.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,76.85782984333824,codeLLama_0_shot
,openai_humaneval,test,159,passed,0.0001196515333333,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,8.0,6.0,12.0,9.509775004326938,31.019550008653873,4.0,124.07820003461548,6.893233335256416,0.0103398500028846,74.03923627635994,codeLLama_0_shot
,openai_humaneval,test,160,"failed: invalid syntax (<string>, line 1)",,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,79.7423427057672,codeLLama_0_shot
,openai_humaneval,test,161,passed,8.539763333329139e-05,True,True,25.0,17.0,15.0,0.0,10.0,0.0,0.0,5.0,3.0,6.0,4.0,7.0,9.0,11.0,20.264662506490406,34.86917501586544,1.75,61.021056277764515,3.3900586820980285,0.0116230583386218,90.7121250820841,codeLLama_0_shot
,openai_humaneval,test,162,passed,5.939089999931942e-05,True,True,9.0,4.0,3.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,163,passed,8.945659999994859e-05,True,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,80.28972953631143,codeLLama_0_shot
