,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
128,mbpp,test,128,claude_3_haiku_few_shot,"def circle_circumference(radius):
    circumference = f""{2 * 3.1415 * radius:.2f}""
    return circumference",failed: ,,False,True,3,3,3,0,0,0,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,81.44728802389771
129,mbpp,test,129,claude_3_haiku_few_shot,"def extract_singly(test_list):
    return [ele for inner in test_list for ele in inner if ele not in [item for inner_list in test_list for item in inner_list if [item for inner_list in test_list for item in inner_list].count(item) == 1]]",failed: ,,False,True,2,2,2,0,0,0,0,9,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,83.88618083499914
130,mbpp,test,130,claude_3_haiku_few_shot,"def pancake_sort(nums):
    arr_len = len(nums)
    for _ in range(arr_len, 1, -1):
        mi = nums.index(max(nums[:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:arr_len]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",failed: ,,False,True,8,11,8,0,0,0,0,2,3,7,8,13,10,21,24.406371956566698,69.76048999263462,2.7857142857142856,194.3327935509107,10.796266308383927,0.02325349666421154,64.10511345157342
131,mbpp,test,131,claude_3_haiku_few_shot,"def count_samepair(list1, list2, list3):
    return sum(1 for m, n, o in zip(list1, list2, list3) if m == n == o)",passed,0.00012614716666684936,True,True,2,2,2,0,0,0,0,3,1,3,2,3,4,5,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333335,86.0278205797426
132,mbpp,test,132,claude_3_haiku_few_shot,"def find_lists(Input):
    count = 0
    for element in Input:
        if isinstance(element, list):
            count += 1
    return count",failed: ,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
133,mbpp,test,133,claude_3_haiku_few_shot,"def sum_Pairs(arr, n):
    total_sum = 0
    for i in range(n):
        total_sum += i * arr[i] - (n - 1 - i) * arr[i]
    return total_sum",passed,5.6431799999738054e-05,True,True,5,5,5,0,0,0,0,2,3,11,6,12,14,18,42.808635307173745,68.53238859703687,1.6363636363636365,112.14390861333307,6.23021714518517,0.022844129532345624,71.62872060107637
134,mbpp,test,134,claude_3_haiku_few_shot,"def max_Abs_Diff(arr, n):
    minEle, maxEle = arr[0], arr[0]
    for element in arr[1:]:
        minEle = min(minEle, element)
        maxEle = max(maxEle, element)
    return maxEle - minEle",passed,5.526526668594064e-05,True,True,6,6,6,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.01508585192973
135,mbpp,test,135,claude_3_haiku_few_shot,"def ascii_value_string(str1):
    total_ascii = 0
    for char in str1:
        total_ascii += ord(char)
    return total_ascii",failed: ,,False,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
136,mbpp,test,136,claude_3_haiku_few_shot,"def max_path_sum(tri, m, n):
    for i in range(m-1, -1, -1):
        for j in range(i+1):
            tri[i][j] += max(tri[i+1][j], tri[i+1][j+1])
    return tri[0][0]",passed,8.654046666644414e-05,True,True,5,5,5,0,0,0,0,3,3,6,8,14,9,22,20.264662506490406,69.73835003173087,3.5,244.08422511105806,13.560234728392114,0.023246116677243626,71.44117183132231
137,mbpp,test,137,claude_3_haiku_few_shot,"def sum_digits_twoparts(N):
    max_sum = 0
    for i in range(1, N):
        part1 = i
        part2 = N - i
        sum1 = 0
        sum2 = 0
        for digit in str(part1):
            sum1 += int(digit)
        for digit in str(part2):
            sum2 += int(digit)
        if sum1 + sum2 > max_sum:
            max_sum = sum1 + sum2
    return max_sum",passed,0.0001557238666672826,True,True,14,14,14,0,0,0,0,5,3,8,6,12,11,18,28.75488750216347,62.26976913547136,2.25,140.10698055481055,7.78372114193392,0.020756589711823786,61.76233669061107
138,mbpp,test,138,claude_3_haiku_few_shot,"def longest_subseq_with_diff_one(arr, n):
    dp = [1] * n
    for i in range(1, n):
        for j in range(i):
            if abs(arr[i] - arr[j]) == 1:
                dp[i] = max(dp[i], dp[j] + 1)
    return max(dp)",passed,7.386346666748977e-05,True,True,7,7,7,0,0,0,0,4,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,69.69649042583539
139,mbpp,test,139,claude_3_haiku_few_shot,"def does_Contain_B(a, b, c):
    return a == b or (b - a) * c > 0 and (b - a) % c == 0",passed,4.0103733333770226e-05,True,True,2,2,2,0,0,0,0,3,7,12,9,18,19,27,62.67103446305711,114.6940428629768,5.25,602.1437250306282,33.45242916836823,0.03823134762099227,78.6089015363549
140,mbpp,test,140,claude_3_haiku_few_shot,"import math

def is_coprime(x, y):
    return math.gcd(x, y) == 1",passed,2.954076666661365e-05,True,True,4,3,3,0,0,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
141,mbpp,test,141,claude_3_haiku_few_shot,"def merge(a, b):
    c = []
    for _ in range(len(a) + len(b)):
        if a and b:
            c.append(a[0] if a[0] < b[0] else b[0])
            if a[0] < b[0]:
                a.pop(0)
            else:
                b.pop(0)
        elif a:
            c.extend(a)
            break
        else:
            c.extend(b)
            break
    return c

def merge_sort(x):
    if len(x) <= 1:
        return x
    middle = len(x) // 2
    a = merge_sort(x[:middle])
    b = merge_sort(x[middle:])
    return merge(a, b)",passed,9.954759999952027e-05,True,True,24,25,23,0,0,1,0,7,5,12,6,12,17,18,54.62919048309069,73.57433114250613,2.5,183.93582785626532,10.218657103125851,0.02452477704750204,55.358521274983374
142,mbpp,test,142,claude_3_haiku_few_shot,"import math

def parabola_vertex(a, b, c):
    x_vertex = -b / (2 * a)
    y_vertex = (4 * a * c - b ** 2) / (4 * a)
    return (x_vertex, y_vertex)",passed,4.8775466666484135e-05,True,True,6,5,5,0,0,1,0,1,5,12,9,17,17,26,54.62919048309069,106.27403387250884,3.5416666666666665,376.38720329846876,20.910400183248264,0.03542467795750295,70.42912088011836
143,mbpp,test,143,claude_3_haiku_few_shot,"def specified_element(nums, N):
    return [row[N] for row in nums]",passed,0.00011075743332185084,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144,mbpp,test,144,claude_3_haiku_few_shot,"def even_bit_toggle_number(n):
    res = 0
    for count in range(0, 32):
        if count % 2 == 1:
            res |= (1 << count)
    return n ^ res",failed: ,,False,True,6,6,6,0,0,0,0,3,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,70.50441279546764
145,mbpp,test,145,claude_3_haiku_few_shot,"def tuple_int_str(tuple_str):
    return tuple(tuple(int(y) for y in x) for x in tuple_str)",passed,9.009619999999312e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,mbpp,test,146,claude_3_haiku_few_shot,"def encode_list(input_list):
    return [[len(list(group)), key] for key, group in groupby(input_list)]",failed: name 'groupby' is not defined,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,mbpp,test,147,claude_3_haiku_few_shot,"def min_Ops(arr, n, k):
    max_val = max(arr)
    total_ops = 0
    for num in arr:
        if (max_val - num) % k != 0:
            return -1
        total_ops += (max_val - num) // k
    return int(total_ops)",passed,5.3079100000275047e-05,True,True,8,8,8,0,0,0,0,3,6,10,7,13,16,20,48.72905595320056,80.0,3.9,312.0,17.333333333333332,0.02666666666666667,66.57105761665643
148,mbpp,test,148,claude_3_haiku_few_shot,"def month_season(month, days):
    season = 'winter' if month in ('January', 'February') else 'spring' if month in ('April', 'May') else 'summer' if month in ('July', 'August') else 'autumn'
    if month == 'March' and days > 19 or month == 'June' and days > 20 or month == 'September' and days > 21 or month == 'October' and days > 21 or month == 'November' and days > 21 or month == 'December' and days > 20:
        season = 'spring' if month == 'March' else 'summer' if month == 'June' else 'autumn' if month in ('September', 'October', 'November') else 'winter'
    return season",failed: ,,False,True,5,5,5,0,0,0,0,19,5,33,25,54,38,79,178.07464641326578,414.58627356204323,4.090909090909091,1696.034755481086,94.22415308228256,0.13819542452068106,63.86856382530258
149,mbpp,test,149,claude_3_haiku_few_shot,"def solution(a, b, n):
    for i in range(n // a + 1):
        if (n - (i * a)) % b == 0:
            return (""x = "", i, "", y = "", int((n - (i * a)) / b))
    return (""No solution"")",passed,4.6711166669410885e-05,True,True,5,5,5,0,0,0,0,3,7,12,9,18,19,27,62.67103446305711,114.6940428629768,5.25,602.1437250306282,33.45242916836823,0.03823134762099227,69.92825249754712
150,mbpp,test,150,claude_3_haiku_few_shot,"def remove_elements(list1, list2):
    return [item for item in list1 if item not in list2]",passed,0.00011159143333330234,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
151,mbpp,test,151,claude_3_haiku_few_shot,"def sum_series(n):
    total = 0
    for i in range(n, 0, -2):
        if i <= 0:
            break
        total += i
    return total",passed,2.7295200000783857e-05,True,True,7,7,7,0,0,0,0,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,71.69912126698075
152,mbpp,test,152,claude_3_haiku_few_shot,"from math import radians, tan

def area_polygon(sides, side_length):
    area = sides * (side_length ** 2) / (4 * tan(radians(180 / sides)))
    return area",passed,3.4403800000000946e-05,True,True,5,4,4,0,0,1,0,1,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,74.61466703602454
153,mbpp,test,153,claude_3_haiku_few_shot,"import math

def divSum(n):
    sum_divisors = 1
    for i in range(2, int(math.sqrt(n)) + 1):
        if n % i == 0:
            sum_divisors += i + (n // i)
    return sum_divisors

def areEquivalent(num1, num2):
    return divSum(num1) == divSum(num2)",passed,3.576873333333008e-05,True,True,11,9,9,0,0,2,0,3,4,11,7,14,15,21,46.053747805010275,82.0447025077789,2.5454545454545454,208.84106092889172,11.602281162716206,0.02734823416925963,65.37847236293541
154,mbpp,test,154,claude_3_haiku_few_shot,"def count_char_position(str1):
    count_chars = sum(i == ord(char.upper()) - ord('A') for i, char in enumerate(str1))
    return count_chars",passed,3.0513166667371176e-05,True,True,3,3,3,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,80.9864529102317
155,mbpp,test,155,claude_3_haiku_few_shot,"def find_even_Pair(A, N):
    even_pair_count = 0
    for i in range(N):
        for j in range(i + 1, N):
            if (A[i] ^ A[j]) % 2 == 0:
                even_pair_count += 1
    return even_pair_count",passed,6.222820000042853e-05,True,True,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
156,mbpp,test,156,claude_3_haiku_few_shot,"import math

def next_Power_Of_2(n):
    return 2 ** math.ceil(math.log2(n))",failed: math domain error,,False,True,4,3,3,0,0,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
157,mbpp,test,157,claude_3_haiku_few_shot,"def frequency(a, x):
    count = 0
    for num in a:
        if num == x:
            count += 1
    return count",passed,5.020483333358546e-05,True,True,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
158,mbpp,test,158,claude_3_haiku_few_shot,"def get_pell(n):
    if n <= 2:
        return n
    a, b = 1, 2
    for _ in range(3, n+1):
        a, b = b, 2*b + a
    return b",passed,2.778989999872768e-05,True,True,7,7,7,0,0,0,0,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,70.09676010342874
159,mbpp,test,159,claude_3_haiku_few_shot,"def sum_range_list(list1, m, n):
    return sum(list1[m:n+1])",passed,7.767339999797211e-05,True,True,2,3,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
160,mbpp,test,160,claude_3_haiku_few_shot,"def perimeter_pentagon(side_length):
    perimeter = 5 * side_length
    return f""The perimeter of the pentagon is {perimeter:.2f} units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
161,mbpp,test,161,claude_3_haiku_few_shot,"def count_occurance(s):
    count = 0
    for i in range(len(s) - 2):
        if s[i] == 's' and s[i+1] == 't' and s[i+2] == 'd':
            count += 1
    return count",passed,3.028270000034657e-05,True,True,6,6,6,0,0,0,0,5,4,14,8,17,18,25,61.30296890880645,104.2481250360578,2.4285714285714284,253.17401794471178,14.065223219150655,0.03474937501201927,68.22238154806871
162,mbpp,test,162,claude_3_haiku_few_shot,"import re

def remove_splchar(text):
    pattern = r'[\W_]+'
    return re.sub(pattern, '', text)",passed,3.824569999994291e-05,True,True,5,4,4,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,mbpp,test,163,claude_3_haiku_few_shot,"def group_keyvalue(l):
    return {k: [v] for k, v in l}",failed: ,,False,True,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164,mbpp,test,164,claude_3_haiku_few_shot,"def is_valid_parenthese(str1):
    stack, pchar = [], {""("": "")"", ""{"": ""}"", ""["": ""]""}
    for parenthese in str1:
        if parenthese in pchar:
            stack.append(parenthese)
        elif stack and pchar[stack.pop()] != parenthese:
            return False
    return not stack",passed,2.7671166666702144e-05,True,True,8,9,8,0,0,0,0,5,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,67.71147672459561
165,mbpp,test,165,claude_3_haiku_few_shot,"def perimeter_triangle(a, b, c):
    perimeter = f""{a + b + c:.2f}""
    return perimeter",failed: ,,False,True,3,3,3,0,0,0,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,81.44728802389771
166,mbpp,test,166,claude_3_haiku_few_shot,"def answer(L, R):
    return (L, 2 * L) if 2 * L <= R else (-1,)",passed,3.754150000077061e-05,True,True,2,2,2,0,0,0,0,2,3,5,4,7,8,11,16.36452797660028,33.0,2.1,69.3,3.8499999999999996,0.011,82.53168207912466
167,mbpp,test,167,claude_3_haiku_few_shot,"import re

def string_literals(patterns, text):
    return 'Matched!' if any(re.search(pattern, text) for pattern in patterns) else 'Not Matched!'",passed,4.379769999995157e-05,True,True,4,3,3,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,mbpp,test,168,claude_3_haiku_few_shot,"def is_num_keith(x):
    terms = []
    temp = x
    n = 0
    for _ in range(len(str(x))):
        terms.append(temp % 10)
        temp //= 10
        n += 1
    terms.reverse()
    next_term = 0
    for i in range(n, len(terms) + 1):
        next_term = sum(terms[i - j] for j in range(1, n + 1))
        terms.append(next_term)
        if next_term == x:
            return True
    return False",failed: ,,False,True,16,16,16,0,0,0,0,5,5,9,7,14,14,21,40.13896548741762,79.95445336320968,3.888888888888889,310.93398530137097,17.27411029452061,0.026651484454403226,59.73712606660047
169,mbpp,test,169,claude_3_haiku_few_shot,"from math import radians, sin, cos, acos

def distance_lat_long(start_latitude, start_longitude, end_latitude, end_longitude):
    start_latitude_radians = radians(start_latitude)
    start_longitude_radians = radians(start_longitude)
    end_latitude_radians = radians(end_latitude)
    end_longitude_radians = radians(end_longitude)
    
    distance = 6371.01 * acos(sin(start_latitude_radians) * sin(end_latitude_radians) + cos(start_latitude_radians) * cos(end_latitude_radians) * cos(start_longitude_radians - end_longitude_radians))
    return distance",failed: ,,False,True,10,8,8,0,0,2,0,1,3,12,6,12,15,18,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.02344134357365111,67.23207979728346
170,mbpp,test,170,claude_3_haiku_few_shot,"def common_prefix(arr, n):
    prefix = arr[0]
    for i in range(1, n):
        prefix = common_prefix_util(prefix, arr[i])
    return prefix

def common_prefix_util(str1, str2):
    result = """"
    for i in range(min(len(str1), len(str2))):
        if str1[i] != str2[i]:
            break
        result += str1[i]
    return result",passed,5.4095433333145594e-05,True,True,13,12,12,0,0,1,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,67.58413206219534
171,mbpp,test,171,claude_3_haiku_few_shot,"def find_character(string):
    uppercase_characters = [char for char in string if char.isupper()]
    lowercase_characters = [char for char in string if char.islower()]
    numerical_characters = [char for char in string if char.isdigit()]
    special_characters = [char for char in string if not char.isalnum()]
    return uppercase_characters, lowercase_characters, numerical_characters, special_characters",passed,0.00010476016666666569,True,True,6,6,6,0,0,0,0,9,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,79.70709430385602
172,mbpp,test,172,claude_3_haiku_few_shot,"def count_pairs(arr, n, k):
    count = 0
    for i in range(n):
        for j in range(i+1, n):
            if abs(arr[i] - arr[j]) == k:
                count += 1
    return count",passed,6.078993333365664e-05,True,True,7,7,7,0,0,0,0,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,69.81982754625282
173,mbpp,test,173,claude_3_haiku_few_shot,"def greater_specificnum(lst, num):
    return [x for x in lst if x >= num]",failed: ,,False,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
174,mbpp,test,174,claude_3_haiku_few_shot,"import math

def parabola_focus(a, b, c):
    x_focus = -b / (2 * a)
    y_focus = (4 * a * c - b ** 2) / (4 * a)
    return (x_focus, y_focus)",failed: ,,False,True,6,5,5,0,0,1,0,1,5,12,9,17,17,26,54.62919048309069,106.27403387250884,3.5416666666666665,376.38720329846876,20.910400183248264,0.03542467795750295,70.42912088011836
175,mbpp,test,175,claude_3_haiku_few_shot,"import re

def check_literals(text, patterns):
    return 'Matched!' if any(re.search(pattern, text) for pattern in patterns) else 'Not Matched!'",passed,4.055383333347133e-05,True,True,4,3,3,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,mbpp,test,176,claude_3_haiku_few_shot,"def longest_common_subsequence(X, Y, m, n):
    dp = [[0] * (n + 1) for _ in range(m + 1)]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if X[i - 1] == Y[j - 1]:
                dp[i][j] = dp[i - 1][j - 1] + 1
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])

    return dp[m][n]",passed,7.818209999991647e-05,True,True,11,9,9,0,0,2,0,5,4,10,13,26,14,39,41.219280948873624,148.48684196024655,5.2,772.131578193282,42.89619878851567,0.04949561398674885,63.305485869948626
177,mbpp,test,177,claude_3_haiku_few_shot,"def prod_Square(n):
    for i in range(2, int(n ** 0.5) + 1):
        for j in range(i, int(n ** 0.5) + 1):
            if i * i * j * j == n:
                return True
    return False",passed,3.1967833333331384e-05,True,True,6,6,6,0,0,0,0,4,4,10,8,16,14,24,41.219280948873624,91.37651812938249,3.2,292.404858014024,16.244714334112444,0.03045883937646083,68.75763522282413
178,mbpp,test,178,claude_3_haiku_few_shot,"def first_Missing_Positive(arr, n):
    ptr = 1 if 1 in arr else 0
    for i in range(n):
        if arr[i] <= 0 or arr[i] > n:
            arr[i] = 1
    for i in range(n):
        arr[(abs(arr[i]) - 1) % n] = -abs(arr[(abs(arr[i]) - 1) % n])
    for i in range(n):
        if arr[i] > 0:
            return i + 1
    return n + 1",passed,6.230289999999231e-05,True,True,11,11,11,0,0,0,0,8,8,15,12,23,23,35,82.60335893412778,158.32466846199546,6.133333333333334,971.0579665669055,53.94766480927253,0.05277488948733182,60.805805895417514
179,mbpp,test,179,claude_3_haiku_few_shot,"def count_Intgral_Points(x1, y1, x2, y2):
    count = 0
    for x in range(x1 + 1, x2):
        for y in range(y1 + 1, y2):
            count += 1
    return count",failed: ,,False,True,6,6,6,0,0,0,0,3,1,4,3,6,5,9,8.0,20.89735285398626,0.75,15.673014640489694,0.8707230355827608,0.0069657842846620865,73.3786313646968
180,mbpp,test,180,claude_3_haiku_few_shot,"def check_monthnumber(monthname3):
    return monthname3 in [""April"", ""June"", ""September"", ""November""]",passed,2.556986666680435e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
181,mbpp,test,181,claude_3_haiku_few_shot,"def check_String(str):
    return any(char.isalpha() for char in str) and any(char.isdigit() for char in str)",passed,3.291936666666532e-05,True,True,2,2,2,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.15398589662178
182,mbpp,test,182,claude_3_haiku_few_shot,"def remove_tuple(test_tup):
    return tuple(set(test_tup))",passed,7.92178999972748e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,mbpp,test,183,claude_3_haiku_few_shot,"def octal_To_Decimal(n):
    dec_value = 0
    base = 1
    for digit in str(n)[::-1]:
        dec_value += int(digit) * base
        base *= 8
    return dec_value",passed,2.6399033333746048e-05,True,True,7,7,7,0,0,0,0,2,3,6,4,7,9,11,20.264662506490406,34.86917501586544,1.75,61.021056277764515,3.3900586820980285,0.011623058338621813,70.49585902760771
184,mbpp,test,184,claude_3_haiku_few_shot,"def first(arr, x, n):
    low = 0
    high = n - 1
    res = -1
    for _ in range(low, high + 1):
        mid = (low + high) // 2
        if arr[mid] > x:
            high = mid - 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            res = mid
            high = mid - 1
    return res",passed,7.771886666697961e-05,True,True,14,14,14,0,0,0,0,4,6,10,10,19,16,29,48.72905595320056,116.0,5.7,661.2,36.733333333333334,0.03866666666666667,60.00503056519284
185,mbpp,test,185,claude_3_haiku_few_shot,"def remove_tuples(test_list, k):
    return [t for t in test_list if len(t) != k]",passed,0.00013518823333242836,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
186,mbpp,test,186,claude_3_haiku_few_shot,"def find_exponentio(test_tup1, test_tup2):
    return tuple(a ** b for a, b in zip(test_tup1, test_tup2))",passed,9.575273333174057e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
187,mbpp,test,187,claude_3_haiku_few_shot,"import math

def largest_triangle(a, b):
    if a < 0 or b < 0:
        return -1
    area = (3 * math.sqrt(3) * a ** 2) / (4 * b)
    return area",passed,3.455103333333357e-05,True,True,7,6,6,0,0,1,0,3,6,14,9,17,20,26,68.81274391313339,112.37013046707143,3.642857142857143,409.34833241576024,22.74157402309779,0.03745671015569048,68.2632433753634
188,mbpp,test,188,claude_3_haiku_few_shot,"import math

def highest_Power_of_2(n):
    return 2 ** int(math.log2(n))",passed,2.6024333333340978e-05,True,True,4,3,3,0,0,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
189,mbpp,test,189,claude_3_haiku_few_shot,"def position_max(list1):
    max_val = max(list1)
    max_result = [i for i, x in enumerate(list1) if x == max_val]
    return max_result",passed,8.254003333310797e-05,True,True,4,4,4,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.72183132055679
190,mbpp,test,190,claude_3_haiku_few_shot,"def chkList(lst):
    return len({elem for elem in lst}) == 1",passed,4.053019999995892e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
191,mbpp,test,191,claude_3_haiku_few_shot,"def remove_even(str1):
    return ''.join(char for i, char in enumerate(str1, start=1) if i % 2 != 0)",passed,3.469909999959479e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
192,mbpp,test,192,claude_3_haiku_few_shot,"def hamming_Distance(n1, n2):
    x = n1 ^ n2
    setBits = 0
    for _ in range(int(x.bit_length())):
        setBits += x & 1
        x >>= 1
    return setBits",passed,2.7140466666727055e-05,True,True,7,7,7,0,0,0,0,2,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,70.08883339420603
193,mbpp,test,193,claude_3_haiku_few_shot,"def count(s, c):
    return sum(1 for char in s if char == c)",passed,3.1317366666668475e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
194,mbpp,test,194,claude_3_haiku_few_shot,"import math

def inversion_elements(test_tup):
    return tuple(~x for x in test_tup)",passed,5.917726666666567e-05,True,True,4,3,3,0,0,1,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.21527227173385
195,mbpp,test,195,claude_3_haiku_few_shot,"def concatenate_elements(test_tup):
    result = tuple(a + b for a, b in zip(test_tup, test_tup[1:]))
    return result",passed,6.284759999933462e-05,True,True,3,4,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.85633424453339
196,mbpp,test,196,claude_3_haiku_few_shot,"def find_longest_repeating_subseq(str):
    n = len(str)
    dp = [[0] * (n + 1) for _ in range(n + 1)]
    for i in range(1, n + 1):
        for j in range(1, n + 1):
            if str[i - 1] == str[j - 1] and i != j:
                dp[i][j] = 1 + dp[i - 1][j - 1]
            else:
                dp[i][j] = max(dp[i][j - 1], dp[i - 1][j])
    return dp[n][n]",passed,6.249426666666835e-05,True,True,10,10,10,0,0,0,0,6,6,11,15,30,17,45,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421705,83.60719448012058,0.0613119426187551,61.521794988793744
197,mbpp,test,197,claude_3_haiku_few_shot,"def is_decimal(num: str) -> bool:
    return bool(re.match(r""^\d+(\.\d{1,2})?$"", num))",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
