error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,97,passed,0.0001604267333334,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,83.47823723435607,codeLLama_fewshot
,openai_humaneval,test,98,passed,7.606563333411032e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.28529248621352,codeLLama_fewshot
,openai_humaneval,test,99,passed,8.670863332251125e-05,True,True,18.0,15.0,14.0,1.0,0.0,3.0,1.0,5.0,3.0,9.0,7.0,11.0,12.0,18.0,33.28421251514428,64.52932501298082,1.8333333333333333,118.30376252379816,6.57243125132212,0.0215097750043269,76.37785612982027,codeLLama_fewshot
,openai_humaneval,test,100,passed,0.0001034619666666,True,True,15.0,3.0,2.0,0.0,12.0,1.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,53.65359371175479,codeLLama_fewshot
,openai_humaneval,test,101,failed: ,,False,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,96.5387988034861,codeLLama_fewshot
,openai_humaneval,test,102,passed,8.554576666666888e-05,True,True,16.0,9.0,8.0,0.0,7.0,1.0,0.0,4.0,5.0,6.0,7.0,12.0,11.0,19.0,27.11941547876375,65.72920075410866,5.0,328.6460037705433,18.25811132058574,0.0219097335847028,93.20605535737444,codeLLama_fewshot
,openai_humaneval,test,103,passed,0.0002098853333333,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,7.0,13.0,12.0,20.0,31.26112492884004,71.69925001442313,4.642857142857143,332.88937506696453,18.49385417038692,0.0238997500048077,68.1692152574847,codeLLama_fewshot
,openai_humaneval,test,104,passed,0.0001059482333327,True,True,17.0,7.0,6.0,0.0,9.0,2.0,0.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,89.29261350449788,codeLLama_fewshot
,openai_humaneval,test,105,passed,0.0001470416666658,True,True,41.0,12.0,20.0,0.0,18.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,106,passed,0.0001067947,True,True,14.0,14.0,14.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,61.185184158799224,codeLLama_fewshot
,openai_humaneval,test,107,passed,0.0003024056999947,True,True,35.0,13.0,11.0,0.0,17.0,7.0,0.0,6.0,5.0,16.0,11.0,21.0,21.0,32.0,75.60964047443682,140.55415752892034,3.28125,461.19332939176985,25.6218516328761,0.0468513858429734,75.52598312172823,codeLLama_fewshot
,openai_humaneval,test,108,passed,0.0001730690333336,True,True,8.0,10.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,6.0,10.0,12.0,16.0,32.0,57.359400011538504,2.5,143.39850002884626,7.966583334935903,0.0191198000038461,65.60325758206154,codeLLama_fewshot
,openai_humaneval,test,109,passed,9.343680000029052e-05,True,True,29.0,14.0,12.0,0.0,12.0,5.0,0.0,4.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,89.91273401602508,codeLLama_fewshot
,openai_humaneval,test,110,passed,0.0001500176333289,True,True,25.0,13.0,12.0,0.0,13.0,0.0,0.0,6.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,86.11589884733421,codeLLama_fewshot
,openai_humaneval,test,111,passed,0.0002076473333333,True,True,27.0,13.0,12.0,0.0,10.0,5.0,0.0,7.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,90.39001457476256,codeLLama_fewshot
,openai_humaneval,test,112,failed: ,,False,True,15.0,6.0,4.0,1.0,10.0,0.0,1.0,4.0,4.0,5.0,4.0,7.0,9.0,11.0,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,63.198343542724096,codeLLama_fewshot
,openai_humaneval,test,113,passed,0.0001091542333341,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,26.0,16.0,32.0,29.0,48.0,126.96632017383187,233.1830877661235,1.8461538461538465,430.4918543374588,23.916214129858822,0.0777276959220411,76.04767908890918,codeLLama_fewshot
,openai_humaneval,test,114,passed,0.0002160613999876,True,True,19.0,13.0,12.0,0.0,7.0,0.0,0.0,5.0,4.0,6.0,6.0,9.0,10.0,15.0,23.509775004326936,49.82892142331044,3.0,149.4867642699313,8.304820237218406,0.0166096404744368,92.37991482864312,codeLLama_fewshot
,openai_humaneval,test,115,passed,0.000180850066666,True,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.58174335197131,codeLLama_fewshot
,openai_humaneval,test,116,failed: ,,False,True,12.0,4.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,117,passed,0.0002199290666643,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.42419253090556,codeLLama_fewshot
,openai_humaneval,test,118,passed,0.0001179761999992,True,True,24.0,10.0,9.0,0.0,11.0,4.0,0.0,6.0,7.0,12.0,9.0,17.0,19.0,26.0,62.67103446305711,110.44611534953322,4.958333333333333,547.6286552747688,30.4238141819316,0.0368153717831777,85.05599982171698,codeLLama_fewshot
,openai_humaneval,test,119,passed,0.0001177505333333,True,True,15.0,14.0,14.0,0.0,0.0,1.0,0.0,3.0,5.0,11.0,8.0,16.0,16.0,24.0,49.66338827944709,96.0,3.636363636363636,349.09090909090907,19.39393939393939,0.032,60.71500623660823,codeLLama_fewshot
,openai_humaneval,test,120,passed,0.0002553261333408,True,True,30.0,8.0,6.0,0.0,17.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,63.106228639415285,codeLLama_fewshot
,openai_humaneval,test,121,passed,0.0001112982333324,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,80.77781576413629,codeLLama_fewshot
,openai_humaneval,test,122,failed: ,,False,True,14.0,2.0,1.0,0.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,123,failed: ,,False,True,22.0,7.0,6.0,0.0,13.0,3.0,0.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.0074862797921536,74.3730252285469,codeLLama_fewshot
,openai_humaneval,test,124,passed,0.0001540962999987,True,True,20.0,16.0,15.0,0.0,4.0,1.0,0.0,13.0,6.0,24.0,18.0,36.0,30.0,54.0,125.5488750216347,264.97209216286,4.5,1192.37441473287,66.243023040715,0.0883240307209533,80.66692642464272,codeLLama_fewshot
,openai_humaneval,test,125,failed: ,,False,True,14.0,6.0,5.0,0.0,9.0,0.0,0.0,6.0,5.0,11.0,6.0,12.0,16.0,18.0,49.66338827944709,72.0,2.727272727272727,196.36363636363637,10.909090909090908,0.024,79.55774291038831,codeLLama_fewshot
,openai_humaneval,test,126,passed,0.0002626401000005,True,True,7.0,8.0,7.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,68.16245033196564,codeLLama_fewshot
,openai_humaneval,test,127,passed,0.000139261033333,True,True,21.0,20.0,20.0,0.0,0.0,1.0,0.0,3.0,5.0,12.0,8.0,16.0,17.0,24.0,54.62919048309069,98.09910819000817,3.3333333333333335,326.99702730002724,18.16650151666818,0.0326997027300027,56.597690137288026,codeLLama_fewshot
,openai_humaneval,test,128,passed,0.0001686530333335,True,True,16.0,7.0,5.0,0.0,10.0,1.0,0.0,3.0,6.0,8.0,6.0,10.0,14.0,16.0,39.50977500432694,60.91767875292166,3.75,228.44129532345625,12.691183073525345,0.0203058929176405,74.79527163754773,codeLLama_fewshot
,openai_humaneval,test,129,passed,0.0004832298333333,True,True,28.0,23.0,23.0,0.0,0.0,5.0,0.0,10.0,6.0,11.0,15.0,30.0,17.0,45.0,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421703,83.60719448012058,0.0613119426187551,53.09306528613369,codeLLama_fewshot
,openai_humaneval,test,130,passed,0.0002344788333327,True,True,26.0,11.0,10.0,0.0,16.0,0.0,0.0,4.0,5.0,13.0,12.0,24.0,18.0,36.0,59.71535681027101,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.0500391000173077,76.0495052475622,codeLLama_fewshot
,openai_humaneval,test,131,failed: ,,False,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,8.0,10.0,12.0,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.0132877123795494,69.81982754625282,codeLLama_fewshot
,openai_humaneval,test,132,passed,0.0001434443000107,True,True,17.0,17.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,7.0,14.0,16.0,21.0,49.66338827944709,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,58.87818507152286,codeLLama_fewshot
,openai_humaneval,test,133,passed,0.0002250872666688,True,True,14.0,4.0,3.0,0.0,11.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,60.35580561357871,codeLLama_fewshot
,openai_humaneval,test,134,passed,9.336970000125196e-05,True,True,16.0,4.0,3.0,0.0,11.0,2.0,0.0,2.0,4.0,7.0,5.0,8.0,11.0,13.0,27.651484454403228,44.97261104228487,2.2857142857142856,102.79453952522256,5.710807751401252,0.0149908703474282,53.52318617186984,codeLLama_fewshot
,openai_humaneval,test,135,failed: ,,False,True,14.0,6.0,5.0,0.0,8.0,1.0,0.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.0074862797921536,87.70331234758407,codeLLama_fewshot
,openai_humaneval,test,136,passed,0.0002473563666664,True,True,4.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,75.06548656117421,codeLLama_fewshot
,openai_humaneval,test,137,failed: ,,False,True,16.0,9.0,5.0,0.0,10.0,1.0,0.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,76.30555328671892,codeLLama_fewshot
,openai_humaneval,test,138,passed,7.330340000256304e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,65.34397890176396,codeLLama_fewshot
,openai_humaneval,test,139,failed: Test 4,,False,True,13.0,3.0,2.0,0.0,9.0,2.0,0.0,2.0,3.0,3.0,3.0,6.0,6.0,9.0,9.509775004326938,23.264662506490403,3.0,69.79398751947122,3.877443751081734,0.0077548875021634,51.969169481580934,codeLLama_fewshot
,openai_humaneval,test,140,passed,9.345576666666131e-05,True,True,31.0,22.0,21.0,0.0,9.0,1.0,0.0,7.0,6.0,23.0,23.0,46.0,29.0,69.0,119.55169999363824,335.2006886638025,6.0,2011.204131982815,111.73356288793416,0.1117335628879341,80.66360721541315,codeLLama_fewshot
,openai_humaneval,test,141,passed,0.0002462620999987,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,8.0,5.0,10.0,6.0,10.0,15.0,16.0,44.82892142331043,62.5102495297363,2.5,156.27562382434076,8.681979101352264,0.0208367498432454,60.693490032821884,codeLLama_fewshot
,openai_humaneval,test,142,passed,0.0002345611000009,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,9.0,18.0,16.0,27.0,49.66338827944709,108.0,4.090909090909091,441.8181818181818,24.545454545454547,0.036,63.2754614692693,codeLLama_fewshot
,openai_humaneval,test,143,passed,9.770913333303118e-05,True,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0,8.0,12.0,12.0,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.0143398500028846,77.48062963283898,codeLLama_fewshot
,openai_humaneval,test,144,passed,0.0001685499333329,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,70.88180887400361,codeLLama_fewshot
,openai_humaneval,test,145,passed,0.0002613748999995,True,True,19.0,10.0,8.0,0.0,9.0,2.0,0.0,1.0,3.0,6.0,5.0,8.0,9.0,13.0,20.264662506490406,41.20902501875006,2.0,82.41805003750012,4.578780557638896,0.0137363416729166,90.42187301053691,codeLLama_fewshot
,openai_humaneval,test,146,passed,0.0001149747333329,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,7.0,13.0,16.0,20.0,49.66338827944709,80.0,2.9545454545454546,236.36363636363637,13.131313131313131,0.0266666666666666,69.02746087614112,codeLLama_fewshot
,openai_humaneval,test,147,passed,0.0234370038000027,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,6.0,5.0,14.0,10.0,20.0,19.0,30.0,64.91260938324326,127.43782540330756,3.5714285714285716,455.1350907260984,25.28528281811658,0.0424792751344358,63.63584392863775,codeLLama_fewshot
,openai_humaneval,test,148,passed,0.0001576389333333,True,True,8.0,8.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,7.0,15.0,14.0,22.0,40.13896548741762,83.76180828526728,4.166666666666667,349.00753452194704,19.3893074734415,0.0279206027617557,66.16231919161199,codeLLama_fewshot
,openai_humaneval,test,149,passed,0.0001533091333338,True,True,19.0,4.0,5.0,0.0,14.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,68.77179294900915,codeLLama_fewshot
,openai_humaneval,test,150,passed,0.0006666303666709,True,True,17.0,10.0,9.0,0.0,6.0,2.0,0.0,5.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,96.71872409443608,codeLLama_fewshot
,openai_humaneval,test,151,passed,0.000231027833333,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,9.0,6.0,13.0,15.0,19.0,44.039100017307746,74.23092131656186,4.333333333333333,321.6673257051014,17.870406983616746,0.0247436404388539,79.66296815958566,codeLLama_fewshot
,openai_humaneval,test,152,passed,0.0001536343666733,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,codeLLama_fewshot
,openai_humaneval,test,153,passed,0.0002398309333333,True,True,28.0,11.0,10.0,0.0,17.0,1.0,0.0,15.0,4.0,18.0,9.0,18.0,22.0,27.0,83.05865002596161,120.40465370320705,2.0,240.8093074064141,13.378294855911893,0.0401348845677356,73.14944980333847,codeLLama_fewshot
,openai_humaneval,test,154,passed,9.804906666677956e-05,True,True,17.0,9.0,8.0,0.0,9.0,0.0,0.0,4.0,3.0,9.0,7.0,14.0,12.0,21.0,33.28421251514428,75.28421251514429,2.3333333333333335,175.66316253533668,9.759064585296482,0.025094737505048,89.18400862066197,codeLLama_fewshot
,openai_humaneval,test,155,passed,0.0001062413333348,True,True,15.0,10.0,9.0,0.0,5.0,1.0,0.0,3.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,95.8049126717596,codeLLama_fewshot
,openai_humaneval,test,156,passed,0.000144510233332,True,True,25.0,14.0,15.0,0.0,9.0,1.0,0.0,3.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,91.70001927672097,codeLLama_fewshot
,openai_humaneval,test,157,passed,0.0001309972666665,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,18.0,16.0,33.0,22.0,49.0,83.05865002596161,218.5121493132276,3.6666666666666665,801.2112141485011,44.51173411936117,0.0728373831044092,76.64879489497538,codeLLama_fewshot
,openai_humaneval,test,158,passed,0.0002597732333318,True,True,21.0,14.0,12.0,0.0,8.0,1.0,0.0,6.0,4.0,7.0,4.0,7.0,11.0,11.0,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.01268458260167,92.15122817287876,codeLLama_fewshot
,openai_humaneval,test,159,passed,0.0001131603333333,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,8.0,6.0,12.0,9.509775004326938,31.019550008653873,4.0,124.07820003461548,6.893233335256416,0.0103398500028846,74.03923627635994,codeLLama_fewshot
,openai_humaneval,test,160,passed,0.0001114577666666,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,79.7423427057672,codeLLama_fewshot
,openai_humaneval,test,161,passed,8.816456666667083e-05,True,True,25.0,17.0,15.0,0.0,10.0,0.0,0.0,5.0,3.0,6.0,4.0,7.0,9.0,11.0,20.264662506490406,34.86917501586544,1.75,61.021056277764515,3.3900586820980285,0.0116230583386218,90.7121250820841,codeLLama_fewshot
,openai_humaneval,test,162,passed,5.88684666657476e-05,True,True,9.0,4.0,3.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,163,passed,8.91687333326748e-05,True,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,80.28972953631143,codeLLama_fewshot
