,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
53,mbpp,validation,53,claude_3_haiku_0_shot,"def count_unequal_pairs(arr):
    count = 0
    for i in range(len(arr)):
        for j in range(i + 1, len(arr)):
            if arr[i] != arr[j]:
                count += 1
    return count",failed: name 'count_Pairs' is not defined,,False,True,7,7,7,0,0,0,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,71.2064477082596
54,mbpp,validation,54,claude_3_haiku_0_shot,"def split_string(string):
    """"""
    Splits a given string into a list of individual characters.

    Args:
        string (str): The input string to be split.

    Returns:
        list: A list of individual characters from the input string.
    """"""
    return list(string)",failed: name 'split' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,mbpp,validation,55,claude_3_haiku_0_shot,"def sum_digits(number: int) -> int:
    """"""
    Calculates the sum of digits of a non-negative integer.

    Args:
        number (int): A non-negative integer.

    Returns:
        int: The sum of digits of the given number.
    """"""
    if number == 0:
        return 0
    return number % 10 + sum_digits(number // 10)",passed,3.0150333335162333e-05,True,True,13,5,4,0,7,2,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,84.81859762125687
56,mbpp,validation,56,claude_3_haiku_0_shot,"def is_sorted(lst):
    """"""
    Checks if a given list is sorted in ascending order.

    Args:
        lst (list): The list to be checked.

    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,,False,True,14,6,5,0,7,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.20890456123814
57,mbpp,validation,57,claude_3_haiku_0_shot,"def create_empty_list(num_elements):
    """"""
    Creates a list of empty dictionaries.

    Args:
        num_elements (int): The number of empty dictionaries to create.

    Returns:
        list: A list of empty dictionaries.
    """"""
    return [{} for _ in range(num_elements)]",failed: name 'empty_list' is not defined,,False,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot,"def sort_sublists(lst):
    """"""
    Sorts each sublist of strings in the given list of lists.
    
    Args:
        lst (list): A list of lists, where each sublist contains strings.
    
    Returns:
        list: A new list where each sublist is sorted in ascending order.
    """"""
    return [sorted(sublist) for sublist in lst]",passed,0.0001195560666625776,True,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot,"def remove_words(text_list, remove_chars):
    return [' '.join(word for word in line.split() if all(char not in word for char in remove_chars)) for line in text_list]",passed,0.00011126649999937399,True,True,2,2,2,0,0,0,0,5,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.01948297264516
60,mbpp,validation,60,claude_3_haiku_0_shot,"def max_sum_pair_diff_lessthan_K(arr, N, K):
    arr.sort()
    dp = [0] * N
    dp[0] = 0
    for i in range(1, N):
        dp[i] = dp[i - 1]
        if arr[i] - arr[i - 1] < K:
            if i >= 2:
                dp[i] = max(dp[i], dp[i - 2] + arr[i] + arr[i - 1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i - 1])
    return dp[N - 1]",passed,6.902279999962957e-05,True,True,12,12,12,0,0,0,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot,"def remove_duplicates(lists):
    """"""
    Removes two duplicate numbers from a given list of lists.
    
    Args:
        lists (list): A list of lists containing integers.
        
    Returns:
        list: A list of lists with two duplicate numbers removed.
    """"""
    result = []
    for lst in lists:
        unique_nums = []
        for num in lst:
            if lst.count(num) == 1:
                unique_nums.append(num)
        if len(unique_nums) == len(lst) - 2:
            result.append(unique_nums)
    return result",failed: name 'two_unique_nums' is not defined,,False,True,19,11,10,0,7,2,0,5,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,95.44115527908512
62,mbpp,validation,62,claude_3_haiku_0_shot,"def calculate_unique_product(numbers):
    unique_numbers = set(numbers)
    product = 1
    for num in unique_numbers:
        product *= num
    return product",failed: name 'unique_product' is not defined,,False,True,6,6,6,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.01508585192973
63,mbpp,validation,63,claude_3_haiku_0_shot,"import math

def calculate_cylinder_surface_area(radius, height):
    """"""
    Calculates the surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        height (float): The height of the cylinder.

    Returns:
        float: The surface area of the cylinder.
    """"""
    base_area = math.pi * radius ** 2
    lateral_area = 2 * math.pi * radius * height
    total_area = 2 * base_area + lateral_area
    return total_area",failed: name 'surfacearea_cylinder' is not defined,,False,True,17,7,6,0,8,3,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,88.10219108755739
64,mbpp,validation,64,claude_3_haiku_0_shot,"def find_nth_non_multiple(a, n, l, r):
    count = 0
    for i in range(l, r + 1):
        if i % a != 0:
            count += 1
            if count == n:
                return i
    return -1",failed: name 'count_no' is not defined,,False,True,8,8,8,0,0,0,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,67.16747896373072
65,mbpp,validation,65,claude_3_haiku_0_shot,"def is_subarray(arr1, arr2):
    """"""
    Check if arr2 is a subarray of arr1.
    
    Args:
        arr1 (list): The main array.
        arr2 (list): The subarray to check.
    
    Returns:
        bool: True if arr2 is a subarray of arr1, False otherwise.
    """"""
    n, m = len(arr1), len(arr2)
    i = j = 0
    
    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0
    
    return False",failed: name 'is_Sub_Array' is not defined,,False,True,25,14,13,0,8,4,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,89.35552302886343
66,mbpp,validation,66,claude_3_haiku_0_shot,"def last_digit_factorial(n):
    if n == 0:
        return 1
    elif n <= 2:
        return n
    elif n == 3:
        return 6
    elif n == 4:
        return 4
    else:
        result = 1
        for i in range(1, n+1):
            result = (result * i) % 10
        return result",failed: name 'last_Digit_Factorial' is not defined,,False,True,14,14,14,0,0,0,0,6,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,60.78917962204627
67,mbpp,validation,67,claude_3_haiku_0_shot,"def interleave_lists(list1, list2, list3):
    """"""
    Interleave three lists of the same length.

    Args:
        list1 (list): The first list to interleave.
        list2 (list): The second list to interleave.
        list3 (list): The third list to interleave.

    Returns:
        list: The interleaved list.
    """"""
    return [element for elements in zip(list1, list2, list3) for element in elements]",passed,0.00012331673333392245,True,True,13,3,2,0,9,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,claude_3_haiku_0_shot,"def find_dissimilar(tuple1, tuple2):
    """"""
    Find the dissimilar elements in the given two tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the dissimilar elements.
    """"""
    return tuple(set(tuple1) ^ set(tuple2))",passed,8.487130000010742e-05,True,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
69,mbpp,validation,69,claude_3_haiku_0_shot,"def extract_even(test_tuple):
    """"""
    Extracts the even elements from a nested mixed tuple.

    Args:
        test_tuple (tuple): The input tuple containing mixed elements.

    Returns:
        tuple: A new tuple containing only the even elements from the input tuple.
    """"""
    def is_even(x):
        """"""
        Checks if a given number is even.

        Args:
            x (int): The number to be checked.

        Returns:
            bool: True if the number is even, False otherwise.
        """"""
        return x % 2 == 0

    def extract_even_elements(t):
        """"""
        Recursively extracts the even elements from a nested mixed tuple.

        Args:
            t (tuple): The input tuple to be processed.

        Returns:
            tuple: A new tuple containing only the even elements from the input tuple.
        """"""
        result = ()
        for element in t:
            if isinstance(element, tuple):
                result += (extract_even_elements(element),)
            elif is_even(element):
                result += (element,)
        return result

    return extract_even_elements(test_tuple)",passed,0.00010620526666495304,True,True,41,15,12,0,21,8,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,74.40276501938892
70,mbpp,validation,70,claude_3_haiku_0_shot,"def calculate_square_pyramid_surface_area(base_length, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base_length (float): The length of the square base of the pyramid.
        slant_height (float): The slant height of the pyramid.

    Returns:
        float: The total surface area of the square pyramid.
    """"""
    base_area = base_length ** 2
    lateral_area = 2 * base_length * slant_height
    total_surface_area = lateral_area + base_area
    return total_surface_area",failed: name 'surface_Area' is not defined,,False,True,15,6,5,0,8,2,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,86.36995703198528
71,mbpp,validation,71,claude_3_haiku_0_shot,"def is_dict_empty(dictionary):
    return len(dictionary) == 0",failed: name 'my_dict' is not defined,,False,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
72,mbpp,validation,72,claude_3_haiku_0_shot,"def nth_catalan_number(n):
    if n <= 1:
        return 1
    
    catalan_numbers = [1, 1]
    for i in range(2, n+1):
        current_catalan = sum(catalan_numbers[j] * catalan_numbers[i-j-1] for j in range(i))
        catalan_numbers.append(current_catalan)
    
    return catalan_numbers[n]",failed: name 'catalan_number' is not defined,,False,True,10,8,8,0,0,2,0,4,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,67.75289099463588
73,mbpp,validation,73,claude_3_haiku_0_shot,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append((start, end, adverb))
    return adverbs",failed: ,,False,True,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot,"import heapq

def find_most_expensive_items(dataset, n):
    """"""
    Find the n most expensive items from the given dataset using a heap queue.
    
    Args:
        dataset (list): A list of dictionaries representing the items, where each dictionary has a 'price' key.
        n (int): The number of most expensive items to return.
    
    Returns:
        list: A list of the n most expensive items from the dataset.
    """"""
    return heapq.nlargest(n, dataset, key=lambda item: item['price'])",failed: name 'expensive_items' is not defined,,False,True,14,5,3,0,8,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot,"def split_array(arr, n, k):
    """"""
    Splits the input array into two parts and adds the first part to the end.

    Args:
        arr (list): The input array.
        n (int): The length of the input array.
        k (int): The index at which the array should be split.

    Returns:
        list: The modified array.
    """"""
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",failed: name 'split_Arr' is not defined,,False,True,15,7,4,0,9,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.66782260062452
76,mbpp,validation,76,claude_3_haiku_0_shot,"def convert_to_tuple(input_list):
    return tuple(input_list)",failed: name 'list_tuple' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot,"def find_max_min_difference(numbers):
    """"""
    Find the difference between the largest and smallest value in a given list of numbers.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The difference between the largest and smallest value in the list.
    """"""
    if not numbers:
        return 0
    
    max_value = max(numbers)
    min_value = min(numbers)
    
    return max_value - min_value",failed: name 'big_diff' is not defined,,False,True,17,7,6,0,7,4,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,96.80780465143933
78,mbpp,validation,78,claude_3_haiku_0_shot,"def find_perfect_squares(start, end):
    """"""
    Find all perfect squares between the given start and end numbers.
    
    Args:
        start (int): The lower bound of the range.
        end (int): The upper bound of the range.
    
    Returns:
        list: A list of all perfect squares between the given range.
    """"""
    perfect_squares = []
    for num in range(start, end + 1):
        sqrt = int(num ** 0.5)
        if sqrt * sqrt == num:
            perfect_squares.append(num)
    return perfect_squares",failed: name 'perfect_squares' is not defined,,False,True,17,8,7,0,8,2,0,3,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,92.06622656128434
79,mbpp,validation,79,claude_3_haiku_0_shot,"import cmath

def polar_to_rectangular(r, theta):
    """"""
    Convert polar coordinates (r, theta) to rectangular coordinates (x, y).
    
    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.
    
    Returns:
        tuple: A tuple containing the rectangular coordinates (x, y).
    """"""
    x = r * cmath.cos(theta)
    y = r * cmath.sin(theta)
    return (x, y)",failed: name 'polar_rect' is not defined,,False,True,16,6,5,0,8,3,0,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,89.87830862820935
80,mbpp,validation,80,claude_3_haiku_0_shot,"def swap_first_last(lst):
    if len(lst) < 2:
        return lst
    
    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",failed: name 'swap_List' is not defined,,False,True,6,5,5,0,0,1,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,76.0046221524879
81,mbpp,validation,81,claude_3_haiku_0_shot,"def binomial_coefficient(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    dp = [0] * (k + 1)
    dp[0] = 1
    for i in range(1, n + 1):
        for j in range(min(i, k), 0, -1):
            dp[j] = dp[j] + dp[j - 1]
    return dp[k]

def sum_of_product(n):
    """"""
    Calculates the sum of product of binomial coefficients.
    """"""
    return binomial_coefficient(2 * n, n - 1)",failed: name 'sum_Of_product' is not defined,,False,True,16,11,9,0,6,1,0,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,92.22654733311823
82,mbpp,validation,82,claude_3_haiku_0_shot,"def remove_leading_zeroes(ip_address):
    """"""
    Remove leading zeroes from an IP address.
    
    Args:
        ip_address (str): The IP address to be processed.
    
    Returns:
        str: The IP address with leading zeroes removed.
    """"""
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",failed: name 'removezero_ip' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot,"def find_diff_first_even_odd(numbers):
    even_num = next((num for num in numbers if num % 2 == 0), -1)
    odd_num = next((num for num in numbers if num % 2 != 0), -1)
    return even_num - odd_num",failed: name 'diff_even_odd' is not defined,,False,True,4,4,4,0,0,0,0,5,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,73.2614035382909
84,mbpp,validation,84,claude_3_haiku_0_shot,"def min_swaps(s1, s2):
    if len(s1) != len(s2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(s1)):
        if s1[i] != s2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",failed: name 'min_Swaps' is not defined,,False,True,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot,"def get_tuple_size(tup):
    """"""
    Returns the size of the given tuple in bytes.
    """"""
    return sys.getsizeof(tup)",failed: name 'tuple_size' is not defined,,False,True,5,3,2,0,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,claude_3_haiku_0_shot,"def find_kth(arr1, arr2, m, n, k):
    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = 0, min(k, m)
    while left <= right:
        partition1 = (left + right) // 2
        partition2 = k - partition1

        max1 = arr1[partition1 - 1] if partition1 != 0 else float('-inf')
        min1 = arr1[partition1] if partition1 != m else float('inf')

        max2 = arr2[partition2 - 1] if partition2 != 0 else float('-inf')
        min2 = arr2[partition2] if partition2 != n else float('inf')

        if max1 <= min2 and max2 <= min1:
            return max(max1, max2)
        elif max1 > min2:
            right = partition1 - 1
        else:
            left = partition1 + 1

    return -1",passed,8.886793333431341e-05,True,True,23,18,18,0,0,5,0,10,8,17,18,35,25,53,93.48686830125578,246.1243780580604,8.235294117647058,2026.9066428310853,112.60592460172695,0.0820414593526868,54.52960530407821
87,mbpp,validation,87,claude_3_haiku_0_shot,"def is_armstrong_number(number):
    """"""
    Checks if a given number is an Armstrong number.
    
    An Armstrong number is a number that is equal to the sum of the cubes of its digits.
    
    Args:
        number (int): The number to check.
    
    Returns:
        bool: True if the number is an Armstrong number, False otherwise.
    """"""
    original_number = number
    digit_count = len(str(number))
    armstrong_sum = 0
    
    while number > 0:
        digit = number % 10
        armstrong_sum += digit ** digit_count
        number //= 10
    
    return original_number == armstrong_sum",failed: name 'armstrong_number' is not defined,,False,True,22,10,9,0,8,5,0,2,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,92.18576411185582
88,mbpp,validation,88,claude_3_haiku_0_shot,"def calculate_sum_and_average(n):
    """"""
    Calculates the sum and average of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        tuple: A tuple containing the sum and average of the first n natural numbers.
    """"""
    total = n * (n + 1) // 2
    average = total / n
    return total, average",failed: name 'sum_average' is not defined,,False,True,13,5,4,0,7,2,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,84.81067091203418
89,mbpp,validation,89,claude_3_haiku_0_shot,"def is_even(num: int) -> bool:
    """"""
    Check if the given number is even using bitwise operator.

    Args:
        num (int): The number to check.

    Returns:
        bool: True if the number is even, False otherwise.
    """"""
    return (num & 1) == 0",failed: name 'is_Even' is not defined,,False,True,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
