error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,103,failed: ,,False,True,14.0,6.0,6.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,104,failed: name 'empty_dit' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,mbpp,test,105,passed,4.133366666666897e-05,True,True,15.0,4.0,3.0,2.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,106,failed: ,,False,True,24.0,11.0,11.0,9.0,0.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,107,passed,4.234736666666184e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,108,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,109,passed,7.620923333320206e-05,True,True,11.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,110,failed: ,,False,True,27.0,18.0,18.0,9.0,0.0,0.0,9.0,18.0,7.0,31.0,43.0,87.0,38.0,130.0,173.2315700763964,682.2305767476661,9.82258064516129,6701.264858698849,372.292492149936,0.227410192249222,79.4300930045552,starcoder2_0shot
,mbpp,test,111,passed,0.0041356411333333,True,True,16.0,15.0,15.0,0.0,0.0,1.0,0.0,5.0,5.0,13.0,9.0,18.0,18.0,27.0,59.71535681027101,112.58797503894245,3.4615384615384617,389.7276059040315,21.651533661335083,0.0375293250129808,59.3076989338762,starcoder2_0shot
,mbpp,test,112,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,113,failed: name 'angle_complex' is not defined,,False,True,16.0,6.0,5.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,114,passed,4.118543333314998e-05,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,67.70355001537293,starcoder2_0shot
,mbpp,test,115,failed: 'int' object is not iterable,,False,True,20.0,9.0,9.0,7.0,0.0,4.0,7.0,8.0,7.0,17.0,12.0,24.0,24.0,36.0,89.13835275565901,165.05865002596164,4.941176470588236,815.58391777534,45.31021765418555,0.0550195500086538,90.86260442358916,starcoder2_0shot
,mbpp,test,116,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,117,failed: name 'long_words' is not defined,,False,True,8.0,5.0,4.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.21003858557296,starcoder2_0shot
,mbpp,test,118,failed: name 'magic_square_test' is not defined,,False,True,17.0,10.0,10.0,3.0,0.0,4.0,3.0,7.0,4.0,12.0,7.0,14.0,16.0,21.0,51.01955000865388,84.0,2.333333333333333,196.0,10.88888888888889,0.028,90.27659841867688,starcoder2_0shot
,mbpp,test,119,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,120,passed,3.0237666639247133e-05,True,True,13.0,14.0,13.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,7.0,12.0,9.0,19.0,20.264662506490406,60.22857502740394,3.0,180.68572508221183,10.038095837900658,0.0200761916758013,61.86368850235328,starcoder2_0shot
,mbpp,test,121,passed,6.343773332749455e-05,True,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,122,failed: name 'sum_negativenum' is not defined,,False,True,9.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.02913307875254,starcoder2_0shot
,mbpp,test,123,failed: ,,False,True,13.0,9.0,8.0,1.0,4.0,1.0,0.0,3.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,97.93177441245844,starcoder2_0shot
,mbpp,test,124,failed: name 'hexagonal_num' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,96.23918764553476,starcoder2_0shot
,mbpp,test,125,failed: name 'cal_electbill' is not defined,,False,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,4.0,5.0,22.0,17.0,34.0,27.0,51.0,109.71713608445737,242.49926261033693,3.863636363636364,936.9289691763018,52.05160939868344,0.0808330875367789,57.109002140509965,starcoder2_0shot
,mbpp,test,126,passed,7.873586666846677e-05,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,69.87409083132408,starcoder2_0shot
,mbpp,test,127,failed: name 'is_Sum_Of_Powers_Of_Two' is not defined,,False,True,22.0,10.0,9.0,5.0,7.0,5.0,1.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,89.48914123082567,starcoder2_0shot
,mbpp,test,128,passed,2.995596666247972e-05,True,True,19.0,5.0,3.0,0.0,14.0,2.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,48.17990030787827,starcoder2_0shot
,mbpp,test,129,passed,9.568636666775394e-05,True,True,19.0,10.0,9.0,6.0,0.0,3.0,7.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,130,passed,8.293396666658737e-05,True,True,20.0,11.0,8.0,7.0,0.0,5.0,7.0,2.0,4.0,7.0,8.0,14.0,11.0,22.0,27.651484454403228,76.10749561002055,4.0,304.4299824400822,16.912776802226787,0.0253691652033401,91.12815867182788,starcoder2_0shot
,mbpp,test,131,failed: name 'count_samepair' is not defined,,False,True,22.0,6.0,5.0,2.0,10.0,5.0,2.0,4.0,3.0,9.0,5.0,9.0,12.0,14.0,33.28421251514428,50.18947501009619,1.5,75.28421251514428,4.182456250841349,0.0167298250033653,68.57958585676066,starcoder2_0shot
,mbpp,test,132,failed: object of type 'NoneType' has no len(),,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,133,failed: name 'sum_Pairs' is not defined,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,9.0,16.0,15.0,25.0,46.05374780501028,97.67226489021296,2.909090909090909,284.1374978624377,15.785416547913208,0.0325574216300709,70.55128309876082,starcoder2_0shot
,mbpp,test,134,failed: name 'max_Abs_Diff' is not defined,,False,True,21.0,9.0,8.0,6.0,3.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,97.85237502825288,starcoder2_0shot
,mbpp,test,135,failed: ,,False,True,11.0,5.0,5.0,4.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,136,passed,8.591533333325666e-05,True,True,14.0,8.0,8.0,6.0,0.0,0.0,6.0,4.0,4.0,10.0,13.0,24.0,14.0,37.0,41.21928094887362,140.87213211613133,4.8,676.1862341574304,37.56590189763502,0.0469573773720437,93.2272754071176,starcoder2_0shot
,mbpp,test,137,passed,2.649713333369164e-05,True,True,16.0,14.0,14.0,0.0,0.0,2.0,0.0,2.0,6.0,15.0,10.0,20.0,21.0,30.0,74.11313393845472,131.76952268336282,4.0,527.0780907334513,29.282116151858403,0.0439231742277876,59.751923162557325,starcoder2_0shot
,mbpp,test,138,failed: longest_subseq_with_diff_one() takes 1 positional argument but 2 were given,,False,True,11.0,9.0,9.0,0.0,0.0,2.0,0.0,5.0,5.0,9.0,5.0,10.0,14.0,15.0,40.13896548741762,57.11032383086405,2.7777777777777777,158.6397884190668,8.813321578837044,0.019036774610288,66.21113470862853,starcoder2_0shot
,mbpp,test,139,failed: name 'does_Contain_B' is not defined,,False,True,11.0,6.0,6.0,3.0,0.0,2.0,3.0,4.0,6.0,10.0,8.0,16.0,16.0,24.0,48.72905595320056,96.0,4.8,460.8,25.6,0.032,97.6843739797782,starcoder2_0shot
,mbpp,test,140,passed,3.610473334750471e-05,True,True,7.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,72.73400286273859,starcoder2_0shot
,mbpp,test,141,passed,9.44829000000406e-05,True,True,29.0,26.0,22.0,0.0,6.0,1.0,0.0,5.0,7.0,19.0,11.0,22.0,26.0,33.0,100.36210720983136,155.11451069865606,4.052631578947368,628.6219644103429,34.92344246724127,0.051704836899552,78.67055589160026,starcoder2_0shot
,mbpp,test,142,passed,4.95934666666642e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,12.0,9.0,17.0,16.0,26.0,51.01955000865388,104.0,2.833333333333333,294.6666666666667,16.37037037037037,0.0346666666666666,100.0,starcoder2_0shot
,mbpp,test,143,passed,0.0001092789999991,True,True,13.0,6.0,5.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.84664869392036,starcoder2_0shot
,mbpp,test,144,failed: name 'even_bit_toggle_number' is not defined,,False,True,21.0,11.0,10.0,6.0,3.0,2.0,6.0,3.0,8.0,9.0,8.0,16.0,17.0,24.0,52.52932501298081,98.09910819000817,7.111111111111111,697.5936582400581,38.75520323555878,0.0326997027300027,89.92268891897635,starcoder2_0shot
,mbpp,test,145,failed: ,,False,True,13.0,4.0,3.0,1.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,146,passed,0.0001500178666674,True,True,8.0,4.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,147,failed: name 'min_Ops' is not defined,,False,True,28.0,11.0,10.0,9.0,4.0,6.0,8.0,3.0,6.0,11.0,7.0,13.0,17.0,20.0,53.563522809337215,81.7492568250068,3.5454545454545454,289.8382741977514,16.102126344319522,0.0272497522750022,84.03251812825106,starcoder2_0shot
,mbpp,test,148,passed,3.480856666726595e-05,True,True,25.0,23.0,22.0,0.0,3.0,0.0,0.0,16.0,4.0,26.0,21.0,42.0,30.0,63.0,130.2114326716684,309.1341075233367,3.230769230769231,998.7409627677032,55.485609042650175,0.1030447025077789,70.96034548210596,starcoder2_0shot
,mbpp,test,149,failed: name 'solution' is not defined,,False,True,14.0,9.0,7.0,0.0,7.0,0.0,0.0,3.0,7.0,12.0,10.0,20.0,19.0,30.0,62.67103446305711,127.43782540330756,5.833333333333333,743.3873148526274,41.29929526959041,0.0424792751344358,89.68166436072055,starcoder2_0shot
,mbpp,test,150,passed,0.0001176210000001,True,True,17.0,4.0,3.0,2.0,8.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,64.2250954874778,starcoder2_0shot
,mbpp,test,151,passed,2.843476666640754e-05,True,True,10.0,7.0,7.0,3.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,8.0,8.0,12.0,16.0,36.0,4.0,144.0,8.0,0.012,98.8352082971768,starcoder2_0shot
,mbpp,test,152,failed: name 'area_polygon' is not defined,,False,True,9.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,98.25137738799408,starcoder2_0shot
,mbpp,test,153,failed: name 'areEquivalent' is not defined,,False,True,19.0,13.0,11.0,0.0,6.0,2.0,0.0,3.0,6.0,11.0,9.0,18.0,17.0,27.0,53.563522809337215,110.36149671375918,4.909090909090909,541.7746202311814,30.098590012843413,0.036787165571253,90.20896616129085,starcoder2_0shot
,mbpp,test,154,passed,2.9916533333107508e-05,True,True,19.0,7.0,8.0,7.0,0.0,5.0,6.0,4.0,4.0,11.0,6.0,12.0,15.0,18.0,46.05374780501028,70.32403072095333,2.1818181818181817,153.43424884571635,8.52412493587313,0.0234413435736511,95.38145198697212,starcoder2_0shot
,mbpp,test,155,failed: name 'find_even_Pair' is not defined,,False,True,15.0,9.0,8.0,2.0,3.0,3.0,1.0,4.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,95.60577561115797,starcoder2_0shot
,mbpp,test,156,failed: name 'next_Power_Of_2' is not defined,,False,True,78.0,74.0,74.0,65.0,0.0,3.0,1.0,4.0,7.0,6.0,8.0,16.0,13.0,24.0,35.161259458730164,88.81055323538621,9.333333333333334,828.8984968636047,46.04991649242248,0.0296035177451287,72.29184977103382,starcoder2_0shot
,mbpp,test,157,failed: name 'frequency' is not defined,,False,True,16.0,10.0,9.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.67549982622232,starcoder2_0shot
,mbpp,test,158,"failed: invalid syntax (<string>, line 9)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,159,passed,8.273896666726917e-05,True,True,15.0,8.0,7.0,2.0,4.0,2.0,2.0,5.0,5.0,10.0,6.0,13.0,15.0,19.0,44.82892142331043,74.23092131656186,3.25,241.25049427882604,13.402805237712558,0.0247436404388539,94.02091703199866,starcoder2_0shot
,mbpp,test,160,failed: name 'perimeter_pentagon' is not defined,,False,True,11.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,161,failed: name 'count_occurance' is not defined,,False,True,126.0,122.0,122.0,117.0,0.0,3.0,1.0,5.0,4.0,14.0,8.0,17.0,18.0,25.0,61.30296890880645,104.2481250360578,2.4285714285714284,253.17401794471175,14.065223219150656,0.0347493750120192,65.90655906846884,starcoder2_0shot
,mbpp,test,162,failed: name 'remove_splchar' is not defined,,False,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,163,passed,0.0001365257000012,True,True,11.0,9.0,8.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,164,failed: name 'is_valid_parenthese' is not defined,,False,True,9.0,10.0,9.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,65.3960063013103,starcoder2_0shot
,mbpp,test,165,failed: name 'perimeter_triangle' is not defined,,False,True,7.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,98.63062538329947,starcoder2_0shot
,mbpp,test,166,passed,3.750449999794607e-05,True,True,11.0,6.0,5.0,0.0,6.0,0.0,0.0,2.0,3.0,5.0,4.0,7.0,8.0,11.0,16.36452797660028,33.0,2.1,69.3,3.85,0.011,94.5054278656144,starcoder2_0shot
,mbpp,test,167,failed: ,,False,True,11.0,7.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,168,failed: ,,False,True,34.0,16.0,16.0,20.0,0.0,7.0,11.0,2.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,83.73392251666773,starcoder2_0shot
,mbpp,test,169,failed: ,,False,True,13.0,6.0,6.0,3.0,0.0,4.0,3.0,1.0,3.0,12.0,6.0,12.0,15.0,18.0,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.0234413435736511,99.03432721030498,starcoder2_0shot
,mbpp,test,170,passed,5.856020000010176e-05,True,True,19.0,18.0,18.0,0.0,0.0,1.0,0.0,2.0,5.0,13.0,9.0,18.0,18.0,27.0,59.71535681027101,112.58797503894245,3.4615384615384617,389.7276059040315,21.651533661335083,0.0375293250129808,57.580442080038736,starcoder2_0shot
,mbpp,test,171,passed,0.0001177753666676,True,True,17.0,7.0,7.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,172,passed,6.62966000002522e-05,True,True,15.0,11.0,11.0,2.0,0.0,3.0,1.0,5.0,4.0,12.0,7.0,14.0,16.0,21.0,51.01955000865388,84.0,2.333333333333333,196.0,10.88888888888889,0.028,85.73873791192348,starcoder2_0shot
,mbpp,test,173,failed: name 'greater_specificnum' is not defined,,False,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,59.93689225219502,starcoder2_0shot
,mbpp,test,174,failed: ,,False,True,9.0,4.0,4.0,3.0,0.0,3.0,2.0,1.0,5.0,17.0,12.0,22.0,22.0,34.0,81.0965087756926,151.6206750336681,3.235294117647059,490.5374780501027,27.252082113894595,0.0505402250112227,99.97384402591187,starcoder2_0shot
,mbpp,test,175,passed,3.809159999998239e-05,True,True,11.0,7.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,176,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,177,failed: name 'prod_Square' is not defined,,False,True,32.0,19.0,18.0,11.0,3.0,6.0,5.0,7.0,9.0,15.0,14.0,28.0,24.0,42.0,87.1326839471086,192.56842503028855,8.4,1617.574770254424,89.86526501413466,0.0641894750100962,83.44947176583985,starcoder2_0shot
,mbpp,test,178,"failed: invalid syntax (<string>, line 33)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,179,failed: name 'count_Intgral_Points' is not defined,,False,True,13.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,2.0,8.0,4.0,8.0,10.0,12.0,26.0,39.86313713864836,1.0,39.86313713864836,2.2146187299249087,0.0132877123795494,84.81067091203418,starcoder2_0shot
,mbpp,test,180,passed,2.6570399999551837e-05,True,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,181,failed: name 'check_String' is not defined,,False,True,18.0,12.0,11.0,1.0,3.0,3.0,1.0,7.0,1.0,2.0,2.0,4.0,3.0,6.0,2.0,9.509775004326938,1.0,9.509775004326938,0.5283208335737188,0.0031699250014423,96.4116690195188,starcoder2_0shot
,mbpp,test,182,failed: name 'remove_tuple' is not defined,,False,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,183,"failed: invalid syntax (<string>, line 13)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,184,failed: name 'first' is not defined,,False,True,17.0,14.0,14.0,0.0,0.0,3.0,0.0,4.0,7.0,10.0,10.0,19.0,17.0,29.0,52.87076540327685,118.53642239625988,6.65,788.2672089351281,43.79262271861823,0.0395121407987532,59.9392548704384,starcoder2_0shot
,mbpp,test,185,passed,0.000137246,True,True,17.0,4.0,3.0,2.0,8.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,64.2250954874778,starcoder2_0shot
,mbpp,test,186,passed,8.415386666666968e-05,True,True,13.0,6.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,96.66694416534853,starcoder2_0shot
,mbpp,test,187,passed,3.421946666719578e-05,True,True,21.0,7.0,6.0,1.0,9.0,5.0,1.0,3.0,5.0,13.0,8.0,15.0,18.0,23.0,59.71535681027101,95.90827503317318,2.8846153846153846,276.658485672615,15.369915870700831,0.0319694250110577,80.43685809256368,starcoder2_0shot
,mbpp,test,188,failed: name 'highest_Power_of_2' is not defined,,False,True,18.0,8.0,7.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,7.0,9.0,11.0,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,89.90957141596583,starcoder2_0shot
,mbpp,test,189,failed: name 'position_max' is not defined,,False,True,12.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.21003858557296,starcoder2_0shot
,mbpp,test,190,failed: name 'chkList' is not defined,,False,True,12.0,7.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,191,passed,3.544133333358938e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,70.50441279546764,starcoder2_0shot
,mbpp,test,192,failed: name 'hamming_Distance' is not defined,,False,True,27.0,8.0,7.0,6.0,8.0,6.0,6.0,2.0,5.0,7.0,5.0,10.0,12.0,15.0,31.26112492884004,53.77443751081735,3.571428571428572,192.0515625386334,10.6695312521463,0.0179248125036057,74.04402165306861,starcoder2_0shot
,mbpp,test,193,failed: name 'count' is not defined,,False,True,21.0,8.0,7.0,2.0,8.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,89.60220206789339,starcoder2_0shot
,mbpp,test,194,failed: name 'inversion_elements' is not defined,,False,True,12.0,6.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,97.38531649945124,starcoder2_0shot
,mbpp,test,195,passed,8.114903333333127e-05,True,True,12.0,7.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.46722928484512,starcoder2_0shot
,mbpp,test,196,passed,7.842876666662354e-05,True,True,13.0,10.0,10.0,9.0,0.0,2.0,1.0,7.0,5.0,9.0,14.0,28.0,14.0,42.0,40.13896548741762,159.90890672641936,7.777777777777778,1243.735941205484,69.09644117808244,0.0533029689088064,88.80173539953333,starcoder2_0shot
,mbpp,test,197,passed,3.077916666711644e-05,True,True,14.0,6.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,198,passed,8.526949999999959e-05,True,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,199,failed: ,,False,True,10.0,4.0,4.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,200,failed: name 'count_Num' is not defined,,False,True,13.0,7.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,99.2240238673103,starcoder2_0shot
,mbpp,test,201,failed: name 'fourth_Power_Sum' is not defined,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,74.46125971657607,starcoder2_0shot
,mbpp,test,202,failed: name 'concatenate_strings' is not defined,,False,True,10.0,5.0,5.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,203,passed,2.963703333686377e-05,True,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,204,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,205,failed: unhashable type: 'list',,False,True,20.0,7.0,6.0,5.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
