error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,103,failed: name 'rounded_avg' is not defined,,False,True,19.0,9.0,8.0,0.0,11.0,0.0,0.0,3.0,5.0,7.0,7.0,13.0,12.0,20.0,31.26112492884004,71.69925001442313,4.642857142857143,332.88937506696453,18.49385417038692,0.0238997500048077,84.88913191506782,starcoder2_0shot
,openai_humaneval,test,104,passed,0.0001026189000015,True,True,23.0,9.0,8.0,3.0,9.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.91173997341562,starcoder2_0shot
,openai_humaneval,test,105,failed: name 'by_length' is not defined,,False,True,44.0,15.0,23.0,2.0,18.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,98.9151347791212,starcoder2_0shot
,openai_humaneval,test,106,failed: name 'f' is not defined,,False,True,25.0,15.0,14.0,2.0,9.0,0.0,2.0,5.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,88.74370353270376,starcoder2_0shot
,openai_humaneval,test,107,passed,0.0002183400666666,True,True,36.0,13.0,11.0,0.0,17.0,8.0,0.0,6.0,5.0,16.0,11.0,21.0,21.0,32.0,75.60964047443682,140.55415752892034,3.28125,461.19332939176985,25.6218516328761,0.0468513858429734,75.52598312172823,starcoder2_0shot
,openai_humaneval,test,108,passed,0.0001629592000009,True,True,24.0,13.0,11.0,4.0,9.0,3.0,1.0,3.0,4.0,10.0,8.0,12.0,14.0,20.0,41.21928094887362,76.14709844115208,2.4,182.75303625876495,10.152946458820276,0.0253823661470506,84.82469475898121,starcoder2_0shot
,openai_humaneval,test,109,passed,9.480640000371446e-05,True,True,35.0,10.0,8.0,1.0,19.0,7.0,1.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,63.96931436420383,starcoder2_0shot
,openai_humaneval,test,110,passed,0.0001645638000051,True,True,30.0,15.0,14.0,3.0,12.0,3.0,1.0,6.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,84.95060000918767,starcoder2_0shot
,openai_humaneval,test,111,failed: This prints if this assert fails 2 (good for debugging!),,False,True,48.0,20.0,19.0,14.0,10.0,10.0,9.0,7.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,80.58119646984173,starcoder2_0shot
,openai_humaneval,test,112,passed,0.0001397018000034,True,True,16.0,8.0,6.0,4.0,6.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,83.38454891507733,starcoder2_0shot
,openai_humaneval,test,113,failed: name 'odd_count' is not defined,,False,True,17.0,7.0,6.0,0.0,10.0,1.0,0.0,3.0,3.0,20.0,10.0,20.0,23.0,30.0,91.19344939991072,135.7068586817104,1.5,203.5602880225656,11.308904890142534,0.0452356195605701,79.38133459573578,starcoder2_0shot
,openai_humaneval,test,114,passed,0.0002140286333087,True,True,25.0,15.0,14.0,3.0,7.0,3.0,1.0,5.0,4.0,9.0,9.0,12.0,13.0,21.0,36.52932501298081,77.70923408096293,2.6666666666666665,207.22462421590117,11.51247912310562,0.0259030780269876,89.2002657968818,starcoder2_0shot
,openai_humaneval,test,115,failed: name 'max_fill' is not defined,,False,True,29.0,4.0,3.0,0.0,19.0,7.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,56.22732114864255,starcoder2_0shot
,openai_humaneval,test,116,failed: ,,False,True,16.0,7.0,5.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,117,passed,0.0002033916666656,True,True,22.0,13.0,11.0,0.0,6.0,4.0,1.0,3.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,94.44503569419534,starcoder2_0shot
,openai_humaneval,test,118,passed,0.0001195890333333,True,True,32.0,14.0,13.0,5.0,11.0,7.0,1.0,6.0,7.0,12.0,9.0,17.0,19.0,26.0,62.67103446305711,110.44611534953322,4.958333333333333,547.6286552747688,30.4238141819316,0.0368153717831777,81.71351215442661,starcoder2_0shot
,openai_humaneval,test,119,passed,0.0001480086666712,True,True,29.0,15.0,14.0,0.0,13.0,2.0,0.0,3.0,5.0,11.0,8.0,16.0,16.0,24.0,49.66338827944709,96.0,3.636363636363636,349.09090909090907,19.39393939393939,0.032,86.68898343837269,starcoder2_0shot
,openai_humaneval,test,120,failed: name 'maximum' is not defined,,False,True,32.0,10.0,8.0,0.0,17.0,7.0,0.0,3.0,3.0,3.0,3.0,5.0,6.0,8.0,9.509775004326938,20.67970000576925,2.5,51.69925001442312,2.87218055635684,0.0068932333352564,72.10175742342072,starcoder2_0shot
,openai_humaneval,test,121,"failed: invalid syntax (<string>, line 12)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,122,"failed: invalid syntax (<string>, line 17)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,123,failed: name 'get_odd_collatz' is not defined,,False,True,35.0,16.0,15.0,0.0,13.0,7.0,0.0,6.0,7.0,9.0,11.0,22.0,16.0,33.0,48.18080946738404,132.0,8.555555555555555,1129.3333333333333,62.74074074074073,0.044,85.46192629649197,starcoder2_0shot
,openai_humaneval,test,124,"failed: invalid syntax (<string>, line 39)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,125,passed,0.000104852166684,True,True,16.0,8.0,7.0,0.0,9.0,0.0,0.0,6.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,88.09233574032163,starcoder2_0shot
,openai_humaneval,test,126,passed,0.0002618497333325,True,True,25.0,10.0,9.0,0.0,14.0,2.0,0.0,5.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,82.78728714534951,starcoder2_0shot
,openai_humaneval,test,127,passed,0.0001603910999998,True,True,15.0,14.0,14.0,0.0,0.0,1.0,0.0,3.0,6.0,11.0,6.0,12.0,17.0,18.0,53.563522809337215,73.57433114250613,3.272727272727273,240.78872010274733,13.377151116819295,0.024524777047502,61.52405321831536,starcoder2_0shot
,openai_humaneval,test,128,passed,0.0001538018333334,True,True,14.0,7.0,4.0,0.0,9.0,1.0,0.0,3.0,6.0,8.0,6.0,10.0,14.0,16.0,39.50977500432694,60.91767875292166,3.75,228.44129532345625,12.691183073525345,0.0203058929176405,69.64336528272501,starcoder2_0shot
,openai_humaneval,test,129,failed: name 'minPath' is not defined,,False,True,57.0,24.0,23.0,0.0,25.0,9.0,0.0,10.0,6.0,11.0,15.0,30.0,17.0,45.0,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421703,83.60719448012058,0.0613119426187551,76.99459206440201,starcoder2_0shot
,openai_humaneval,test,130,failed: name 'tri' is not defined,,False,True,17.0,11.0,10.0,0.0,7.0,0.0,0.0,4.0,5.0,13.0,12.0,24.0,18.0,36.0,59.71535681027101,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.0500391000173077,90.3586894084754,starcoder2_0shot
,openai_humaneval,test,131,passed,7.418143333334607e-05,True,True,26.0,16.0,15.0,4.0,7.0,3.0,1.0,4.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,89.82190007499332,starcoder2_0shot
,openai_humaneval,test,132,passed,0.000168166600027,True,True,29.0,18.0,17.0,0.0,11.0,1.0,0.0,6.0,5.0,11.0,7.0,14.0,16.0,21.0,49.66338827944709,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,87.44186448586713,starcoder2_0shot
,openai_humaneval,test,133,passed,0.000212949466667,True,True,22.0,9.0,8.0,6.0,8.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,82.85901021169167,starcoder2_0shot
,openai_humaneval,test,134,passed,8.895126666666661e-05,True,True,16.0,4.0,3.0,0.0,11.0,2.0,0.0,3.0,4.0,7.0,5.0,8.0,11.0,13.0,27.651484454403228,44.97261104228487,2.2857142857142856,102.79453952522256,5.710807751401252,0.0149908703474282,53.38868324789323,starcoder2_0shot
,openai_humaneval,test,135,failed: ,,False,True,22.0,10.0,9.0,3.0,8.0,4.0,1.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460837,1.875,42.11032383086406,2.339462435048004,0.0074862797921536,90.30324316878388,starcoder2_0shot
,openai_humaneval,test,136,passed,0.0002400173333333,True,True,15.0,5.0,4.0,0.0,10.0,1.0,0.0,7.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,72.3294438667746,starcoder2_0shot
,openai_humaneval,test,137,failed: ,,False,True,18.0,7.0,4.0,2.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,138,passed,7.274703333356077e-05,True,True,18.0,9.0,8.0,4.0,6.0,3.0,1.0,3.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,88.92690068714954,starcoder2_0shot
,openai_humaneval,test,139,failed: Input must be a non-negative integer,,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,140,"failed: invalid syntax (<string>, line 33)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,141,passed,0.0002402698999958,True,True,44.0,16.0,15.0,8.0,12.0,9.0,8.0,7.0,5.0,9.0,5.0,9.0,14.0,14.0,40.13896548741762,53.30296890880645,2.5,133.25742227201613,7.403190126223119,0.0177676563029354,80.60985999669303,starcoder2_0shot
,openai_humaneval,test,142,passed,0.0002366792666653,True,True,27.0,14.0,13.0,4.0,9.0,4.0,1.0,5.0,7.0,18.0,16.0,28.0,25.0,44.0,94.71013448036484,204.32967235008783,5.444444444444445,1112.4615494615896,61.80341941453276,0.0681098907833626,83.79123017607142,starcoder2_0shot
,openai_humaneval,test,143,passed,8.572456666418778e-05,True,True,37.0,16.0,14.0,0.0,19.0,4.0,0.0,4.0,6.0,12.0,7.0,14.0,18.0,21.0,58.52932501298082,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.0291894750100961,78.64032357940349,starcoder2_0shot
,openai_humaneval,test,144,failed: 'Fraction' object has no attribute 'is_integer',,False,True,20.0,8.0,7.0,0.0,10.0,3.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,88.05091244441846,starcoder2_0shot
,openai_humaneval,test,145,passed,0.0002608777333335,True,True,24.0,12.0,10.0,3.0,9.0,4.0,1.0,1.0,3.0,9.0,8.0,11.0,12.0,19.0,33.28421251514428,68.11428751370197,1.8333333333333333,124.87619377512029,6.937566320840015,0.0227047625045673,85.86956975471661,starcoder2_0shot
,openai_humaneval,test,146,failed: name 'specialFilter' is not defined,,False,True,22.0,12.0,11.0,3.0,5.0,5.0,1.0,5.0,5.0,13.0,10.0,15.0,18.0,25.0,59.71535681027101,104.2481250360578,2.8846153846153846,300.71574529632056,16.706430294240032,0.0347493750120192,90.33406259895644,starcoder2_0shot
,openai_humaneval,test,147,passed,0.0188010350000013,True,True,22.0,10.0,9.0,0.0,12.0,1.0,0.0,6.0,5.0,15.0,11.0,22.0,20.0,33.0,70.2129994085646,142.62362713128297,3.6666666666666665,522.9532994813709,29.05296108229838,0.0475412090437609,82.20408783815449,starcoder2_0shot
,openai_humaneval,test,148,passed,0.0001494663666676,True,True,16.0,15.0,13.0,3.0,0.0,3.0,0.0,5.0,5.0,9.0,7.0,15.0,14.0,22.0,40.13896548741762,83.76180828526728,4.166666666666667,349.00753452194704,19.3893074734415,0.0279206027617557,84.73847245269324,starcoder2_0shot
,openai_humaneval,test,149,failed: name 'sorted_list_sum' is not defined,,False,True,27.0,10.0,9.0,3.0,14.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,77.913281102965,starcoder2_0shot
,openai_humaneval,test,150,passed,0.0001291016666679,True,True,28.0,16.0,14.0,3.0,6.0,6.0,2.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,89.96687336144807,starcoder2_0shot
,openai_humaneval,test,151,passed,0.0002131534,True,True,20.0,3.0,2.0,0.0,14.0,4.0,0.0,5.0,6.0,9.0,6.0,13.0,15.0,19.0,44.03910001730775,74.23092131656186,4.333333333333333,321.6673257051014,17.870406983616746,0.0247436404388539,54.826431579631546,starcoder2_0shot
,openai_humaneval,test,152,failed: name 'compare' is not defined,,False,True,14.0,3.0,2.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,55.43335778802299,starcoder2_0shot
,openai_humaneval,test,153,failed: name 'Strongest_Extension' is not defined,,False,True,23.0,11.0,10.0,6.0,4.0,3.0,6.0,15.0,4.0,18.0,9.0,18.0,22.0,27.0,83.05865002596161,120.40465370320705,2.0,240.8093074064141,13.378294855911893,0.0401348845677356,86.33917366196476,starcoder2_0shot
,openai_humaneval,test,154,failed: test #3,,False,True,21.0,8.0,7.0,3.0,8.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,85.07744259055418,starcoder2_0shot
,openai_humaneval,test,155,"failed: invalid syntax (<string>, line 17)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,156,passed,0.0001721901999999,True,True,41.0,14.0,15.0,9.0,9.0,8.0,9.0,3.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,84.85903211303966,starcoder2_0shot
,openai_humaneval,test,157,passed,0.0001338123666679,True,True,18.0,5.0,4.0,4.0,9.0,3.0,2.0,3.0,4.0,18.0,16.0,33.0,22.0,49.0,83.05865002596161,218.5121493132276,3.6666666666666665,801.2112141485011,44.51173411936117,0.0728373831044092,51.60564075071955,starcoder2_0shot
,openai_humaneval,test,158,passed,0.0002178348666651,True,True,20.0,7.0,5.0,6.0,8.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,69.96799490433945,starcoder2_0shot
,openai_humaneval,test,159,passed,0.0001216996333369,True,True,33.0,6.0,5.0,0.0,24.0,4.0,0.0,2.0,3.0,3.0,4.0,8.0,6.0,12.0,9.509775004326938,31.019550008653876,4.0,124.07820003461548,6.893233335256416,0.0103398500028846,43.50713319486604,starcoder2_0shot
,openai_humaneval,test,160,failed: No module named 'sympy',,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,161,passed,9.53803000015796e-05,True,True,14.0,7.0,5.0,3.0,6.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,89.26362446990305,starcoder2_0shot
,openai_humaneval,test,162,"failed: invalid syntax (<string>, line 15)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,163,"failed: invalid syntax (<string>, line 16)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
