,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
56,mbpp,validation,56,claude_3_haiku_0_shot_v7_prompt,"import sys

def is_sorted(lst):
    """"""
    Checks whether a given list is sorted in ascending order.

    Args:
        lst (list): The list to be checked.

    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,True,False,,16,7,6,0,7,3,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.10674886439865
57,mbpp,validation,57,claude_3_haiku_0_shot_v7_prompt,"import typing

def empty_list(length: int) -> typing.List[dict]:
    return [{} for _ in range(length)]",passed,True,True,6.01152000001548e-05,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,claude_3_haiku_0_shot_v7_prompt,"import os
import re
import sys

def sort_sublists(lst):
    """"""
    Sorts each sublist of strings in the given list of lists.
    
    Args:
        lst (list): A list of lists, where each sublist contains strings.
    
    Returns:
        list: A new list where each sublist is sorted in ascending order.
    """"""
    return [sorted(sublist) for sublist in lst]",passed,True,True,0.00012382359999113152,15,6,5,0,7,3,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,claude_3_haiku_0_shot_v7_prompt,"import re

def remove_words(list1, charlist):
    return [' '.join(word for word in line.split() if not any(phrase in word for phrase in charlist)) for line in list1]",passed,True,True,0.00011066789999934675,4,3,3,0,0,1,0,5,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,81.46370445391442
60,mbpp,validation,60,claude_3_haiku_0_shot_v7_prompt,"def max_sum_pair_diff_lessthan_K(arr, N, K):
    arr.sort()
    dp = [0] * N
    dp[0] = 0

    for i in range(1, N):
        dp[i] = dp[i-1]
        if arr[i] - arr[i-1] < K:
            if i >= 2:
                dp[i] = max(dp[i], dp[i-2] + arr[i] + arr[i-1])
            else:
                dp[i] = max(dp[i], arr[i] + arr[i-1])

    return dp[N-1]",passed,True,True,6.183436666731267e-05,14,12,12,0,0,2,0,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,60.329089640139095
61,mbpp,validation,61,claude_3_haiku_0_shot_v7_prompt,"import collections

def two_unique_nums(nums):
    """"""
    Removes duplicate numbers from a list of numbers.
    
    Args:
        nums (list): A list of numbers.
    
    Returns:
        list: A list of unique numbers.
    """"""
    counter = collections.Counter(nums)
    return [num for num, count in counter.items() if count == 1]",passed,True,True,7.46077666666715e-05,14,5,4,0,7,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,91.00754266028326
62,mbpp,validation,62,claude_3_haiku_0_shot_v7_prompt,"import math

def unique_product(list_data):
    unique_nums = set(list_data)
    product = math.prod(unique_nums)
    return product",passed,True,True,5.373943333021695e-05,6,5,5,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,mbpp,validation,63,claude_3_haiku_0_shot_v7_prompt,"import math

def surfacearea_cylinder(radius, height):
    lateral_area = 2 * math.pi * radius * height
    base_area = 2 * math.pi * radius ** 2
    total_area = lateral_area + base_area
    return total_area",failed: ,True,False,,7,6,6,0,0,1,0,1,3,10,7,14,13,21,37.974168451037094,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.025903078026987644,69.65381948223911
64,mbpp,validation,64,claude_3_haiku_0_shot_v7_prompt,"def count_no(A, N, L, R):
    count = 0
    for num in range(L, R + 1):
        if num % A != 0:
            count += 1
            if count == N:
                return num
    return -1",passed,True,True,4.452103333581666e-05,8,8,8,0,0,0,0,4,5,8,6,11,13,17,35.60964047443681,62.907475208398566,3.4375,216.24444602887007,12.013580334937226,0.02096915840279952,67.16747896373072
65,mbpp,validation,65,claude_3_haiku_0_shot_v7_prompt,"def is_Sub_Array(arr1, arr2, n, m):
    i = j = 0
    while i < n and j < m:
        if arr1[i] == arr2[j]:
            i += 1
            j += 1
            if j == m:
                return True
        else:
            i = i - j + 1
            j = 0
    return False",passed,True,True,6.78376333326014e-05,12,12,12,0,0,0,0,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,61.61982639756724
66,mbpp,validation,66,claude_3_haiku_0_shot_v7_prompt,"def last_Digit_Factorial(n):
    if n == 0:
        return 1
    elif n <= 2:
        return n
    elif n == 3:
        return 6
    elif n == 4:
        return 4
    else:
        factorial = 1
        for i in range(1, n+1):
            factorial *= i
        return factorial % 10",passed,True,True,2.9573800005285497e-05,14,14,14,0,0,0,0,6,5,9,7,14,14,21,40.13896548741762,79.95445336320968,3.888888888888889,310.93398530137097,17.27411029452061,0.026651484454403226,60.8676573885404
67,mbpp,validation,67,claude_3_haiku_0_shot_v7_prompt,"import itertools

def interleave_lists(list1, list2, list3):
    return list(itertools.chain(*zip(list1, list2, list3)))",passed,True,True,0.00012723083333412432,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,claude_3_haiku_0_shot_v7_prompt,"def find_dissimilar(tuple1, tuple2):
    return tuple(set(tuple1) ^ set(tuple2))",passed,True,True,7.75046666665465e-05,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
69,mbpp,validation,69,claude_3_haiku_0_shot_v7_prompt,"import typing

def extract_even(test_tuple: typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[...]]]]]]]) -> typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[...]]]]]]]:
    """"""
    Extracts the even elements from a nested mixed tuple.

    Args:
        test_tuple (Tuple[Union[int, Tuple[Union[int, Tuple[Union[int, Tuple[...]]]]]]]):
            The input nested mixed tuple.

    Returns:
        Tuple[Union[int, Tuple[Union[int, Tuple[Union[int, Tuple[...]]]]]]]:
            A new tuple containing only the even elements from the input tuple.
    """"""
    def even_ele(elements: typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[...]]]]]]]) -> typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[typing.Union[int, typing.Tuple[...]]]]]]]:
        """"""
        Recursively extracts the even elements from a nested mixed tuple.

        Args:
            elements (Tuple[Union[int, Tuple[Union[int, Tuple[Union[int, Tuple[...]]]]]]]):
                The input nested mixed tuple.

        Returns:
            Tuple[Union[int, Tuple[Union[int, Tuple[Union[int, Tuple[...]]]]]]]:
                A new tuple containing only the even elements from the input tuple.
        """"""
        result = ()
        for element in elements:
            if isinstance(element, tuple):
                result += (even_ele(element),)
            elif element % 2 == 0:
                result += (element,)
        return result

    return even_ele(test_tuple)",passed,True,True,0.0001624322999996745,35,13,11,0,18,6,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,78.14504065353775
70,mbpp,validation,70,claude_3_haiku_0_shot_v7_prompt,"import math

def surface_Area(base, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base (float): The length of the base of the pyramid.
        slant_height (float): The slant height of the pyramid.

    Returns:
        float: The surface area of the pyramid.
    """"""
    return 2 * base * slant_height + base ** 2",passed,True,True,3.005063333603175e-05,14,4,3,0,8,3,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,68.65745927548522
71,mbpp,validation,71,claude_3_haiku_0_shot_v7_prompt,"def my_dict(dictionary):
    return len(dictionary) == 0",passed,True,True,3.149499999987408e-05,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
72,mbpp,validation,72,claude_3_haiku_0_shot_v7_prompt,"def catalan_number(n):
    if n <= 1:
        return 1
    
    catalans = [1, 1]
    for i in range(2, n+1):
        current_catalan = sum(catalans[j] * catalans[i-j-1] for j in range(i-1))
        catalans.append(current_catalan)
    
    return catalans[n]",failed: ,True,False,,10,8,8,0,0,2,0,4,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,67.19846286871275
73,mbpp,validation,73,claude_3_haiku_0_shot_v7_prompt,"import re

def find_adverbs(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append(f'{start}-{end}: {adverb}')
    return '\n'.join(adverbs)",passed,True,True,3.7624266666669294e-05,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,mbpp,validation,74,claude_3_haiku_0_shot_v7_prompt,"import heapq

def expensive_items(items, n):
    return heapq.nlargest(n, items, key=lambda item: item['price'])",passed,True,True,0.00014153370005563678,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,claude_3_haiku_0_shot_v7_prompt,"import math

def split_Arr(arr, n, k):
    """"""
    Splits the input array into two parts and adds the first part to the end.
    
    Args:
        arr (list): The input array.
        n (int): The length of the input array.
        k (int): The index at which the array should be split.
    
    Returns:
        list: The modified array.
    """"""
    first_part = arr[:k]
    second_part = arr[k:]
    return second_part + first_part",passed,True,True,8.146393333324416e-05,17,8,5,0,9,3,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,85.76857007615381
76,mbpp,validation,76,claude_3_haiku_0_shot_v7_prompt,"def list_tuple(input_list):
    """"""
    Converts a list to a tuple.

    Args:
        input_list (list): The input list to be converted.

    Returns:
        tuple: The converted tuple.
    """"""
    return tuple(input_list)",passed,True,True,7.163406667132222e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,claude_3_haiku_0_shot_v7_prompt,"def big_diff(nums):
    if not nums:
        return 0
    
    max_num = max(nums)
    min_num = min(nums)
    
    return max_num - min_num",passed,True,True,4.129503333084965e-05,8,6,6,0,0,2,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,75.30055572580265
78,mbpp,validation,78,claude_3_haiku_0_shot_v7_prompt,"import math

def perfect_squares(a, b):
    result = []
    for num in range(a, b + 1):
        sqrt = int(math.sqrt(num))
        if sqrt * sqrt == num:
            result.append(num)
    return result",passed,True,True,8.155553333419144e-05,9,8,8,0,0,1,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,69.87409083132408
79,mbpp,validation,79,claude_3_haiku_0_shot_v7_prompt,"import cmath

def polar_rect(r, theta):
    """"""
    Converts polar coordinates to rectangular coordinates.

    Args:
        r (float): The magnitude (radius) of the polar coordinate.
        theta (float): The angle (in radians) of the polar coordinate.

    Returns:
        tuple: A tuple containing the rectangular coordinates (x, y).
    """"""
    x = r * cmath.cos(theta)
    y = r * cmath.sin(theta)
    return (x, y)",failed: ,True,False,,16,6,5,0,8,3,0,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,89.87830862820935
80,mbpp,validation,80,claude_3_haiku_0_shot_v7_prompt,"def swap_List(lst):
    if len(lst) < 2:
        return lst
    
    lst[0], lst[-1] = lst[-1], lst[0]
    return lst",passed,True,True,5.9168066666851855e-05,6,5,5,0,0,1,0,2,2,3,3,4,5,7,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.005417832221403845,76.0046221524879
81,mbpp,validation,81,claude_3_haiku_0_shot_v7_prompt,"import math

def binomial_coeff(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    """"""
    return math.comb(n, k)

def sum_of_product(n):
    """"""
    Calculates the sum of the product of binomial coefficients.
    """"""
    total = 0
    for i in range(n):
        total += binomial_coeff(2 * n, n - 1 - i) * binomial_coeff(2 * n, n + i)
    return total",failed: name 'sum_Of_product' is not defined,True,False,,16,10,8,0,6,2,0,1,3,9,7,14,12,21,33.28421251514428,75.28421251514429,2.3333333333333335,175.66316253533668,9.759064585296482,0.025094737505048096,93.28768576702433
82,mbpp,validation,82,claude_3_haiku_0_shot_v7_prompt,"import re

def removezero_ip(ip_address):
    return re.sub(r'\b0+(\d+)', r'\1', ip_address)",passed,True,True,4.3940933333412126e-05,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,claude_3_haiku_0_shot_v7_prompt,"def diff_even_odd(numbers):
    try:
        even_num = next((num for num in numbers if num % 2 == 0), None)
        odd_num = next((num for num in numbers if num % 2 != 0), None)
        if even_num is None or odd_num is None:
            return 0
        return even_num - odd_num
    except (TypeError, ValueError):
        return 0",passed,True,True,6.271033333291598e-05,9,9,9,0,0,0,0,8,6,10,8,16,16,24,48.72905595320056,96.0,4.8,460.79999999999995,25.599999999999998,0.032,64.2282755856845
84,mbpp,validation,84,claude_3_haiku_0_shot_v7_prompt,"def min_Swaps(str1, str2):
    if len(str1) != len(str2):
        return ""Not Possible""

    diff_count = 0
    for i in range(len(str1)):
        if str1[i] != str2[i]:
            diff_count += 1

    if diff_count % 2 != 0:
        return ""Not Possible""

    return diff_count // 2",passed,True,True,3.782216667029085e-05,13,10,10,0,0,3,0,5,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,64.74516944135763
85,mbpp,validation,85,claude_3_haiku_0_shot_v7_prompt,"import sys

def tuple_size(tup):
    return sys.getsizeof(tup)",passed,True,True,0.00010017443333367737,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,claude_3_haiku_0_shot_v7_prompt,"def find_kth(arr1, arr2, m, n, k):
    if m > n:
        return find_kth(arr2, arr1, n, m, k)

    left, right = 0, m

    while left <= right:
        partitionX = (left + right) // 2
        partitionY = k - partitionX

        maxLeftX = arr1[partitionX - 1] if partitionX != 0 else float('-inf')
        minRightX = arr1[partitionX] if partitionX != m else float('inf')

        maxLeftY = arr2[partitionY - 1] if partitionY != 0 else float('-inf')
        minRightY = arr2[partitionY] if partitionY != n else float('inf')

        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            right = partitionX - 1
        else:
            left = partitionX + 1

    return -1",passed,True,True,8.315386665647869e-05,24,18,18,0,0,6,0,10,8,17,18,35,25,53,93.48686830125578,246.1243780580604,8.235294117647058,2026.9066428310853,112.60592460172695,0.0820414593526868,54.52960530407821
87,mbpp,validation,87,claude_3_haiku_0_shot_v7_prompt,"def armstrong_number(num):
    """"""
    Checks if a given number is an Armstrong number.
    
    An Armstrong number is a number that is equal to the sum of the cubes of its digits.
    
    Args:
        num (int): The number to be checked.
    
    Returns:
        bool: True if the number is an Armstrong number, False otherwise.
    """"""
    original_num = num
    digit_count = len(str(num))
    total_sum = 0
    
    while num > 0:
        digit = num % 10
        total_sum += digit ** digit_count
        num //= 10
    
    return original_num == total_sum",passed,True,True,2.7800866663104293e-05,22,10,9,0,8,5,0,2,6,8,6,12,14,18,39.50977500432694,68.53238859703687,4.5,308.3957486866659,17.133097149259218,0.022844129532345624,92.18576411185582
88,mbpp,validation,88,claude_3_haiku_0_shot_v7_prompt,"def sum_average(n):
    """"""
    Calculates the sum and average of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        tuple: A tuple containing the sum and average of the first n natural numbers.
    """"""
    total = n * (n + 1) // 2
    average = total / n
    return total, average",passed,True,True,3.508839999994961e-05,13,5,4,0,7,2,0,1,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,84.81067091203418
89,mbpp,validation,89,claude_3_haiku_0_shot_v7_prompt,"def is_even(num: int) -> bool:
    """"""
    Checks whether the given number is even or not using bitwise operator.

    Args:
        num (int): The number to be checked.

    Returns:
        bool: True if the number is even, False otherwise.
    """"""
    return (num & 1) == 0",failed: name 'is_Even' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
