error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,103,failed: ,,False,True,17.0,9.0,9.0,4.0,0.0,4.0,4.0,5.0,3.0,6.0,4.0,6.0,9.0,10.0,20.264662506490406,31.699250014423125,1.5,47.548875021634686,2.6416041678685938,0.0105664166714743,96.71813301206848,starcode2_fewshot
,mbpp,test,104,failed: name 'empty_dit' is not defined,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,67.7438822154747,starcode2_fewshot
,mbpp,test,105,passed,5.240446666524197e-05,True,True,17.0,5.0,4.0,2.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,106,passed,9.8370933333336e-05,True,True,26.0,14.0,13.0,4.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,107,passed,3.9878766666371725e-05,True,True,21.0,6.0,5.0,4.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,108,passed,6.025469999999533e-05,True,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,109,passed,8.249933333293787e-05,True,True,24.0,11.0,10.0,6.0,3.0,5.0,6.0,10.0,5.0,13.0,8.0,13.0,18.0,21.0,59.71535681027101,87.56842503028855,2.5,218.92106257572135,12.162281254206745,0.0291894750100961,89.32649037833754,starcode2_fewshot
,mbpp,test,110,passed,0.0001030793999992,True,True,10.0,7.0,7.0,0.0,3.0,0.0,0.0,7.0,6.0,14.0,13.0,27.0,20.0,40.0,68.81274391313339,172.8771237954945,5.785714285714286,1000.2176448167896,55.567646934266094,0.0576257079318315,93.5257795776779,starcode2_fewshot
,mbpp,test,111,passed,0.0028477756666651,True,True,17.0,15.0,14.0,0.0,3.0,0.0,0.0,5.0,5.0,13.0,9.0,18.0,18.0,27.0,59.71535681027101,112.58797503894245,3.4615384615384617,389.7276059040315,21.651533661335083,0.0375293250129808,83.2470109639467,starcode2_fewshot
,mbpp,test,112,passed,4.804129821799999,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,11.0,8.0,13.0,11.0,21.0,21.0,32.0,72.10571633583419,140.55415752892034,6.461538461538462,908.1960948022544,50.45533860012525,0.0468513858429734,57.82602560232108,starcode2_fewshot
,mbpp,test,113,failed: ,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,114,passed,3.849763333363399e-05,True,True,26.0,12.0,11.0,7.0,3.0,5.0,7.0,7.0,6.0,10.0,7.0,12.0,16.0,19.0,48.72905595320056,76.0,3.6,273.6,15.2,0.0253333333333333,89.22380775574771,starcode2_fewshot
,mbpp,test,115,failed: The second input must be a divisor of the first input.,,False,True,40.0,19.0,18.0,11.0,3.0,8.0,11.0,10.0,9.0,18.0,16.0,30.0,27.0,46.0,103.58797503894245,218.7248250995196,7.5,1640.436188246397,91.1353437914665,0.0729082750331732,82.65866064418093,starcode2_fewshot
,mbpp,test,116,passed,2.9134266666612043e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,6.0,7.0,10.0,12.75488750216347,28.07354922057604,2.25,63.16548574629609,3.509193652572005,0.009357849740192,83.02333975984104,starcode2_fewshot
,mbpp,test,117,passed,4.361443333209536e-05,True,True,14.0,5.0,4.0,2.0,8.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.68255192945995,starcode2_fewshot
,mbpp,test,118,passed,9.898493333366788e-05,True,True,27.0,18.0,18.0,5.0,0.0,4.0,5.0,7.0,4.0,7.0,6.0,10.0,11.0,16.0,27.651484454403228,55.35090589819677,2.857142857142857,158.14544542341932,8.785858079078851,0.0184503019660655,85.4234812539706,starcode2_fewshot
,mbpp,test,119,failed: ,,False,True,20.0,9.0,8.0,5.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.95185282978623,starcode2_fewshot
,mbpp,test,120,passed,2.7704066663621537e-05,True,True,13.0,14.0,13.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,7.0,12.0,9.0,19.0,20.264662506490406,60.22857502740394,3.0,180.68572508221183,10.038095837900658,0.0200761916758013,61.86368850235328,starcode2_fewshot
,mbpp,test,121,passed,6.835666666660245e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,122,"failed: unterminated string literal (detected at line 110) (<string>, line 110)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,123,passed,4.632726665173929e-05,True,True,19.0,9.0,8.0,0.0,9.0,2.0,0.0,3.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,92.43678911508516,starcode2_fewshot
,mbpp,test,124,passed,2.5230833333959405e-05,True,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,85.76750388281468,starcode2_fewshot
,mbpp,test,125,passed,2.884736666666221e-05,True,True,15.0,15.0,15.0,0.0,0.0,0.0,0.0,4.0,5.0,22.0,17.0,34.0,27.0,51.0,109.71713608445737,242.49926261033693,3.863636363636364,936.9289691763018,52.05160939868344,0.0808330875367789,57.109002140509965,starcode2_fewshot
,mbpp,test,126,passed,8.186283333333488e-05,True,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcode2_fewshot
,mbpp,test,127,failed: name 'is_Sum_Of_Powers_Of_Two' is not defined,,False,True,14.0,6.0,5.0,0.0,7.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,93.02920003266628,starcode2_fewshot
,mbpp,test,128,failed: ,,False,True,15.0,5.0,4.0,1.0,7.0,3.0,1.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,82.73840241875588,starcode2_fewshot
,mbpp,test,129,passed,9.51974333332828e-05,True,True,28.0,10.0,9.0,7.0,7.0,5.0,7.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.37041535586758,starcode2_fewshot
,mbpp,test,130,passed,7.898783333312545e-05,True,True,17.0,11.0,8.0,5.0,0.0,4.0,5.0,2.0,4.0,7.0,8.0,14.0,11.0,22.0,27.651484454403228,76.10749561002055,4.0,304.4299824400822,16.912776802226787,0.0253691652033401,93.01383482242602,starcode2_fewshot
,mbpp,test,131,passed,0.0001262842,True,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,5.0,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333,99.50441247051728,starcode2_fewshot
,mbpp,test,132,passed,6.687676666388143e-05,True,True,15.0,6.0,5.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,133,passed,6.436783333327867e-05,True,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,2.0,4.0,11.0,9.0,16.0,15.0,25.0,46.05374780501028,97.67226489021296,2.909090909090909,284.1374978624377,15.785416547913208,0.0325574216300709,96.90455178909444,starcode2_fewshot
,mbpp,test,134,passed,4.809796666904731e-05,True,True,23.0,8.0,7.0,4.0,8.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.44178958862682,starcode2_fewshot
,mbpp,test,135,failed: ,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,136,passed,9.23414666734364e-05,True,True,24.0,9.0,8.0,5.0,9.0,2.0,5.0,4.0,4.0,10.0,13.0,24.0,14.0,37.0,41.21928094887362,140.87213211613133,4.8,676.1862341574304,37.56590189763502,0.0469573773720437,74.99977787950807,starcode2_fewshot
,mbpp,test,137,passed,2.7858366666670225e-05,True,True,16.0,14.0,14.0,0.0,0.0,2.0,0.0,2.0,6.0,15.0,10.0,20.0,21.0,30.0,74.11313393845472,131.76952268336282,4.0,527.0780907334513,29.282116151858403,0.0439231742277876,59.751923162557325,starcode2_fewshot
,mbpp,test,138,passed,7.708350000636225e-05,True,True,24.0,12.0,11.0,7.0,3.0,3.0,7.0,8.0,5.0,12.0,7.0,14.0,17.0,21.0,54.62919048309069,85.83671966625714,2.9166666666666665,250.3570990265833,13.908727723699071,0.0286122398887523,88.71918177766211,starcode2_fewshot
,mbpp,test,139,failed: ,,False,True,13.0,7.0,6.0,2.0,4.0,1.0,2.0,3.0,6.0,10.0,8.0,16.0,16.0,24.0,48.72905595320056,96.0,4.8,460.8,25.6,0.032,92.9239753968028,starcode2_fewshot
,mbpp,test,140,passed,2.2274266666499897e-05,True,True,5.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,76.77707681033786,starcode2_fewshot
,mbpp,test,141,passed,9.561343333264934e-05,True,True,29.0,26.0,22.0,0.0,6.0,1.0,0.0,5.0,7.0,19.0,11.0,22.0,26.0,33.0,100.36210720983136,155.11451069865606,4.052631578947368,628.6219644103429,34.92344246724127,0.051704836899552,78.67055589160026,starcode2_fewshot
,mbpp,test,142,passed,4.669183333589899e-05,True,True,5.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,4.0,12.0,9.0,17.0,16.0,26.0,51.01955000865388,104.0,2.833333333333333,294.6666666666667,16.37037037037037,0.0346666666666666,100.0,starcode2_fewshot
,mbpp,test,143,passed,0.0001007669333375,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,144,passed,2.8296366666798654e-05,True,True,21.0,11.0,10.0,0.0,7.0,4.0,0.0,3.0,8.0,9.0,8.0,16.0,17.0,24.0,52.52932501298081,98.09910819000817,7.111111111111111,697.5936582400581,38.75520323555878,0.0326997027300027,91.78692409169312,starcode2_fewshot
,mbpp,test,145,passed,8.759753333341299e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,146,passed,0.0001466296666668,True,True,8.0,4.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,147,failed: name 'min_Ops' is not defined,,False,True,23.0,10.0,9.0,7.0,4.0,3.0,7.0,3.0,6.0,11.0,7.0,13.0,17.0,20.0,53.563522809337215,81.7492568250068,3.5454545454545454,289.8382741977514,16.102126344319522,0.0272497522750022,86.37443806962163,starcode2_fewshot
,mbpp,test,148,failed: ,,False,True,22.0,7.0,19.0,2.0,0.0,1.0,2.0,4.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,87.90597909942105,starcode2_fewshot
,mbpp,test,149,failed: name 'solution' is not defined,,False,True,11.0,8.0,7.0,0.0,4.0,0.0,0.0,3.0,7.0,12.0,10.0,20.0,19.0,30.0,62.67103446305711,127.43782540330756,5.833333333333333,743.3873148526274,41.29929526959041,0.0424792751344358,94.39466828561932,starcode2_fewshot
,mbpp,test,150,passed,0.0001103554,True,True,23.0,6.0,5.0,4.0,8.0,6.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.88045602916884,starcode2_fewshot
,mbpp,test,151,passed,2.727193333763959e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,100.0,starcode2_fewshot
,mbpp,test,152,failed: ,,False,True,17.0,5.0,4.0,1.0,8.0,4.0,1.0,1.0,3.0,9.0,5.0,10.0,12.0,15.0,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.0179248125036057,73.4792841834979,starcode2_fewshot
,mbpp,test,153,failed: name 'math' is not defined,,False,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,6.0,11.0,9.0,18.0,17.0,27.0,53.563522809337215,110.36149671375918,4.909090909090909,541.7746202311814,30.098590012843413,0.036787165571253,64.47684387606854,starcode2_fewshot
,mbpp,test,154,passed,2.8438366666705405e-05,True,True,7.0,6.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,11.0,6.0,12.0,15.0,18.0,46.05374780501028,70.32403072095333,2.1818181818181817,153.43424884571635,8.52412493587313,0.0234413435736511,69.55398013279155,starcode2_fewshot
,mbpp,test,155,failed: name 'find_even_Pair' is not defined,,False,True,12.0,8.0,7.0,0.0,5.0,0.0,0.0,4.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,96.31319907938052,starcode2_fewshot
,mbpp,test,156,failed: negative shift count,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,6.0,11.0,12.0,17.0,31.26112492884004,60.94436251225966,3.928571428571429,239.42428129816287,13.301348961009053,0.0203147875040865,80.53170562182,starcode2_fewshot
,mbpp,test,157,failed: name 'frequency' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcode2_fewshot
,mbpp,test,158,passed,2.6856066665459365e-05,True,True,10.0,8.0,7.0,0.0,3.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,97.40263175390996,starcode2_fewshot
,mbpp,test,159,"failed: unterminated string literal (detected at line 197) (<string>, line 197)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,160,passed,2.5462800000279154e-05,True,True,5.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.85633424453339,starcode2_fewshot
,mbpp,test,161,failed: name 'count_occurance' is not defined,,False,True,6.0,6.0,6.0,1.0,0.0,0.0,0.0,5.0,4.0,14.0,8.0,17.0,18.0,25.0,61.30296890880645,104.2481250360578,2.4285714285714284,253.17401794471175,14.065223219150656,0.0347493750120192,90.11077721786556,starcode2_fewshot
,mbpp,test,162,passed,4.098683333116545e-05,True,True,8.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,163,passed,0.0001325835333332,True,True,14.0,6.0,5.0,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,164,failed: ,,False,True,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.28529248621352,starcode2_fewshot
,mbpp,test,165,passed,3.43615333501172e-05,True,True,18.0,4.0,3.0,2.0,9.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,57.22135028550511,starcode2_fewshot
,mbpp,test,166,passed,4.059373333499632e-05,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,7.0,8.0,11.0,16.36452797660028,33.0,2.1,69.3,3.85,0.011,73.85103304031689,starcode2_fewshot
,mbpp,test,167,failed: ,,False,True,10.0,7.0,6.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,168,failed: ,,False,True,24.0,9.0,8.0,7.0,4.0,5.0,7.0,3.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,89.87116647196466,starcode2_fewshot
,mbpp,test,169,failed: ,,False,True,14.0,6.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,12.0,6.0,12.0,15.0,18.0,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.0234413435736511,92.33914058385636,starcode2_fewshot
,mbpp,test,170,passed,5.7605533334026406e-05,True,True,19.0,18.0,18.0,0.0,0.0,1.0,0.0,4.0,5.0,13.0,9.0,18.0,18.0,27.0,59.71535681027101,112.58797503894245,3.4615384615384617,389.7276059040315,21.651533661335083,0.0375293250129808,57.580442080038736,starcode2_fewshot
,mbpp,test,171,passed,0.0001084441666667,True,True,13.0,5.0,9.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,172,passed,6.417373333249543e-05,True,True,18.0,8.0,7.0,0.0,9.0,2.0,0.0,5.0,4.0,12.0,7.0,14.0,16.0,21.0,51.01955000865388,84.0,2.333333333333333,196.0,10.88888888888889,0.028,86.9669335762638,starcode2_fewshot
,mbpp,test,173,"failed: unterminated string literal (detected at line 12) (<string>, line 12)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,174,passed,4.7317233334827806e-05,True,True,5.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,5.0,14.0,10.0,19.0,19.0,29.0,64.91260938324326,123.18989788986396,3.392857142857143,417.9657249834671,23.22031805463706,0.0410632992966213,100.0,starcode2_fewshot
,mbpp,test,175,passed,3.823023333400973e-05,True,True,17.0,7.0,6.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,176,passed,0.0002722714000005,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,11.0,22.0,13.0,33.0,36.52932501298081,122.11451069865603,4.888888888888889,597.004274526763,33.16690414037572,0.040704836899552,66.4154781625517,starcode2_fewshot
,mbpp,test,177,passed,4.806493333262551e-05,True,True,19.0,10.0,9.0,6.0,3.0,1.0,6.0,6.0,5.0,11.0,10.0,20.0,16.0,30.0,49.66338827944709,120.0,4.545454545454546,545.4545454545455,30.303030303030305,0.04,88.4628756549073,starcode2_fewshot
,mbpp,test,178,failed: name 'first_Missing_Positive' is not defined,,False,True,10.0,5.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,97.9501653221368,starcode2_fewshot
,mbpp,test,179,failed: ,,False,True,17.0,4.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,53.222528635652594,starcode2_fewshot
,mbpp,test,180,passed,2.8481033333112767e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.5574946685516,starcode2_fewshot
,mbpp,test,181,failed: name 'check_String' is not defined,,False,True,20.0,10.0,9.0,0.0,7.0,4.0,0.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,182,passed,8.609666666643534e-05,True,True,12.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,183,failed: name 'octal_To_Decimal' is not defined,,False,True,14.0,11.0,11.0,1.0,0.0,2.0,1.0,2.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,82.1072693718998,starcode2_fewshot
,mbpp,test,184,failed: name 'first' is not defined,,False,True,21.0,15.0,14.0,0.0,4.0,3.0,0.0,4.0,7.0,10.0,10.0,19.0,17.0,29.0,52.87076540327685,118.53642239625988,6.65,788.2672089351281,43.79262271861823,0.0395121407987532,85.44402094370602,starcode2_fewshot
,mbpp,test,185,passed,0.0001360173333334,True,True,19.0,5.0,4.0,3.0,8.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.11895528333879,starcode2_fewshot
,mbpp,test,186,passed,8.603113333265356e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,187,passed,3.457293333137083e-05,True,True,9.0,7.0,7.0,1.0,0.0,1.0,1.0,3.0,5.0,13.0,8.0,15.0,18.0,23.0,59.71535681027101,95.90827503317318,2.8846153846153846,276.658485672615,15.369915870700831,0.0319694250110577,87.9141314158966,starcode2_fewshot
,mbpp,test,188,passed,3.457069999999914e-05,True,True,20.0,10.0,9.0,0.0,7.0,4.0,0.0,3.0,4.0,5.0,4.0,7.0,9.0,11.0,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,95.2647023759628,starcode2_fewshot
,mbpp,test,189,passed,8.317136666657158e-05,True,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,190,failed: name 'chkList' is not defined,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcode2_fewshot
,mbpp,test,191,passed,3.266469999999947e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,5.0,10.0,12.0,15.0,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,70.50441279546764,starcode2_fewshot
,mbpp,test,192,failed: name 'hamming_Distance' is not defined,,False,True,9.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcode2_fewshot
,mbpp,test,193,passed,3.0748799999476736e-05,True,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.7336640915318,starcode2_fewshot
,mbpp,test,194,"failed: unterminated string literal (detected at line 152) (<string>, line 152)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,195,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,196,passed,0.0001312854666442,True,True,19.0,11.0,10.0,0.0,7.0,2.0,0.0,7.0,5.0,9.0,14.0,28.0,14.0,42.0,40.13896548741762,159.90890672641936,7.777777777777778,1243.735941205484,69.09644117808244,0.0533029689088064,89.76303202673543,starcode2_fewshot
,mbpp,test,197,passed,2.977859999949336e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,198,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,199,passed,3.106090000000172e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,87.34977519571046,starcode2_fewshot
,mbpp,test,200,passed,2.5325700001606795e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,100.0,starcode2_fewshot
,mbpp,test,201,failed: name 'fourth_Power_Sum' is not defined,,False,True,14.0,6.0,5.0,0.0,7.0,2.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,91.34340748521474,starcode2_fewshot
,mbpp,test,202,passed,7.709029999999709e-05,True,True,18.0,9.0,9.0,5.0,0.0,4.0,5.0,6.0,3.0,9.0,6.0,9.0,12.0,15.0,33.28421251514428,53.77443751081735,1.5,80.66165626622603,4.481203125901446,0.0179248125036057,95.48926361714707,starcode2_fewshot
,mbpp,test,203,passed,2.955816666296111e-05,True,True,14.0,5.0,4.0,0.0,7.0,3.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,87.68125806649688,starcode2_fewshot
