,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
62,mbpp,validation,62,canonical_solution,"# Write a python function to calculate the product of the unique numbers of a given list.
def unique_product(list_data):
    temp = list(set(list_data))
    p = 1
    for i in temp:
        p *= i
    return p",passed,5.5281300001297494e-05,True,True,7,6,6,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.90348152172656
63,mbpp,validation,63,canonical_solution,"# Write a function to find the surface area of a cylinder.
def surfacearea_cylinder(r,h):
  surfacearea=((2*3.1415*r*r) +(2*3.1415*r*h))
  return surfacearea",passed,2.7355966661464966e-05,True,True,4,3,3,1,0,0,1,1,2,10,7,14,12,21,35.219280948873624,75.28421251514429,1.4,105.397897521202,5.855438751177889,0.025094737505048096,100.0
64,mbpp,validation,64,canonical_solution,"# Write a python function to find nth number in a sequence which is not a multiple of a given number.
def count_no (A,N,L,R): 
    count = 0
    for i in range (L,R + 1): 
        if (i % A != 0): 
            count += 1
        if (count == N): 
            break
    return (i) ",passed,4.162109999773141e-05,True,True,9,8,8,1,0,0,1,4,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,87.19998968210787
65,mbpp,validation,65,canonical_solution,"# Write a python function to check whether an array is subarray of another or not.
def is_Sub_Array(A,B,n,m): 
    i = 0; j = 0; 
    while (i < n and j < m):  
        if (A[i] == B[j]): 
            i += 1; 
            j += 1; 
            if (j == m): 
                return True;  
        else: 
            i = i - j + 1; 
            j = 0;       
    return False; ",passed,6.57047666663857e-05,True,True,13,13,12,1,0,0,1,5,5,10,9,18,15,27,44.82892142331043,105.48604608143,4.5,474.687207366435,26.3715115203575,0.03516201536047667,77.3270506089556
66,mbpp,validation,66,canonical_solution,"# Write a python function to find the last digit in factorial of a given number.
def last_Digit_Factorial(n): 
    if (n == 0): return 1
    elif (n <= 2): return n  
    elif (n == 3): return 6
    elif (n == 4): return 4 
    else: 
      return 0",passed,2.511919999885019e-05,True,True,8,11,7,1,0,0,1,5,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,86.54471854996567
67,mbpp,validation,67,canonical_solution,"# Write a function to interleave lists of the same length.
def interleave_lists(list1,list2,list3):
    result = [el for pair in zip(list1, list2, list3) for el in pair]
    return result",passed,0.0001454693333319786,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,mbpp,validation,68,canonical_solution,"# Write a function to find the dissimilar elements in the given two tuples.
def find_dissimilar(test_tup1, test_tup2):
  res = tuple(set(test_tup1) ^ set(test_tup2))
  return (res) ",passed,7.867390000058095e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
69,mbpp,validation,69,canonical_solution,"# Write a function to extract the even elements in the nested mixed tuple.
def even_ele(test_tuple, even_fnc): 
	res = tuple() 
	for ele in test_tuple: 
		if isinstance(ele, tuple): 
			res += (even_ele(ele, even_fnc), ) 
		elif even_fnc(ele): 
			res += (ele, ) 
	return res 
def extract_even(test_tuple):
  res = even_ele(test_tuple, lambda x: x % 2 == 0)
  return (res) ",passed,9.318476666824912e-05,True,True,12,12,11,1,0,0,1,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,81.81584752132422
70,mbpp,validation,70,canonical_solution,"# Write a python function to find the surface area of the square pyramid.
def surface_Area(b,s): 
    return 2 * b * s + pow(b,2) ",passed,3.3239666665470696e-05,True,True,3,2,2,1,0,0,1,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0
71,mbpp,validation,71,canonical_solution,"# Write a function to check if a dictionary is empty or not.
def my_dict(dict1):
  if bool(dict1):
     return False
  else:
     return True",passed,2.8099866666527382e-05,True,True,6,5,5,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72,mbpp,validation,72,canonical_solution,"# Write a function for nth catalan number.
def catalan_number(num):
    if num <=1:
         return 1   
    res_num = 0
    for i in range(num):
        res_num += catalan_number(i) * catalan_number(num-i-1)
    return res_num",passed,0.005526697466666519,True,True,8,7,7,1,0,0,1,3,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,89.6735987062879
73,mbpp,validation,73,canonical_solution,"# Write a function to find all adverbs and their positions in a given sentence by using regex.
import re
def find_adverbs(text):
  for m in re.finditer(r""\w+ly"", text):
    return ('%d-%d: %s' % (m.start(), m.end(), m.group(0)))",passed,3.603560000253007e-05,True,True,5,4,4,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
74,mbpp,validation,74,canonical_solution,"# Write a function to find the n - expensive price items from a given dataset using heap queue algorithm.
import heapq
def expensive_items(items,n):
  expensive_items = heapq.nlargest(n, items, key=lambda s: s['price'])
  return expensive_items",passed,0.00013896723333459705,True,True,5,5,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,mbpp,validation,75,canonical_solution,"# Write a python function to split the array and add the first part to the end.
def split_Arr(a,n,k):  
   b = a[:k] 
   return (a[k::]+b[::]) ",passed,8.099933333293545e-05,True,True,4,5,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
76,mbpp,validation,76,canonical_solution,"# Write a function to convert a list to a tuple.
def list_tuple(listx):
  tuplex = tuple(listx)
  return tuplex",passed,7.074046667033447e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,mbpp,validation,77,canonical_solution,"# Write a python function to find the difference between largest and smallest value in a given array.
def big_diff(nums):
     diff= max(nums)-min(nums)
     return diff",passed,4.090980000152437e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
78,mbpp,validation,78,canonical_solution,"# Write a function to find perfect squares between two given numbers.
def perfect_squares(a, b):
    lists=[]
    for i in range (a,b+1):
        j = 1;
        while j*j <= i:
            if j*j == i:
                 lists.append(i)  
            j = j+1
        i = i+1
    return lists",passed,0.00018390580000110884,True,True,11,10,10,1,0,0,1,4,4,6,7,14,10,21,23.509775004326936,69.76048999263462,4.666666666666667,325.5489532989616,18.086052961053422,0.02325349666421154,82.55648879481117
79,mbpp,validation,79,canonical_solution,"# Write a function to convert polar coordinates to rectangular coordinates.
import cmath
def polar_rect(x,y):
 cn = complex(x,y)
 cn=cmath.polar(cn)
 cn1 = cmath.rect(2, cmath.pi)
 return (cn,cn1)",passed,6.954996666384735e-05,True,True,7,6,6,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,mbpp,validation,80,canonical_solution,"# Write a python function to interchange the first and last elements in a list.
def swap_List(newList): 
    size = len(newList) 
    temp = newList[0] 
    newList[0] = newList[size - 1] 
    newList[size - 1] = temp  
    return newList ",passed,5.712923333097327e-05,True,True,7,6,6,1,0,0,1,1,1,2,2,4,3,6,2.0,9.509775004326938,1.0,9.509775004326938,0.5283208335737188,0.003169925001442313,97.93016845803552
81,mbpp,validation,81,canonical_solution,"# Write a python function to find sum of product of binomial co-efficients.
def binomial_Coeff(n,k): 
    C = [0] * (k + 1); 
    C[0] = 1; # nC0 is 1 
    for i in range(1,n + 1):  
        for j in range(min(i, k),0,-1): 
            C[j] = C[j] + C[j - 1]; 
    return C[k]; 
def sum_Of_product(n): 
    return binomial_Coeff(2 * n,n - 1); ",passed,3.4743266665297295e-05,True,True,10,9,9,2,0,0,1,3,4,11,8,15,15,23,46.053747805010275,89.85848369899593,2.727272727272727,245.0685919063525,13.614921772575139,0.02995282789966531,89.33292985570782
82,mbpp,validation,82,canonical_solution,"# Write a function to remove leading zeroes from an ip address.
import re
def removezero_ip(ip):
 string = re.sub('\.[0]*', '.', ip)
 return string",passed,2.4489466665992645e-05,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,mbpp,validation,83,canonical_solution,"# Write a function to find the difference of first even and odd number of a given list.
def diff_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even-first_odd)",passed,6.0004100000317824e-05,True,True,5,4,4,1,0,0,1,5,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,98.41907886172473
84,mbpp,validation,84,canonical_solution,"# Write a python function to count minimum number of swaps required to convert one binary string to another.
def min_Swaps(str1,str2) : 
    count = 0
    for i in range(len(str1)) :  
        if str1[i] != str2[i] : 
            count += 1
    if count % 2 == 0 : 
        return (count // 2) 
    else : 
        return (""Not Possible"") ",passed,3.344466667082694e-05,True,True,10,9,9,1,0,0,1,4,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,85.15648062028004
85,mbpp,validation,85,canonical_solution,"# Write a function to find the size of the given tuple.
import sys 
def tuple_size(tuple_list):
  return (sys.getsizeof(tuple_list)) ",passed,0.00011139923333332764,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,mbpp,validation,86,canonical_solution,"# Write a function to find kth element from the given two sorted arrays.
def find_kth(arr1, arr2, m, n, k):
	sorted1 = [0] * (m + n)
	i = 0
	j = 0
	d = 0
	while (i < m and j < n):
		if (arr1[i] < arr2[j]):
			sorted1[d] = arr1[i]
			i += 1
		else:
			sorted1[d] = arr2[j]
			j += 1
		d += 1
	while (i < m):
		sorted1[d] = arr1[i]
		d += 1
		i += 1
	while (j < n):
		sorted1[d] = arr2[j]
		d += 1
		j += 1
	return sorted1[k - 1]",passed,0.00010248819999105762,True,True,23,22,22,1,0,0,1,6,5,13,16,32,18,48,59.715356810271004,200.15640006923098,6.153846153846154,1231.7316927337292,68.42953848520717,0.066718800023077,66.29634308168808
87,mbpp,validation,87,canonical_solution,"# Write a function to check whether the given number is armstrong or not.
def armstrong_number(number):
 sum = 0
 times = 0
 temp = number
 while temp > 0:
           times = times + 1
           temp = temp // 10
 temp = number
 while temp > 0:
           reminder = temp % 10
           sum = sum + (reminder ** times)
           temp //= 10
 if number == sum:
           return True
 else:
           return False",passed,2.8775700000475504e-05,True,True,17,16,16,1,0,0,1,4,6,9,9,18,15,27,44.039100017307746,105.48604608143,6.0,632.91627648858,35.162015360476666,0.03516201536047667,73.50730007550712
88,mbpp,validation,88,canonical_solution,"# Write a function to find sum and average of first n natural numbers.
def sum_average(number):
 total = 0
 for value in range(1, number + 1):
    total = total + value
 average = total / number
 return (total,average)",passed,3.76147666675782e-05,True,True,7,6,6,1,0,0,1,2,2,4,3,6,6,9,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.007754887502163467,95.07519776878085
89,mbpp,validation,89,canonical_solution,"# Write a python function to check whether the given number is even or not using bitwise operator.
def is_Even(n) : 
    if (n^1 == n+1) :
        return True; 
    else :
        return False; ",passed,2.831036666748332e-05,True,True,6,5,5,1,0,0,1,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,98.04377990507291
